,microsoft/vscode,neovim/neovim,pulsar-edit/pulsar
2022-11-19,9,10,18
2022-11-20,6,8,14
2022-11-21,28,7,11
2022-11-22,29,6,15
2022-11-23,83,8,1
2022-11-24,21,8,4
2022-11-25,24,15,3
2022-11-26,1,7,4
2022-11-27,0,3,2
2022-11-28,52,7,3
2022-11-29,23,16,1
2022-11-30,30,12,1
2022-12-01,22,4,7
2022-12-02,46,21,1
2022-12-03,0,18,1
2022-12-04,0,15,6
2022-12-05,34,21,2
2022-12-06,59,9,4
2022-12-07,52,10,4
2022-12-08,40,23,4
2022-12-09,74,10,2
2022-12-10,7,4,13
2022-12-11,18,2,10
2022-12-12,35,9,7
