,swiftlang/swift,rust-lang/rust,golang/go
2012-10-18,0.9933392841968751,22,5
2012-10-19,10.7914069449375,10,6
2012-10-20,0.9012680973046869,3,4
2012-10-21,-3.875401725042187,19,11
2012-10-22,-1.8052135287484368,18,15
2012-10-23,8.812693882501563,32,1
2012-10-24,0.13046858161093677,12,3
2012-10-25,2.076321333921875,25,4
2012-10-26,0.051240115953125276,2,6
2012-10-27,-0.4255162001515629,7,1
2012-10-28,3.057802827379687,4,2
2012-10-29,4.477497395603125,6,11
2012-10-30,4.704215062499999,13,14
2012-10-31,-1.95298632515625,7,15
2012-11-01,-1.4807229556406245,9,32
2012-11-02,2.3471104669906246,11,11
2012-11-03,0.7767921735390622,9,0
2012-11-04,9.972156920520312,12,3
2012-11-05,-1.6781012265437507,12,2
2012-11-06,-2.906144248523437,1,14
2012-11-07,15.448338463245312,12,20
2012-11-08,-6.102112213143751,4,15
2012-11-09,-1.4508457257312486,6,6
2012-11-10,-1.8139932015453122,0,3
2012-11-11,5.8129438242718745,1,0
2012-11-12,6.047113087864061,1,13
2012-11-13,2.9184317284093755,26,12
2012-11-14,10.145755856551563,14,11
2012-11-15,4.955177452484374,19,8
2012-11-16,14.994120451292188,33,7
2012-11-17,6.984537495734376,10,9
2012-11-18,-8.785628841982811,23,2
2012-11-19,-4.232089518609373,11,7
2012-11-20,-2.8189425847703125,8,5
2012-11-21,-2.021604306454688,21,9
2012-11-22,-1.4903100510984384,0,0
2012-11-23,-1.1354082184312508,7,2
2012-11-24,-0.7861449776390638,11,7
2012-11-25,-0.5392791461390637,6,7
2012-11-26,13.782665388275,7,27
2012-11-27,18.799999999999997,11,17
2012-11-28,-0.370000000000001,14,4
2012-11-29,4.352000000000002,34,6
2012-11-30,4.229225000000001,18,10
2012-12-01,-4.865820999999999,11,5
2012-12-02,-3.275797824999999,1,0
2012-12-03,10.85975133,3,6
2012-12-04,8.49713426903125,8,10
2012-12-05,10.157835914131248,8,7
2012-12-06,2.7649661490203137,32,17
2012-12-07,20.079599426481252,36,2
2012-12-08,-8.528696823734375,17,2
2012-12-09,-5.942708061593748,5,4
2012-12-10,4.545508203017189,9,10
2012-12-11,4.142615937046875,21,19
2012-12-12,10.559844202004687,12,13
2012-12-13,12.392653980974998,17,16
2012-12-14,6.475949111870312,35,6
2012-12-15,-1.0861852194828128,15,2
2012-12-16,-3.780711457582812,13,2
2012-12-17,3.6272898078015636,23,24
2012-12-18,5.901872002125,29,8
2012-12-19,8.864184613246874,15,4
2012-12-20,4.382833037654686,12,7
2012-12-21,8.7356070229625,37,12
2012-12-22,1.6207539895937497,11,27
2012-12-23,-5.910827317099999,18,2
2012-12-24,-3.793798883659374,8,5
2012-12-25,-2.4247499225734375,21,1
2012-12-26,-1.7836896465343755,0,2
2012-12-27,-1.3249143820453135,8,2
2012-12-28,1.0398829453203116,15,8
2012-12-29,-1.2298820270437512,12,3
2012-12-30,14.394940946868749,12,3
2012-12-31,-2.770710849093751,2,0
2013-01-01,-2.2689084132328112,5,2
2013-01-02,10.8380595,6,18
2013-01-03,7.632000775,8,5
2013-01-04,5.575956702500001,4,7
2013-01-05,2.2855931289687508,7,1
2013-01-06,-3.109037657715624,5,9
2013-01-07,0.790841701015625,20,16
2013-01-08,2.8006945179765625,25,7
2013-01-09,3.4787527885343748,25,15
2013-01-10,8.0398156263125,22,6
2013-01-11,11.33961102876875,27,18
2013-01-12,-6.672220758215626,16,7
2013-01-13,-3.6659282771859365,24,3
2013-01-14,4.83757324060625,21,12
2013-01-15,0.4337111264718745,19,2
2013-01-16,7.957928030225,11,2
2013-01-17,1.0178803057437493,3,12
2013-01-18,8.894703489932812,35,27
2013-01-19,-0.0050541675593756,1,5
2013-01-20,0.5075707207765632,24,3
2013-01-21,1.289194470517188,11,6
2013-01-22,10.474510400140625,23,16
2013-01-23,3.8433558040578113,51,14
2013-01-24,2.207993607646875,45,9
2013-01-25,3.7367786700953127,36,2
2013-01-26,4.63607799765,23,3
2013-01-27,-3.721743853870313,1,1
2013-01-28,0.6143949930250003,25,14
2013-01-29,5.7502643925078125,44,15
2013-01-30,3.425882011617187,41,28
2013-01-31,1.3293515945843746,40,23
2013-02-01,8.938137544796875,45,13
2013-02-02,-1.9740357192531253,17,12
2013-02-03,0.07716186574843764,28,17
2013-02-04,-3.325181423359375,22,19
2013-02-05,9.194029942721876,21,14
2013-02-06,12.426419281178124,23,6
2013-02-07,-2.2001903082203125,23,6
2013-02-08,6.398123384793751,39,20
2013-02-09,-4.73513784235,22,8
2013-02-10,1.9218944159109386,22,4
2013-02-11,-2.3394867574937503,13,13
2013-02-12,0.8664729233187503,15,10
2013-02-13,8.717092899328126,40,14
2013-02-14,3.324769663173436,25,29
2013-02-15,2.5356237674640623,44,29
2013-02-16,-2.1226302868359372,41,3
2013-02-17,-1.6253097435765622,22,2
2013-02-18,3.243510391689062,17,7
2013-02-19,3.3603454083203124,51,19
2013-02-20,14.871142775220312,7,25
2013-02-21,5.042878648379688,30,24
2013-02-22,1.466773329064063,21,23
2013-02-23,-2.401575983221875,9,8
2013-02-24,0.38255458758906347,4,10
2013-02-25,9.71457041301875,14,22
2013-02-26,-0.8022091645609377,56,22
2013-02-27,10.754971855742188,34,29
2013-02-28,-2.8293263161781264,27,31
2013-03-01,6.629983683121875,21,35
2013-03-02,5.360314285831249,33,14
2013-03-03,-4.978816513659375,30,6
2013-03-04,1.816940271989064,21,19
2013-03-05,0.47510122286562506,26,12
2013-03-06,14.813339237895313,34,22
2013-03-07,6.877428349851562,50,19
2013-03-08,8.709589685695313,34,11
2013-03-09,-6.111039661103124,9,8
2013-03-10,-4.414229016232811,16,8
2013-03-11,2.3875564189234377,42,37
2013-03-12,3.7344648829390623,40,39
2013-03-13,0.020564064273437044,15,14
2013-03-14,2.7300493127874996,29,21
2013-03-15,11.346033922090625,20,31
2013-03-16,-0.2798485510093762,22,2
2013-03-17,-1.4661841077562485,4,2
2013-03-18,19.932724767284377,17,11
2013-03-19,7.3420330499218736,37,21
2013-03-20,0.5251528964765626,32,17
2013-03-21,5.331143660307814,33,22
2013-03-22,-0.08353648477499931,51,27
2013-03-23,-5.7249032108812505,17,6
2013-03-24,-3.177329657835937,7,4
2013-03-25,5.89642602405625,19,19
2013-03-26,-2.956539367807814,58,21
2013-03-27,4.635526463645312,63,22
2013-03-28,14.568321614884374,31,14
2013-03-29,1.038727763467187,49,17
2013-03-30,2.7414375238468756,17,13
2013-03-31,-4.903188542629687,13,6
2013-04-01,7.5780941975000005,17,11
2013-04-02,2.358798454624999,10,17
2013-04-03,8.614637536121876,27,27
2013-04-04,-5.1199602580921875,21,19
2013-04-05,4.798105115589063,19,4
2013-04-06,4.619986637684374,16,3
2013-04-07,-1.7981439149875005,10,15
2013-04-08,3.791268169137501,23,13
2013-04-09,7.10436045359375,15,11
2013-04-10,14.6705789290625,47,5
2013-04-11,11.533844865667188,24,7
2013-04-12,12.321554708707813,25,9
2013-04-13,-2.9208844486078114,23,3
2013-04-14,-3.5015683655031236,16,1
2013-04-15,5.694673726857814,24,6
2013-04-16,2.499985481692187,23,5
2013-04-17,20.817363997948437,7,4
2013-04-18,16.543811669126562,56,7
2013-04-19,-1.5236780224687507,50,5
2013-04-20,-5.700622923499999,45,2
2013-04-21,12.764362842253126,16,4
2013-04-22,-1.3512286966750011,29,6
2013-04-23,-4.975293288603124,39,8
2013-04-24,9.456188462298439,32,2
2013-04-25,12.87093541323281,26,5
2013-04-26,3.393104288276561,19,2
2013-04-27,-2.2401086542062494,13,1
2013-04-28,1.2503415728937508,40,1
2013-04-29,5.722955313521874,44,4
2013-04-30,6.742537291951562,54,13
2013-05-01,8.029721928106252,40,6
2013-05-02,-1.9101965486843753,55,3
2013-05-03,-1.6921611043218752,46,5
2013-05-04,-1.3263105126093748,20,1
2013-05-05,1.6735641736296873,16,0
2013-05-06,26.55640252949375,26,8
2013-05-07,-3.907856773301564,56,3
2013-05-08,14.433272355235939,30,6
2013-05-09,15.268424533989062,65,0
2013-05-10,6.080340568414062,35,0
2013-05-11,-10.765528480209372,26,0
2013-05-12,-5.324130296978123,21,0
2013-05-13,7.4489941764734375,34,3
2013-05-14,-3.9317488478828144,68,15
2013-05-15,-0.7887282255937502,70,19
2013-05-16,17.914017686542188,28,5
2013-05-17,13.80081197547031,38,8
2013-05-18,-7.0161139826015635,38,5
2013-05-19,-4.140018925690623,20,2
2013-05-20,18.88833501375,64,14
2013-05-21,5.3263987305781235,36,11
2013-05-22,11.929226087157813,22,21
2013-05-23,0.10659804948750029,29,8
2013-05-24,5.292640848223439,37,13
2013-05-25,20.929187369517187,16,2
2013-05-26,-2.75693499016875,21,0
2013-05-27,-7.614149053964059,25,6
2013-05-28,0.011294735423438063,36,9
2013-05-29,20.115861024159372,36,11
2013-05-30,8.652061679428122,47,8
2013-05-31,2.6881099964375004,30,9
2013-06-01,-5.737833764031249,36,8
2013-06-02,-5.398026508229688,21,8
2013-06-03,3.717358512342187,14,10
2013-06-04,2.8061839696562494,15,14
2013-06-05,5.6489140216890625,37,10
2013-06-06,9.631664850945311,38,5
2013-06-07,10.794832404382811,30,3
2013-06-08,4.419466759373439,41,0
2013-06-09,-3.679347309823436,13,8
2013-06-10,1.1279428065515633,40,17
2013-06-11,6.361124691390625,28,9
2013-06-12,-5.970083584989062,43,13
2013-06-13,-0.016278941535937008,35,11
2013-06-14,4.067776976187499,30,6
2013-06-15,7.135790890976561,43,3
2013-06-16,1.793164223856249,47,0
2013-06-17,11.598088130910938,43,12
2013-06-18,9.082077785225,12,8
2013-06-19,16.12768379868125,19,3
2013-06-20,7.190684345689062,33,8
2013-06-21,14.840937695953127,23,6
2013-06-22,-6.459507305807811,25,2
2013-06-23,-2.710346493301561,42,1
2013-06-24,11.009924257079689,32,13
2013-06-25,2.267804559120311,43,12
2013-06-26,9.288126575025,56,11
2013-06-27,16.8327376959,45,16
2013-06-28,14.70373641188125,58,10
2013-06-29,-8.66009906233125,43,0
2013-06-30,9.182908087335939,35,1
2013-07-01,30.479783545525002,28,7
2013-07-02,-9.88173992492969,25,12
2013-07-03,1.352102761870313,22,6
2013-07-04,5.212842114423438,18,1
2013-07-05,17.844792385385936,15,5
2013-07-06,-3.9668486279750006,23,0
2013-07-07,-8.717473144864062,29,1
2013-07-08,21.300224011320314,53,1
2013-07-09,6.909251900667185,32,5
2013-07-10,19.517155117078126,25,8
2013-07-11,27.131804852948438,63,12
2013-07-12,12.341709265970312,21,19
2013-07-13,-5.675106101681248,23,3
2013-07-14,-12.149284533176559,29,2
2013-07-15,13.323034638404689,15,8
2013-07-16,22.36998081159375,27,20
2013-07-17,8.434539029165624,46,8
2013-07-18,5.568599097590624,27,17
2013-07-19,16.787756379375,41,14
2013-07-20,0.2756470527203092,58,4
2013-07-21,2.8381080885953125,31,0
2013-07-22,30.20804910370625,44,11
2013-07-23,27.8718549309375,47,9
2013-07-24,17.752100762078122,44,14
2013-07-25,26.745673310942188,35,10
2013-07-26,8.6857854846,14,8
2013-07-27,-10.191504335124996,27,4
2013-07-28,-12.959535833984372,32,6
2013-07-29,27.656574238040626,29,21
2013-07-30,20.496217071617185,40,13
2013-07-31,-3.0827406262640658,34,31
2013-08-01,16.291170581915626,47,31
2013-08-02,25.863333691671876,34,15
2013-08-03,-9.271768878439062,36,9
2013-08-04,-13.323295111103125,56,5
2013-08-05,25.650371953925003,30,23
2013-08-06,20.006928338206247,46,24
2013-08-07,30.125197332042184,47,14
2013-08-08,7.230030538387499,52,26
2013-08-09,19.734508134057812,29,36
2013-08-10,-2.423727666139065,36,4
2013-08-11,-14.090884582698436,31,3
2013-08-12,28.84963181995625,22,18
2013-08-13,6.496637365484371,25,46
2013-08-14,7.156510011520313,21,40
2013-08-15,10.959816532101563,56,18
2013-08-16,10.461409098106248,56,28
2013-08-17,-8.42521377709375,18,8
2013-08-18,-4.768021557126563,18,2
2013-08-19,16.921253862545313,47,22
2013-08-20,28.420632028940624,34,12
2013-08-21,25.190105373528123,38,13
2013-08-22,26.273787804303126,71,5
2013-08-23,25.511430454739063,35,16
2013-08-24,-15.528354608709375,43,9
2013-08-25,-11.975130330162495,21,1
2013-08-26,35.40821520354219,44,4
2013-08-27,13.016859443960936,34,14
2013-08-28,23.468148853037498,47,6
2013-08-29,26.282020521015625,28,23
2013-08-30,19.433019254254685,42,13
2013-08-31,-16.54206861845781,18,9
2013-09-01,-14.97712079981406,11,0
2013-09-02,-5.673243313874998,18,1
2013-09-03,25.919025634598434,33,2
2013-09-04,19.995015967507808,41,9
2013-09-05,16.481521066145312,34,5
2013-09-06,32.616361528223436,102,25
2013-09-07,-15.917678216610938,24,0
2013-09-08,-11.988442383867183,12,4
2013-09-09,21.47237524715469,25,20
2013-09-10,7.172173628453125,27,23
2013-09-11,21.738731450785938,31,21
2013-09-12,24.45576648152031,28,19
2013-09-13,33.11277155557031,42,10
2013-09-14,-6.844287407462502,34,1
2013-09-15,-9.412682845248433,38,4
2013-09-16,23.501763176121877,49,24
2013-09-17,35.42553336431406,53,12
2013-09-18,28.212388157920312,36,8
2013-09-19,1.672206412814063,38,9
2013-09-20,30.329779762695317,25,8
2013-09-21,-16.94160241237188,17,3
2013-09-22,-13.890936060618747,21,4
2013-09-23,7.233625370701564,18,16
2013-09-24,20.241689136090624,47,10
2013-09-25,43.552156027023436,55,7
2013-09-26,-1.0707801786671922,40,3
2013-09-27,14.154864452457815,41,5
2013-09-28,-13.341086968064062,16,3
2013-09-29,3.5879081342375017,6,1
2013-09-30,15.884373680390626,23,2
2013-10-01,8.599075728518748,57,2
2013-10-02,19.692325801042188,35,10
2013-10-03,11.368268464362497,22,17
2013-10-04,14.854110828140627,15,6
2013-10-05,-12.72065781408594,26,1
2013-10-06,-6.09104608102656,17,0
2013-10-07,38.82884154036875,14,8
2013-10-08,4.475423577585936,24,7
2013-10-09,53.82853053710468,43,7
2013-10-10,33.69177333686406,23,3
2013-10-11,19.17484609138125,17,10
2013-10-12,-7.996252739001559,6,1
2013-10-13,9.645420172721877,7,0
2013-10-14,12.74030938677344,15,5
2013-10-15,21.0226600671,8,8
2013-10-16,8.07910814193125,42,6
2013-10-17,5.450193691317189,25,6
2013-10-18,5.465656247467187,29,9
2013-10-19,-7.639129332465625,25,0
2013-10-20,1.8854811112812513,7,1
2013-10-21,25.862125060392188,26,3
2013-10-22,12.55586360225,33,6
2013-10-23,6.787077961660934,24,2
2013-10-24,14.416596253971875,36,3
2013-10-25,3.222822955128123,19,2
2013-10-26,-6.161699138926561,21,0
2013-10-27,-0.7656537434765625,7,0
2013-10-28,30.593885829203124,28,2
2013-10-29,5.2790772819125,49,12
2013-10-30,34.721506762417185,19,6
2013-10-31,6.247396438140623,19,2
2013-11-01,4.944484454443753,33,2
2013-11-02,-8.884387434796874,14,0
2013-11-03,5.719940899968751,19,0
2013-11-04,21.012587341996877,11,2
2013-11-05,14.248330542045311,19,3
2013-11-06,12.263485301326561,14,1
2013-11-07,1.2523005348624991,12,1
2013-11-08,7.300157348404687,26,2
2013-11-09,-0.32211777237812456,30,0
2013-11-10,-7.704179501714062,37,0
2013-11-11,8.246517754120312,26,2
2013-11-12,23.063870226775,24,2
2013-11-13,30.62047505983125,16,7
2013-11-14,5.042593026812497,22,2
2013-11-15,4.79894790321719,3,1
2013-11-16,-5.227703386518748,7,0
2013-11-17,-1.0485942545921851,16,0
2013-11-18,5.510465021426564,17,2
2013-11-19,5.799908686317188,36,3
2013-11-20,19.36200723375781,7,2
2013-11-21,12.151103815846874,15,0
2013-11-22,7.816940724132813,20,0
2013-11-23,-9.127160609148438,18,0
2013-11-24,-5.592205917529687,19,0
2013-11-25,-5.114868189985938,31,2
2013-11-26,-2.4083303725640635,46,0
2013-11-27,-2.816877400493751,26,1
2013-11-28,1.026549922804686,9,0
2013-11-29,2.6641624078421855,19,0
2013-11-30,5.319990167103123,20,0
2013-12-01,13.466523244315624,20,1
2013-12-02,10.5326445510375,14,3
2013-12-03,18.302902649784375,22,8
2013-12-04,38.84787944573438,20,2
2013-12-05,33.15111595301719,17,0
2013-12-06,27.78632983095313,11,7
2013-12-07,3.6429640739734417,16,0
2013-12-08,-10.307330616539062,9,0
2013-12-09,30.535227430371876,22,19
2013-12-10,15.738622297526561,48,19
2013-12-11,17.644709939135936,25,6
2013-12-12,33.63676005891563,12,10
2013-12-13,14.09992398978125,15,15
2013-12-14,6.501095876848439,21,0
2013-12-15,-10.981177314824997,25,3
2013-12-16,8.578531124843753,37,18
2013-12-17,15.639977547485934,30,22
2013-12-18,28.262797804929686,21,42
2013-12-19,1.4164016852781245,29,18
2013-12-20,8.308716381296875,16,13
2013-12-21,1.1181002410578103,11,4
2013-12-22,-1.7554319072765612,19,2
2013-12-23,16.258850342129687,14,1
2013-12-24,2.032230791331248,20,2
2013-12-25,-1.6861045328375006,31,0
2013-12-26,-5.121187292684375,239,5
2013-12-27,7.833065630167187,8,6
2013-12-28,7.374474402757812,15,3
2013-12-29,1.813749765417187,21,5
2013-12-30,9.208704253123438,24,6
2013-12-31,11.842465667285936,29,8
2014-01-01,4.196922170715624,24,5
2014-01-02,18.516627284370312,47,5
2014-01-03,19.880160714360937,74,5
2014-01-04,15.053369564851563,31,5
2014-01-05,-10.719646090492187,23,1
2014-01-06,35.20799598760313,48,12
2014-01-07,19.701333083173434,31,10
2014-01-08,23.491641916714066,37,8
2014-01-09,4.042722693126564,25,13
2014-01-10,35.97826996082031,31,10
2014-01-11,9.511623364965622,32,3
2014-01-12,-12.209553061417186,24,1
2014-01-13,13.978044432939065,16,11
2014-01-14,7.431971389899999,23,22
2014-01-15,29.02688736816406,32,7
2014-01-16,33.31716101748281,34,13
2014-01-17,23.483762108834373,37,12
2014-01-18,3.0385273281046885,30,3
2014-01-19,-18.779805805117185,23,2
2014-01-20,39.098839237946876,23,1
2014-01-21,22.26818464948594,31,19
2014-01-22,75.7746299546078,18,26
2014-01-23,9.375176630460935,31,5
2014-01-24,8.648208153665628,19,6
2014-01-25,-23.013610632334373,24,2
2014-01-26,-2.60391023960781,18,0
2014-01-27,17.575014162720315,25,11
2014-01-28,22.732734870256245,26,10
2014-01-29,8.921435791925,41,5
2014-01-30,18.000780025462497,26,8
2014-01-31,8.494190932923438,17,5
2014-02-01,29.162456587221875,82,1
2014-02-02,-15.556801855120312,23,11
2014-02-03,38.85649359713594,36,6
2014-02-04,7.566496800742186,19,4
2014-02-05,44.78054861166094,23,2
2014-02-06,37.32914654397187,22,5
2014-02-07,15.587606323940626,31,11
2014-02-08,-9.087738762064056,41,0
2014-02-09,16.89868089201719,29,5
2014-02-10,8.764212691951563,29,10
2014-02-11,-1.4399883926734383,66,12
2014-02-12,36.48265794466094,23,21
2014-02-13,-4.8243532699812555,21,28
2014-02-14,21.454883074071873,43,28
2014-02-15,-14.749202348112505,49,3
2014-02-16,-2.3831233192343735,23,5
2014-02-17,15.869796058768749,28,5
2014-02-18,13.236257044404685,25,10
2014-02-19,28.234177029989063,41,21
2014-02-20,25.04390401500156,22,11
2014-02-21,24.44281912960156,32,5
2014-02-22,-4.132524906012499,28,0
2014-02-23,-8.19736397542031,37,4
2014-02-24,16.33681226846563,17,34
2014-02-25,13.572317986767189,46,20
2014-02-26,36.37367555327656,16,15
2014-02-27,18.83032264929375,36,18
2014-02-28,10.156238594037497,45,13
2014-03-01,-2.4175930372093752,15,3
2014-03-02,-7.203515137253124,22,4
2014-03-03,21.753250840704688,10,10
2014-03-04,11.424477793968748,16,30
2014-03-05,6.373270030779686,26,23
2014-03-06,27.82217466517187,29,20
2014-03-07,13.33057081649062,13,21
2014-03-08,3.5114896309593746,14,1
2014-03-09,-2.092863110960934,35,1
2014-03-10,12.666936247687502,9,7
2014-03-11,18.699477358890626,15,11
2014-03-12,17.77179789388125,39,15
2014-03-13,5.343366081373439,39,17
2014-03-14,57.960148513475005,25,12
2014-03-15,-22.362794276540626,18,2
2014-03-16,-10.264960696773432,27,1
2014-03-17,16.869917388428124,29,7
2014-03-18,9.58010205810156,25,11
2014-03-19,13.455058218415626,17,10
2014-03-20,22.247148365271876,41,10
2014-03-21,2.9473844107281266,28,4
2014-03-22,-1.3973692269921898,38,2
2014-03-23,3.9295270141484373,31,3
2014-03-24,17.197939002810937,38,8
2014-03-25,22.864547344915625,23,15
2014-03-26,30.022528684090624,31,19
2014-03-27,-5.618869880773438,23,12
2014-03-28,3.725702078639067,32,8
2014-03-29,25.231386379560938,19,5
2014-03-30,-7.816319922089065,11,0
2014-03-31,18.92269365274219,44,1
2014-04-01,23.86930402383906,26,8
2014-04-02,38.07989884040469,54,13
2014-04-03,16.3192629981375,22,20
2014-04-04,20.26190887481094,46,10
2014-04-05,-10.127907573503123,21,0
2014-04-06,-12.715329570281249,28,2
2014-04-07,12.267349997,10,8
2014-04-08,24.345958993456247,25,14
2014-04-09,12.244316787909376,4,19
2014-04-10,19.80197754828281,39,16
2014-04-11,18.76247343907656,32,16
2014-04-12,-5.026343345962502,14,1
2014-04-13,2.4028187042906275,15,0
2014-04-14,26.257968096946875,16,20
2014-04-15,13.399630705210939,11,13
2014-04-16,10.497647231053122,50,29
2014-04-17,20.21845452117031,34,20
2014-04-18,43.83710871019063,22,7
2014-04-19,-15.800323465454689,28,2
2014-04-20,6.383150608171881,22,2
2014-04-21,9.961296660760937,11,11
2014-04-22,20.573761732434374,53,1
2014-04-23,16.298968717421875,50,2
2014-04-24,14.74637262159844,26,1
2014-04-25,26.67147728040625,25,4
2014-04-26,9.903996011654684,11,4
2014-04-27,25.513864247648435,22,8
2014-04-28,7.555772596115624,24,9
2014-04-29,7.643329414740624,13,6
2014-04-30,16.337142926870314,21,5
2014-05-01,20.914939771824997,17,4
2014-05-02,33.87913807932344,21,6
2014-05-03,2.6657854876187486,31,0
2014-05-04,9.487973475528126,21,0
2014-05-05,28.90084547335156,30,6
2014-05-06,21.117558636559373,20,3
2014-05-07,10.645475144098441,68,14
2014-05-08,33.0886957864375,52,4
2014-05-09,26.695149661964063,24,15
2014-05-10,3.2256296860828115,21,3
2014-05-11,0.0024460747468779687,21,4
2014-05-12,35.63180226203438,9,14
2014-05-13,28.021875893270312,41,12
2014-05-14,6.742755342876563,66,9
2014-05-15,27.45721613773125,67,19
2014-05-16,54.02409693349687,53,11
2014-05-17,14.924065420606247,8,2
2014-05-18,46.096932828932815,27,0
2014-05-19,25.33306763469531,18,10
2014-05-20,-9.079422478443746,34,22
2014-05-21,23.483291112589068,45,18
2014-05-22,6.613868726135934,27,2
2014-05-23,-0.4540985906906272,25,1
2014-05-24,-10.880342691634375,27,2
2014-05-25,-10.320023344915626,35,0
2014-05-26,2.702543385429685,16,1
2014-05-27,-8.277697443904692,20,3
2014-05-28,-0.8607355525828142,36,17
2014-05-29,-2.7337503750453154,22,2
2014-05-30,13.84395301730156,26,2
2014-05-31,-6.52666553176719,25,8
2014-06-01,1.6983347577781256,24,7
2014-06-02,-3.174395695635938,20,8
2014-06-03,0.49700172338593696,18,7
2014-06-04,4.499907818195313,24,1
2014-06-05,12.541448347209375,25,4
2014-06-06,5.502675314057813,31,1
2014-06-07,-2.380298743978125,42,0
2014-06-08,-1.2091610399546866,25,0
2014-06-09,20.904131261690626,23,0
2014-06-10,20.9723109450875,30,4
2014-06-11,6.217798720220312,22,7
2014-06-12,21.74805751294219,24,15
2014-06-13,19.59721715412031,32,11
2014-06-14,-0.567187895412502,22,3
2014-06-15,3.7646846528937523,1,0
2014-06-16,6.887088501771878,30,3
2014-06-17,11.684198207926563,46,15
2014-06-18,14.139768665693751,33,6
2014-06-19,5.611913013218748,41,8
2014-06-20,24.222372501560937,22,7
2014-06-21,-6.52157078972969,17,4
2014-06-22,3.8127303105859376,13,3
2014-06-23,10.583669388776563,18,7
2014-06-24,26.21628538649531,36,13
2014-06-25,20.767852668701565,60,4
2014-06-26,54.843431489225,31,6
2014-06-27,-3.988092375096876,17,4
2014-06-28,-8.30423099998281,29,6
2014-06-29,-14.850112909034374,20,2
2014-06-30,48.65068066295625,35,5
2014-07-01,31.094521555681247,24,14
2014-07-02,24.55263259126875,36,9
2014-07-03,15.49514924881094,41,6
2014-07-04,8.131112136498434,56,1
2014-07-05,-21.89869875689844,32,2
2014-07-06,-5.587920653987496,22,0
2014-07-07,45.708883182975,19,4
2014-07-08,31.44493360811093,40,14
2014-07-09,18.411772675387496,44,15
2014-07-10,38.53079476788281,31,16
2014-07-11,-8.17462108204375,31,3
2014-07-12,-6.989507354040619,15,2
2014-07-13,11.686809137070316,27,0
2014-07-14,28.138947388675,27,4
2014-07-15,-1.625966012754688,32,13
2014-07-16,41.56909528185312,28,11
2014-07-17,22.11426605722656,27,10
2014-07-18,26.250346894025,36,12
2014-07-19,-10.470892818757811,20,6
2014-07-20,2.42552849092813,17,6
2014-07-21,27.36814716457031,58,8
2014-07-22,42.4801361857625,31,7
2014-07-23,59.52241467244687,29,9
2014-07-24,31.187771890440622,48,4
2014-07-25,13.081972197750005,43,5
2014-07-26,-20.67651679323437,23,5
2014-07-27,-12.629684768118743,23,0
2014-07-28,32.57860788598282,23,4
2014-07-29,40.636120849425,48,12
2014-07-30,27.168937224242185,21,11
2014-07-31,37.324737192212496,41,12
2014-08-01,26.439838351923434,29,5
2014-08-02,-6.698116852589067,27,1
2014-08-03,-0.6177765660562429,18,1
2014-08-04,15.779285795101565,23,2
2014-08-05,-0.157362821343753,23,16
2014-08-06,5.652200782560939,41,47
2014-08-07,-0.20188241555312914,24,42
2014-08-08,2.989155420671871,28,13
2014-08-09,-6.489822350029691,28,0
2014-08-10,-9.00621284236875,13,0
2014-08-11,1.0942718646093743,15,10
2014-08-12,14.974466773853122,41,37
2014-08-13,16.187078839778124,50,38
2014-08-14,18.759254357756248,25,18
2014-08-15,8.20838078615,21,12
2014-08-16,-9.488135772470311,14,4
2014-08-17,-7.694872146798436,24,0
2014-08-18,17.447592948621875,30,9
2014-08-19,18.188809145657814,34,23
2014-08-20,15.802693450292185,22,5
2014-08-21,46.11093736245469,36,19
2014-08-22,7.7309372899624975,18,10
2014-08-23,-15.67097489082656,25,4
2014-08-24,-11.479483846417184,23,12
2014-08-25,8.076442424568752,16,35
2014-08-26,9.508965803656249,15,11
2014-08-27,17.83014253819062,23,9
2014-08-28,36.498476232028125,21,33
2014-08-29,23.81766944729531,30,25
2014-08-30,-8.536697479217189,23,16
2014-08-31,-8.970746408010935,35,1
2014-09-01,4.18321269008594,11,15
2014-09-02,9.640808284765624,21,17
2014-09-03,14.960937256710936,18,14
2014-09-04,23.523970976123437,24,23
2014-09-05,-1.590475568798439,31,18
2014-09-06,-3.7629608273421873,19,8
2014-09-07,-9.027455977693748,25,10
2014-09-08,17.279847668414064,24,28
2014-09-09,13.276364723384374,45,17
2014-09-10,26.514409463178126,25,4
2014-09-11,19.257644317671875,19,11
2014-09-12,12.898392576870314,26,17
2014-09-13,-13.4518932378625,15,0
2014-09-14,-10.28522580386406,35,3
2014-09-15,14.779428904656251,36,12
2014-09-16,26.27597464365781,22,23
2014-09-17,30.24895420452031,61,13
2014-09-18,30.225298149803123,30,14
2014-09-19,10.579858791092185,21,22
2014-09-20,-18.27206534486406,18,0
2014-09-21,-3.064237669778123,12,1
2014-09-22,16.92528652258594,43,7
2014-09-23,35.59666628167187,19,5
2014-09-24,3.4246340855328086,34,21
2014-09-25,1.7904752374015622,31,16
2014-09-26,-0.296464748754687,21,21
2014-09-27,-0.5208278991687507,16,1
2014-09-28,18.75305400530625,9,1
2014-09-29,11.698409879928125,47,14
2014-09-30,22.140069315732813,37,22
2014-10-01,13.397651886932813,40,12
2014-10-02,13.626320789953127,67,9
2014-10-03,6.6979552143843755,43,9
2014-10-04,-4.435190313640625,22,4
2014-10-05,-5.063184413429685,27,1
