,golang/go,llvm/llvm-project,gcc-mirror/gcc
2011-05-11,10,35,33
2011-05-12,14,44,19
2011-05-13,22,58,21
2011-05-14,5,42,15
2011-05-15,4,24,9
2011-05-16,14,42,17
2011-05-17,12,70,16
2011-05-18,12,79,23
2011-05-19,5,94,25
2011-05-20,9,55,23
2011-05-21,4,35,17
2011-05-22,5,63,20
2011-05-23,7,42,33
2011-05-24,12,64,33
2011-05-25,17,57,47
2011-05-26,12,47,41
2011-05-27,17,63,37
2011-05-28,1,33,13
2011-05-29,5,29,19
2011-05-30,12,14,22
2011-05-31,21,50,36
2011-06-01,16,56,28
2011-06-02,21,66,20
2011-06-03,16,82,25
2011-06-04,1,48,12
2011-06-05,2,18,10
2011-06-06,16,20,33
2011-06-07,14,26,30
2011-06-08,13,19,25
2011-06-09,13,43,30
2011-06-10,14,33,46
2011-06-11,5,13,18
2011-06-12,1,18,7
2011-06-13,10,45,17
2011-06-14,20,70,40
2011-06-15,11,75,12
2011-06-16,19,96,31
2011-06-17,15,90,12
2011-06-18,3,48,17
2011-06-19,7,22,2
2011-06-20,24,59,22
2011-06-21,7,76,32
2011-06-22,14,68,33
2011-06-23,7,72,18
2011-06-24,12,65,16
2011-06-25,3,36,3
2011-06-26,1,13,8
2011-06-27,21,62,31
2011-06-28,16,62,21
2011-06-29,19,61,32
2011-06-30,14,68,23
2011-07-01,8,64,26
2011-07-02,3,62,3
2011-07-03,0,6,3
2011-07-04,6,15,16
2011-07-05,8,46,28
2011-07-06,16,78,28
2011-07-07,11,85,44
2011-07-08,12,91,34
2011-07-09,8,53,26
2011-07-10,6,28,6
2011-07-11,14,55,33
2011-07-12,24,64,19
2011-07-13,29,95,26
2011-07-14,16,106,19
2011-07-15,10,98,20
2011-07-16,0,30,7
2011-07-17,5,4,8
2011-07-18,23,72,19
2011-07-19,16,87,23
2011-07-20,16,92,30
2011-07-21,18,78,38
2011-07-22,10,93,30
2011-07-23,12,35,17
2011-07-24,3,12,7
2011-07-25,10,99,34
2011-07-26,10,129,24
2011-07-27,15,96,21
2011-07-28,18,117,32
2011-07-29,14,106,18
2011-07-30,0,31,6
2011-07-31,6,16,15
2011-08-01,7,45,73
2011-08-02,4,70,122
2011-08-03,2,82,64
2011-08-04,14,81,100
2011-08-05,5,49,59
2011-08-06,2,12,24
2011-08-07,1,3,8
2011-08-08,11,32,19
2011-08-09,5,97,17
2011-08-10,14,78,12
2011-08-11,7,104,27
2011-08-12,12,125,15
2011-08-13,3,16,4
2011-08-14,2,11,8
2011-08-15,12,82,14
2011-08-16,17,90,16
2011-08-17,18,103,7
2011-08-18,15,88,34
2011-08-19,3,122,23
2011-08-20,4,54,11
2011-08-21,3,7,8
2011-08-22,17,78,20
2011-08-23,16,93,24
2011-08-24,19,85,13
2011-08-25,15,71,23
2011-08-26,23,66,20
2011-08-27,1,32,4
2011-08-28,1,13,7
2011-08-29,27,49,98
2011-08-30,10,53,48
2011-08-31,14,73,27
2011-09-01,7,59,28
2011-09-02,8,67,41
2011-09-03,3,24,5
2011-09-04,1,21,7
2011-09-05,10,12,38
2011-09-06,7,76,48
2011-09-07,17,56,25
2011-09-08,18,63,23
2011-09-09,6,96,10
2011-09-10,0,36,5
2011-09-11,0,9,11
2011-09-12,12,71,16
2011-09-13,7,107,22
2011-09-14,20,80,20
2011-09-15,20,120,13
2011-09-16,9,85,15
2011-09-17,8,16,9
2011-09-18,2,16,7
2011-09-19,22,93,20
2011-09-20,14,108,17
2011-09-21,6,64,28
2011-09-22,8,64,22
2011-09-23,9,76,21
2011-09-24,2,29,7
2011-09-25,2,15,18
2011-09-26,17,99,34
2011-09-27,8,76,51
2011-09-28,10,69,14
2011-09-29,10,84,22
2011-09-30,10,80,21
2011-10-01,3,46,4
2011-10-02,0,18,15
2011-10-03,5,68,19
2011-10-04,8,84,23
2011-10-05,18,103,25
2011-10-06,18,87,36
2011-10-07,10,79,49
2011-10-08,5,48,4
2011-10-09,0,16,14
2011-10-10,5,70,29
2011-10-11,12,125,22
2011-10-12,17,82,24
2011-10-13,23,71,40
2011-10-14,22,97,48
2011-10-15,5,57,14
2011-10-16,2,63,14
2011-10-17,17,123,29
2011-10-18,34,127,42
2011-10-19,14,79,25
2011-10-20,5,55,35
2011-10-21,6,69,24
2011-10-22,1,30,8
2011-10-23,2,44,19
2011-10-24,3,80,33
2011-10-25,5,78,36
2011-10-26,39,87,33
2011-10-27,6,68,19
2011-10-28,17,77,29
2011-10-29,1,31,18
2011-10-30,0,16,15
2011-10-31,13,81,20
2011-11-01,11,71,27
2011-11-02,44,69,37
2011-11-03,23,64,78
2011-11-04,20,77,62
2011-11-05,2,73,18
2011-11-06,3,42,19
2011-11-07,17,93,61
2011-11-08,14,80,38
2011-11-09,34,76,54
2011-11-10,8,90,25
2011-11-11,16,87,21
2011-11-12,5,45,19
2011-11-13,4,36,9
2011-11-14,31,74,22
2011-11-15,19,115,17
2011-11-16,16,114,19
2011-11-17,10,63,19
2011-11-18,22,26,24
2011-11-19,6,21,11
2011-11-20,4,11,17
2011-11-21,8,20,48
2011-11-22,10,28,29
2011-11-23,6,22,23
2011-11-24,6,10,12
2011-11-25,6,8,15
2011-11-26,2,12,11
2011-11-27,4,48,16
2011-11-28,20,108,14
2011-11-29,9,102,30
2011-11-30,16,69,23
2011-12-01,25,64,27
2011-12-02,22,72,28
2011-12-03,0,41,13
2011-12-04,1,6,15
2011-12-05,13,67,30
2011-12-06,15,117,27
2011-12-07,25,99,16
2011-12-08,12,96,25
2011-12-09,23,83,25
2011-12-10,4,37,12
2011-12-11,5,8,13
2011-12-12,30,79,38
2011-12-13,38,60,37
2011-12-14,30,78,20
2011-12-15,35,86,37
2011-12-16,19,61,16
2011-12-17,4,49,11
2011-12-18,2,12,8
2011-12-19,23,65,33
2011-12-20,36,83,31
2011-12-21,41,66,35
2011-12-22,28,82,25
2011-12-23,15,20,24
2011-12-24,1,30,4
2011-12-25,3,13,1
2011-12-26,2,10,3
2011-12-27,2,17,6
2011-12-28,0,28,12
2011-12-29,0,28,13
2011-12-30,0,22,8
2011-12-31,0,8,7
2012-01-01,0,22,10
2012-01-02,0,18,28
2012-01-03,9,54,23
2012-01-04,7,62,20
2012-01-05,12,57,31
2012-01-06,5,62,21
2012-01-07,0,49,4
2012-01-08,2,15,9
2012-01-09,19,48,26
2012-01-10,26,71,24
2012-01-11,27,83,25
2012-01-12,26,70,17
2012-01-13,18,76,21
2012-01-14,9,44,8
2012-01-15,8,21,6
2012-01-16,15,39,12
2012-01-17,24,96,21
2012-01-18,20,65,12
2012-01-19,45,53,14
2012-01-20,22,73,24
2012-01-21,7,35,10
2012-01-22,8,22,5
2012-01-23,29,75,45
2012-01-24,19,118,33
2012-01-25,31,103,31
2012-01-26,29,91,22
2012-01-27,16,52,41
2012-01-28,1,30,7
2012-01-29,11,28,15
2012-01-30,30,84,41
2012-01-31,42,143,20
2012-02-01,24,95,20
2012-02-02,18,67,18
2012-02-03,37,73,10
2012-02-04,17,64,5
2012-02-05,5,54,18
2012-02-06,35,73,14
2012-02-07,14,63,24
2012-02-08,48,87,27
2012-02-09,30,88,13
2012-02-10,29,67,20
2012-02-11,26,34,12
2012-02-12,5,29,12
2012-02-13,46,77,19
2012-02-14,47,80,33
2012-02-15,39,92,27
2012-02-16,36,95,17
2012-02-17,36,77,29
2012-02-18,16,42,7
2012-02-19,32,42,4
2012-02-20,21,56,20
2012-02-21,30,78,20
2012-02-22,33,98,19
2012-02-23,28,89,14
2012-02-24,31,88,16
2012-02-25,3,50,5
2012-02-26,4,45,5
2012-02-27,24,71,17
2012-02-28,20,65,28
2012-02-29,29,88,22
2012-03-01,30,86,24
2012-03-02,21,92,39
2012-03-03,6,27,13
2012-03-04,8,18,23
2012-03-05,43,59,38
2012-03-06,35,90,17
2012-03-07,62,88,43
2012-03-08,40,80,12
2012-03-09,12,92,24
2012-03-10,6,67,11
2012-03-11,1,24,11
2012-03-12,33,33,37
2012-03-13,31,82,32
2012-03-14,21,57,19
2012-03-15,21,94,33
2012-03-16,12,81,19
2012-03-17,4,25,6
2012-03-18,3,13,5
2012-03-19,7,30,20
2012-03-20,19,71,22
2012-03-21,9,71,19
2012-03-22,9,61,19
2012-03-23,17,54,14
2012-03-24,0,38,5
2012-03-25,2,19,8
2012-03-26,16,60,15
2012-03-27,29,56,21
2012-03-28,7,61,20
2012-03-29,0,73,19
2012-03-30,8,72,32
2012-03-31,2,33,7
2012-04-01,0,28,3
2012-04-02,12,56,23
2012-04-03,10,65,14
2012-04-04,5,76,10
2012-04-05,15,65,14
2012-04-06,2,75,13
2012-04-07,2,33,8
2012-04-08,0,25,5
2012-04-09,8,45,6
2012-04-10,16,82,18
2012-04-11,8,75,44
2012-04-12,6,52,14
2012-04-13,3,68,24
2012-04-14,2,25,11
2012-04-15,1,24,7
2012-04-16,4,86,21
2012-04-17,7,52,24
2012-04-18,5,63,17
2012-04-19,7,66,14
2012-04-20,8,62,28
2012-04-21,4,30,7
2012-04-22,1,23,14
2012-04-23,9,60,21
2012-04-24,9,67,33
2012-04-25,18,72,33
2012-04-26,13,62,25
2012-04-27,10,56,17
2012-04-28,0,17,6
2012-04-29,1,15,10
2012-04-30,7,41,38
2012-05-01,7,90,12
2012-05-02,10,60,17
2012-05-03,7,78,40
2012-05-04,15,74,26
2012-05-05,0,20,7
2012-05-06,0,19,14
2012-05-07,7,67,24
2012-05-08,2,75,16
2012-05-09,4,63,28
2012-05-10,4,59,22
2012-05-11,2,68,19
2012-05-12,0,40,7
2012-05-13,1,20,9
2012-05-14,7,39,20
2012-05-15,14,75,52
2012-05-16,6,79,22
2012-05-17,8,49,14
2012-05-18,5,44,13
2012-05-19,1,45,5
2012-05-20,3,33,8
2012-05-21,5,41,32
2012-05-22,28,53,19
2012-05-23,10,44,14
2012-05-24,22,71,22
2012-05-25,6,50,20
2012-05-26,1,17,8
2012-05-27,1,27,3
2012-05-28,7,42,7
2012-05-29,23,50,33
2012-05-30,28,60,18
2012-05-31,8,53,30
2012-06-01,5,67,19
2012-06-02,9,31,4
