,rails/rails,django/django,sinatra/sinatra
2010-06-25,28,0.0,0
2010-06-26,16,0.0,0
2010-06-27,22,0.0,0
2010-06-28,32,0.0,0
2010-06-29,23,0.0,0
2010-06-30,16,1.0,1
2010-07-01,11,0.0,2
2010-07-02,5,0.0,0
2010-07-03,10,0.0,0
2010-07-04,8,0.0,0
2010-07-05,3,4.0,0
2010-07-06,7,0.0,0
2010-07-07,8,0.0,0
2010-07-08,29,0.0,0
2010-07-09,6,0.0,0
2010-07-10,6,0.0,1
2010-07-11,5,0.0,2
2010-07-12,11,0.0,0
2010-07-13,22,0.0,0
2010-07-14,14,0.0,0
2010-07-15,14,0.0,0
2010-07-16,17,0.0,0
2010-07-17,10,1.0,0
2010-07-18,15,0.0,0
2010-07-19,23,0.0,0
2010-07-20,33,1.0,0
2010-07-21,62,1.0,0
2010-07-22,22,0.0,0
2010-07-23,20,0.0,0
2010-07-24,3,1.0,0
2010-07-25,28,1.0,0
2010-07-26,67,0.0,0
2010-07-27,19,0.0,0
2010-07-28,53,0.0,0
2010-07-29,27,0.0,0
2010-07-30,35,7.0,0
2010-07-31,9,0.0,0
2010-08-01,2,0.0,0
2010-08-02,31,0.0,0
2010-08-03,18,3.0,0
2010-08-04,20,2.0,0
2010-08-05,14,10.0,0
2010-08-06,31,19.0,0
2010-08-07,2,22.0,0
2010-08-08,5,0.0,0
2010-08-09,15,0.0,0
2010-08-10,13,0.0,0
2010-08-11,15,1.0,0
2010-08-12,25,1.0,0
2010-08-13,17,0.0,0
2010-08-14,42,12.0,0
2010-08-15,33,0.0,0
2010-08-16,12,2.0,0
2010-08-17,27,1.0,0
2010-08-18,13,3.0,0
2010-08-19,24,2.0,0
2010-08-20,14,4.0,0
2010-08-21,6,2.0,0
2010-08-22,10,0.0,0
2010-08-23,20,6.0,0
2010-08-24,34,1.0,0
2010-08-25,32,0.0,0
2010-08-26,29,1.0,0
2010-08-27,19,4.0,0
2010-08-28,11,10.0,0
2010-08-29,16,0.0,0
2010-08-30,33,8.0,0
2010-08-31,19,1.0,0
2010-09-01,18,0.0,13
2010-09-02,16,0.0,6
2010-09-03,93,3.0,6
2010-09-04,0,0.0,0
2010-09-05,35,0.0,0
2010-09-06,14,0.0,1
2010-09-07,30,6.0,6
2010-09-08,22,0.0,0
2010-09-09,22,3.0,1
2010-09-10,24,18.0,8
2010-09-11,19,10.0,4
2010-09-12,5,33.0,8
2010-09-13,19,20.0,2
2010-09-14,17,2.0,0
2010-09-15,11,0.0,0
2010-09-16,2,1.0,1
2010-09-17,5,0.0,0
2010-09-18,31,0.0,0
2010-09-19,6,1.0,5
2010-09-20,13,0.0,1
2010-09-21,17,1.0,6
2010-09-22,36,0.0,6
2010-09-23,17,0.0,2
2010-09-24,47,0.0,4
2010-09-25,32,0.0,1
2010-09-26,8,7.0,1
2010-09-27,89,23.0,4
2010-09-28,73,19.0,1
2010-09-29,60,3.0,0
2010-09-30,38,0.0,0
2010-10-01,4,8.0,0
2010-10-02,19,2.0,0
2010-10-03,32,0.0,0
2010-10-04,19,2.0,0
2010-10-05,14,3.0,0
2010-10-06,14,8.0,0
2010-10-07,13,5.0,0
2010-10-08,11,24.0,0
2010-10-09,15,28.0,11
2010-10-10,18,20.0,4
2010-10-11,22,17.0,8
2010-10-12,38,18.0,6
2010-10-13,17,9.0,5
2010-10-14,26,8.0,2
2010-10-15,16,11.0,0
2010-10-16,15,3.0,2
2010-10-17,9,3.0,2
2010-10-18,32,21.0,1
2010-10-19,35,14.0,9
2010-10-20,21,10.0,0
2010-10-21,7,9.0,1
2010-10-22,8,1.0,0
2010-10-23,3,10.0,3
2010-10-24,8,5.0,6
2010-10-25,5,4.0,0
2010-10-26,43,4.0,1
2010-10-27,6,7.0,0
2010-10-28,1,12.0,2
2010-10-29,5,5.0,5
2010-10-30,12,6.0,1
2010-10-31,4,6.0,0
2010-11-01,0,6.0,0
2010-11-02,41,17.0,0
2010-11-03,6,0.0,1
2010-11-04,7,13.0,1
2010-11-05,15,0.0,6
2010-11-06,5,10.0,1
2010-11-07,28,9.0,1
2010-11-08,8,2.0,0
2010-11-09,10,5.0,0
2010-11-10,4,0.0,0
2010-11-11,28,21.0,2
2010-11-12,2,9.0,2
2010-11-13,9,7.0,0
2010-11-14,18,5.0,0
2010-11-15,32,0.0,0
2010-11-16,26,10.0,0
2010-11-17,52,16.0,0
2010-11-18,15,6.0,2
2010-11-19,107,9.0,0
2010-11-20,13,13.0,0
2010-11-21,21,15.0,1
2010-11-22,32,7.0,0
2010-11-23,42,4.0,0
2010-11-24,29,4.0,0
2010-11-25,13,1.0,0
2010-11-26,37,15.0,1
2010-11-27,6,8.0,0
2010-11-28,7,6.0,0
2010-11-29,40,3.0,0
2010-11-30,27,4.0,0
2010-12-01,38,5.0,0
2010-12-02,29,11.0,1
2010-12-03,18,3.0,0
2010-12-04,11,20.0,0
2010-12-05,11,11.0,0
2010-12-06,5,7.0,0
2010-12-07,27,2.0,0
2010-12-08,24,6.0,2
2010-12-09,42,3.0,0
2010-12-10,22,1.0,0
2010-12-11,18,3.0,0
2010-12-12,3,23.0,0
2010-12-13,9,5.0,6
2010-12-14,18,4.0,5
2010-12-15,81,1.0,6
2010-12-16,7,2.0,1
2010-12-17,10,0.0,0
2010-12-18,6,31.0,0
2010-12-19,28,9.0,0
2010-12-20,19,0.0,3
2010-12-21,11,16.0,0
2010-12-22,14,11.0,0
2010-12-23,48,6.0,3
2010-12-24,19,1.0,3
2010-12-25,16,3.0,4
2010-12-26,22,4.0,1
2010-12-27,15,7.0,0
2010-12-28,23,9.0,0
2010-12-29,10,14.0,0
2010-12-30,3,2.0,0
2010-12-31,18,6.0,0
2011-01-01,9,1.0,0
2011-01-02,2,5.0,0
2011-01-03,21,7.0,0
2011-01-04,28,4.0,0
2011-01-05,20,6.0,0
2011-01-06,6,0.0,0
2011-01-07,13,0.0,0
2011-01-08,8,8.0,1
2011-01-09,10,1.0,0
2011-01-10,5,2.0,6
2011-01-11,29,2.0,14
2011-01-12,24,2.0,16
2011-01-13,5,10.0,2
2011-01-14,14,4.0,10
2011-01-15,16,10.0,0
2011-01-16,15,7.0,1
2011-01-17,6,5.0,5
2011-01-18,20,3.0,4
2011-01-19,13,6.0,0
2011-01-20,3,4.0,0
2011-01-21,7,25.0,0
2011-01-22,10,3.0,0
2011-01-23,4,0.0,0
2011-01-24,0,11.0,1
2011-01-25,3,6.0,0
2011-01-26,0,14.0,0
2011-01-27,3,10.0,0
2011-01-28,10,6.0,0
2011-01-29,19,3.0,0
2011-01-30,25,11.0,0
2011-01-31,7,3.0,3
2011-02-01,24,9.0,0
2011-02-02,28,5.0,0
2011-02-03,19,2.0,0
2011-02-04,10,8.0,0
2011-02-05,12,8.0,0
2011-02-06,9,7.0,0
2011-02-07,20,7.0,0
2011-02-08,19,6.0,0
2011-02-09,30,7.0,0
2011-02-10,13,3.0,4
2011-02-11,8,1.0,0
2011-02-12,19,20.0,0
2011-02-13,14,4.0,0
2011-02-14,22,11.0,0
2011-02-15,21,2.0,0
2011-02-16,9,9.0,0
2011-02-17,6,4.0,5
2011-02-18,32,4.0,9
2011-02-19,9,14.0,35
2011-02-20,11,4.0,15
2011-02-21,43,12.0,19
2011-02-22,8,4.0,1
2011-02-23,4,3.0,0
2011-02-24,6,2.0,1
2011-02-25,7,5.0,0
2011-02-26,6,7.0,14
2011-02-27,7,5.0,5
2011-02-28,14,4.0,1
2011-03-01,11,23.0,1
2011-03-02,16,6.0,1
2011-03-03,7,19.0,2
2011-03-04,20,11.0,0
2011-03-05,39,2.0,0
2011-03-06,28,2.0,5
2011-03-07,15,6.0,2
2011-03-08,6,4.0,1
2011-03-09,11,7.0,1
2011-03-10,8,4.0,0
2011-03-11,5,0.0,1
2011-03-12,15,0.0,8
2011-03-13,12,0.0,6
2011-03-14,6,12.0,2
2011-03-15,3,29.0,4
2011-03-16,7,10.0,0
2011-03-17,6,10.0,3
2011-03-18,4,4.0,5
2011-03-19,4,3.0,6
2011-03-20,0,3.0,3
2011-03-21,10,1.0,14
2011-03-22,21,9.0,1
2011-03-23,9,4.0,3
2011-03-24,10,5.0,9
2011-03-25,23,1.0,10
2011-03-26,9,6.0,2
2011-03-27,21,1.0,3
2011-03-28,24,16.0,11
2011-03-29,35,1.0,8
2011-03-30,23,17.0,10
2011-03-31,22,2.0,3
2011-04-01,1,2.0,0
2011-04-02,2,39.0,0
2011-04-03,12,2.0,0
2011-04-04,5,3.0,0
2011-04-05,10,2.0,0
2011-04-06,10,4.0,0
2011-04-07,9,1.0,0
2011-04-08,3,0.0,5
2011-04-09,0,1.0,1
2011-04-10,10,0.0,0
2011-04-11,42,2.0,9
2011-04-12,4,0.0,0
2011-04-13,66,1.0,10
2011-04-14,39,0.0,15
2011-04-15,26,1.0,9
2011-04-16,28,0.0,3
2011-04-17,29,7.0,15
2011-04-18,25,4.0,2
2011-04-19,34,3.0,4
2011-04-20,4,12.0,1
2011-04-21,5,1.0,0
2011-04-22,48,25.0,6
2011-04-23,12,3.0,0
2011-04-24,7,2.0,0
2011-04-25,29,2.0,2
2011-04-26,34,3.0,11
2011-04-27,23,3.0,10
2011-04-28,30,10.0,1
2011-04-29,31,5.0,1
2011-04-30,13,7.0,6
2011-05-01,35,4.0,3
2011-05-02,34,0.0,13
2011-05-03,33,9.0,11
2011-05-04,33,5.0,5
2011-05-05,30,7.0,0
2011-05-06,38,5.0,0
2011-05-07,38,12.0,1
2011-05-08,30,0.0,0
2011-05-09,26,16.0,7
2011-05-10,64,5.0,2
2011-05-11,32,2.0,3
2011-05-12,24,2.0,8
2011-05-13,22,3.0,8
2011-05-14,20,5.0,0
2011-05-15,13,3.0,0
2011-05-16,17,0.0,0
2011-05-17,41,3.0,6
2011-05-18,44,6.0,1
2011-05-19,20,0.0,7
2011-05-20,19,5.0,3
2011-05-21,40,4.0,0
2011-05-22,38,8.0,0
2011-05-23,46,5.0,6
2011-05-24,70,4.0,28
2011-05-25,67,0.0,10
2011-05-26,30,2.0,6
2011-05-27,27,5.0,2
2011-05-28,22,2.0,6
2011-05-29,9,3.0,3
2011-05-30,10,5.0,0
2011-05-31,30,5.0,0
2011-06-01,22,6.0,3
2011-06-02,2,5.0,0
2011-06-03,14,4.0,0
2011-06-04,17,6.0,15
2011-06-05,17,1.0,17
2011-06-06,26,1.0,1
2011-06-07,40,5.0,2
2011-06-08,37,4.0,3
2011-06-09,25,10.0,12
2011-06-10,25,11.0,6
2011-06-11,33,14.0,0
2011-06-12,15,9.0,2
2011-06-13,16,6.0,6
2011-06-14,10,7.0,0
2011-06-15,27,3.0,9
2011-06-16,28,15.0,11
2011-06-17,12,9.0,3
2011-06-18,23,3.0,2
2011-06-19,14,6.0,20
2011-06-20,20,0.0,14
2011-06-21,34,0.0,0
2011-06-22,19,2.0,2
2011-06-23,17,0.0,0
2011-06-24,8,0.0,0
2011-06-25,8,7.0,3
2011-06-26,10,16.0,0
2011-06-27,31,2.0,0
2011-06-28,33,12.0,3
2011-06-29,15,2.0,1
2011-06-30,23,2.0,3
2011-07-01,22,3.0,3
2011-07-02,10,0.0,6
2011-07-03,15,7.0,0
2011-07-04,10,11.0,4
2011-07-05,7,7.0,10
2011-07-06,10,4.0,4
2011-07-07,29,2.0,0
2011-07-08,15,4.0,0
2011-07-09,13,1.0,0
2011-07-10,4,6.0,0
2011-07-11,24,0.0,0
2011-07-12,9,1.0,4
2011-07-13,7,2.0,0
2011-07-14,12,2.0,0
2011-07-15,11,0.0,0
2011-07-16,13,0.0,0
2011-07-17,42,2.0,3
2011-07-18,14,0.0,1
2011-07-19,23,3.0,0
2011-07-20,22,0.0,0
2011-07-21,17,0.0,3
2011-07-22,9,0.0,0
2011-07-23,35,0.0,0
2011-07-24,59,0.0,3
2011-07-25,29,2.0,0
2011-07-26,33,2.0,0
2011-07-27,18,0.0,2
2011-07-28,26,1.0,0
2011-07-29,14,17.0,0
2011-07-30,6,3.0,0
2011-07-31,12,1.0,4
2011-08-01,8,1.0,8
2011-08-02,1,1.0,5
2011-08-03,13,0.0,0
2011-08-04,53,0.0,0
2011-08-05,12,0.0,0
2011-08-06,8,5.0,2
2011-08-07,7,1.0,2
2011-08-08,18,1.0,0
2011-08-09,24,0.0,1
2011-08-10,3,2.0,0
2011-08-11,9,2.0,3
2011-08-12,3,14.0,1
2011-08-13,168,7.0,0
2011-08-14,14,1.0,0
2011-08-15,39,3.0,0
2011-08-16,24,0.0,0
2011-08-17,9,2.0,14
2011-08-18,3,4.0,5
2011-08-19,5,1.0,0
2011-08-20,15,2.0,3
2011-08-21,10,5.0,0
2011-08-22,12,13.0,11
2011-08-23,17,20.0,3
2011-08-24,34,2.0,0
2011-08-25,20,6.0,1
2011-08-26,10,11.0,2
2011-08-27,7,2.0,0
2011-08-28,8,7.0,0
2011-08-29,14,3.0,2
2011-08-30,9,3.0,0
2011-08-31,28,1.0,0
2011-09-01,35,0.0,13
2011-09-02,20,2.0,10
2011-09-03,12,3.0,2
2011-09-04,25,3.0,3
2011-09-05,30,0.0,9
2011-09-06,22,0.0,0
2011-09-07,28,0.0,0
2011-09-08,20,8.0,2
2011-09-09,10,20.0,0
2011-09-10,20,30.0,0
2011-09-11,7,15.0,0
2011-09-12,45,2.0,1
2011-09-13,28,5.0,0
2011-09-14,18,2.0,2
2011-09-15,11,2.0,6
2011-09-16,13,9.0,0
2011-09-17,6,3.0,6
2011-09-18,7,6.0,2
2011-09-19,1,2.0,4
2011-09-20,4,2.0,1
2011-09-21,11,9.0,1
2011-09-22,28,18.0,6
2011-09-23,10,4.0,0
2011-09-24,8,3.0,0
2011-09-25,7,2.0,2
2011-09-26,22,4.0,0
2011-09-27,9,2.0,0
2011-09-28,12,2.0,0
2011-09-29,6,3.0,4
2011-09-30,12,5.0,5
2011-10-01,5,1.0,9
2011-10-02,13,1.0,0
2011-10-03,23,1.0,6
2011-10-04,20,3.0,5
2011-10-05,28,5.0,6
2011-10-06,18,3.0,0
2011-10-07,16,8.0,6
2011-10-08,22,5.0,0
2011-10-09,25,1.0,0
2011-10-10,20,5.0,0
2011-10-11,15,5.0,7
2011-10-12,10,2.0,0
2011-10-13,13,19.0,0
2011-10-14,17,5.0,8
2011-10-15,22,3.0,3
2011-10-16,7,8.0,0
2011-10-17,12,10.0,0
2011-10-18,13,4.0,0
2011-10-19,23,2.0,0
2011-10-20,15,4.0,0
2011-10-21,9,1.0,0
2011-10-22,17,7.0,0
2011-10-23,1,2.0,4
2011-10-24,9,2.0,0
2011-10-25,12,1.0,0
2011-10-26,10,10.0,0
2011-10-27,9,1.0,0
2011-10-28,3,4.0,4
2011-10-29,12,7.0,0
2011-10-30,11,2.0,7
2011-10-31,13,3.0,6
2011-11-01,6,6.0,1
2011-11-02,5,1.0,2
2011-11-03,12,1.0,0
2011-11-04,16,2.0,0
2011-11-05,17,0.0,6
2011-11-06,19,3.0,6
2011-11-07,14,3.0,2
2011-11-08,16,0.0,2
2011-11-09,12,1.0,2
2011-11-10,21,1.0,2
2011-11-11,12,2.0,2
2011-11-12,5,10.0,0
2011-11-13,38,4.0,0
2011-11-14,20,0.0,7
2011-11-15,9,1.0,2
2011-11-16,24,4.0,0
2011-11-17,22,3.0,2
2011-11-18,33,5.0,0
2011-11-19,15,8.0,1
2011-11-20,13,12.0,0
2011-11-21,9,10.0,3
2011-11-22,16,6.0,0
2011-11-23,23,0.0,0
2011-11-24,5,2.0,2
2011-11-25,22,2.0,0
2011-11-26,19,2.0,0
2011-11-27,20,8.0,0
2011-11-28,33,1.0,7
2011-11-29,32,3.0,0
2011-11-30,43,0.0,1
2011-12-01,29,2.0,0
2011-12-02,19,0.0,1
2011-12-03,16,2.0,0
2011-12-04,44,1.0,0
2011-12-05,22,1.0,1
2011-12-06,24,0.0,0
2011-12-07,18,5.0,2
