,JuliaLang/julia,rust-lang/rust,python/cpython
2013-08-23,10,35,21
2013-08-24,2,43,13
2013-08-25,4,21,23
2013-08-26,24,44,9
2013-08-27,39,34,8
2013-08-28,25,47,11
2013-08-29,33,28,19
2013-08-30,19,42,7
2013-08-31,18,18,13
2013-09-01,3,11,13
2013-09-02,11,18,6
2013-09-03,10,33,10
2013-09-04,6,41,14
2013-09-05,5,34,15
2013-09-06,2,102,24
2013-09-07,9,24,18
2013-09-08,7,12,30
2013-09-09,20,25,15
2013-09-10,25,27,5
2013-09-11,19,31,3
2013-09-12,8,28,5
2013-09-13,10,42,21
2013-09-14,13,34,12
2013-09-15,9,38,18
2013-09-16,11,49,6
2013-09-17,10,53,0
2013-09-18,17,36,15
2013-09-19,9,38,2
2013-09-20,7,25,7
2013-09-21,18,17,5
2013-09-22,8,21,12
2013-09-23,6,18,4
2013-09-24,6,47,0
2013-09-25,13,55,2
2013-09-26,17,40,4
2013-09-27,12,41,12
2013-09-28,8,16,13
2013-09-29,8,6,36
2013-09-30,4,23,13
2013-10-01,8,57,7
2013-10-02,8,35,17
2013-10-03,5,22,17
2013-10-04,8,15,8
2013-10-05,9,26,17
2013-10-06,19,17,111
2013-10-07,7,14,3
2013-10-08,13,24,18
2013-10-09,15,43,19
2013-10-10,11,23,12
2013-10-11,10,17,15
2013-10-12,16,6,44
2013-10-13,14,7,68
2013-10-14,21,15,16
2013-10-15,8,8,6
2013-10-16,11,42,4
2013-10-17,25,25,25
2013-10-18,18,29,35
2013-10-19,13,25,40
2013-10-20,12,7,31
2013-10-21,12,26,23
2013-10-22,8,33,21
2013-10-23,22,24,13
2013-10-24,21,36,11
2013-10-25,34,19,31
2013-10-26,27,21,18
2013-10-27,20,7,26
2013-10-28,30,28,17
2013-10-29,6,49,44
2013-10-30,26,19,15
2013-10-31,10,19,25
2013-11-01,15,33,15
2013-11-02,15,14,25
2013-11-03,10,19,28
2013-11-04,16,11,22
2013-11-05,7,19,19
2013-11-06,16,14,25
2013-11-07,9,12,19
2013-11-08,17,26,15
2013-11-09,8,30,4
2013-11-10,12,37,15
2013-11-11,6,26,13
2013-11-12,6,24,20
2013-11-13,4,16,12
2013-11-14,19,22,18
2013-11-15,15,3,27
2013-11-16,17,7,26
2013-11-17,10,16,39
2013-11-18,13,17,24
2013-11-19,37,36,29
2013-11-20,14,7,16
2013-11-21,15,15,22
2013-11-22,13,20,55
2013-11-23,26,18,85
2013-11-24,12,19,54
2013-11-25,20,31,35
2013-11-26,29,46,27
2013-11-27,25,26,14
2013-11-28,23,9,11
2013-11-29,50,19,11
2013-11-30,20,20,16
2013-12-01,12,20,14
2013-12-02,9,14,40
2013-12-03,14,22,24
2013-12-04,16,20,22
2013-12-05,6,17,13
2013-12-06,5,11,14
2013-12-07,12,16,14
2013-12-08,10,9,30
2013-12-09,7,22,12
2013-12-10,24,48,22
2013-12-11,8,25,15
2013-12-12,28,12,7
2013-12-13,11,15,26
2013-12-14,12,21,14
2013-12-15,22,25,15
2013-12-16,25,37,34
2013-12-17,4,30,13
2013-12-18,18,21,10
2013-12-19,20,29,25
2013-12-20,22,16,21
2013-12-21,13,11,16
2013-12-22,17,19,12
2013-12-23,8,14,20
2013-12-24,4,20,19
2013-12-25,27,31,9
2013-12-26,0,239,10
2013-12-27,6,8,6
2013-12-28,24,15,6
2013-12-29,7,21,4
2013-12-30,15,24,4
2013-12-31,7,29,11
2014-01-01,28,24,6
2014-01-02,25,47,19
2014-01-03,15,74,18
2014-01-04,16,31,19
2014-01-05,6,23,12
2014-01-06,5,48,6
2014-01-07,13,31,18
2014-01-08,12,37,12
2014-01-09,12,25,18
2014-01-10,25,31,17
2014-01-11,23,32,7
2014-01-12,14,24,15
2014-01-13,33,16,15
2014-01-14,8,23,28
2014-01-15,14,32,6
2014-01-16,32,34,19
2014-01-17,21,37,16
2014-01-18,31,30,23
2014-01-19,4,23,11
2014-01-20,10,23,16
2014-01-21,22,31,27
2014-01-22,25,18,12
2014-01-23,23,31,17
2014-01-24,26,19,15
2014-01-25,26,24,35
2014-01-26,38,18,26
2014-01-27,15,25,42
2014-01-28,12,26,12
2014-01-29,16,41,28
2014-01-30,31,26,6
2014-01-31,12,17,28
2014-02-01,15,82,19
2014-02-02,6,23,22
2014-02-03,7,36,25
2014-02-04,15,19,14
2014-02-05,15,23,11
2014-02-06,15,22,24
2014-02-07,25,31,21
2014-02-08,44,41,38
2014-02-09,11,29,24
2014-02-10,7,29,24
2014-02-11,24,66,36
2014-02-12,20,23,18
2014-02-13,12,21,15
2014-02-14,15,43,6
2014-02-15,5,49,15
2014-02-16,14,23,18
2014-02-17,8,28,8
2014-02-18,22,25,36
2014-02-19,17,41,35
2014-02-20,11,22,32
2014-02-21,18,32,16
2014-02-22,16,28,11
2014-02-23,19,37,22
2014-02-24,26,17,34
2014-02-25,19,46,8
2014-02-26,14,16,19
2014-02-27,16,36,10
2014-02-28,5,45,13
2014-03-01,15,15,11
2014-03-02,10,22,22
2014-03-03,13,10,10
2014-03-04,16,16,5
2014-03-05,16,26,4
2014-03-06,26,29,12
2014-03-07,20,13,3
2014-03-08,7,14,14
2014-03-09,27,35,31
2014-03-10,11,9,31
2014-03-11,27,15,13
2014-03-12,17,39,16
2014-03-13,47,39,26
2014-03-14,8,25,11
2014-03-15,17,18,20
2014-03-16,7,27,17
2014-03-17,14,29,33
2014-03-18,27,25,11
2014-03-19,23,17,14
2014-03-20,8,41,28
2014-03-21,11,28,18
2014-03-22,5,38,13
2014-03-23,4,31,20
2014-03-24,9,38,11
2014-03-25,5,23,19
2014-03-26,33,31,1
2014-03-27,18,23,21
2014-03-28,6,32,8
2014-03-29,28,19,18
2014-03-30,25,11,21
2014-03-31,44,44,22
2014-04-01,63,26,13
2014-04-02,50,54,12
2014-04-03,33,22,6
2014-04-04,24,46,25
2014-04-05,7,21,5
2014-04-06,15,28,3
2014-04-07,9,10,6
2014-04-08,28,25,17
2014-04-09,10,4,9
2014-04-10,15,39,11
2014-04-11,8,32,4
2014-04-12,5,14,2
2014-04-13,6,15,5
2014-04-14,15,16,64
2014-04-15,8,11,32
2014-04-16,14,50,25
2014-04-17,12,34,18
2014-04-18,10,22,16
2014-04-19,35,28,7
2014-04-20,5,22,8
2014-04-21,2,11,0
2014-04-22,14,53,6
2014-04-23,19,50,14
2014-04-24,17,26,6
2014-04-25,14,25,2
2014-04-26,16,11,8
2014-04-27,23,22,8
2014-04-28,23,24,12
2014-04-29,20,13,26
2014-04-30,11,21,4
2014-05-01,3,17,5
2014-05-02,7,21,6
2014-05-03,11,31,5
2014-05-04,10,21,15
2014-05-05,24,30,4
2014-05-06,11,20,10
2014-05-07,17,68,7
2014-05-08,7,52,11
2014-05-09,13,24,13
2014-05-10,20,21,10
2014-05-11,5,21,24
2014-05-12,25,9,19
2014-05-13,23,41,18
2014-05-14,9,66,19
2014-05-15,15,67,8
2014-05-16,17,53,5
2014-05-17,6,8,11
2014-05-18,12,27,9
2014-05-19,20,18,9
2014-05-20,12,34,5
2014-05-21,14,45,1
2014-05-22,21,27,7
2014-05-23,25,25,17
2014-05-24,17,27,4
2014-05-25,8,35,10
2014-05-26,19,16,25
2014-05-27,39,20,8
2014-05-28,38,36,15
2014-05-29,26,22,4
2014-05-30,26,26,16
2014-05-31,16,25,5
2014-06-01,7,24,18
2014-06-02,29,20,25
2014-06-03,51,18,21
2014-06-04,24,24,5
2014-06-05,38,25,26
2014-06-06,19,31,6
2014-06-07,21,42,16
2014-06-08,9,25,14
2014-06-09,46,23,9
2014-06-10,20,30,11
2014-06-11,14,22,21
2014-06-12,17,24,7
2014-06-13,22,32,15
2014-06-14,6,22,7
2014-06-15,5,1,10
2014-06-16,20,30,32
2014-06-17,23,46,25
2014-06-18,23,33,6
2014-06-19,15,41,11
2014-06-20,28,22,19
2014-06-21,20,17,5
2014-06-22,15,13,24
2014-06-23,10,18,8
2014-06-24,22,36,20
2014-06-25,24,60,37
2014-06-26,14,31,11
2014-06-27,10,17,20
2014-06-28,28,29,5
2014-06-29,8,20,5
2014-06-30,27,35,14
2014-07-01,18,24,20
2014-07-02,26,36,14
2014-07-03,18,41,6
2014-07-04,18,56,4
2014-07-05,10,32,11
2014-07-06,4,22,6
2014-07-07,9,19,41
2014-07-08,9,40,10
2014-07-09,19,44,3
2014-07-10,20,31,10
2014-07-11,9,31,18
2014-07-12,7,15,8
2014-07-13,19,27,6
2014-07-14,27,27,10
2014-07-15,20,32,4
2014-07-16,12,28,20
2014-07-17,18,27,12
2014-07-18,23,36,4
2014-07-19,6,20,4
2014-07-20,10,17,3
2014-07-21,20,58,14
2014-07-22,17,31,15
2014-07-23,18,29,26
2014-07-24,24,48,30
2014-07-25,7,43,30
2014-07-26,15,23,12
2014-07-27,17,23,10
2014-07-28,20,23,10
2014-07-29,25,48,18
2014-07-30,21,21,8
2014-07-31,6,41,4
2014-08-01,19,29,7
2014-08-02,7,27,5
2014-08-03,9,18,7
2014-08-04,13,23,21
2014-08-05,44,23,16
2014-08-06,21,41,6
2014-08-07,34,24,9
2014-08-08,56,28,4
2014-08-09,30,28,13
2014-08-10,16,13,10
2014-08-11,37,15,3
2014-08-12,48,41,10
2014-08-13,19,50,2
2014-08-14,19,25,5
2014-08-15,15,21,13
2014-08-16,7,14,9
2014-08-17,10,24,19
2014-08-18,33,30,4
2014-08-19,24,34,9
2014-08-20,20,22,3
2014-08-21,8,36,2
2014-08-22,19,18,20
2014-08-23,5,25,10
2014-08-24,8,23,13
2014-08-25,21,16,8
2014-08-26,21,15,4
2014-08-27,24,23,8
2014-08-28,14,21,2
2014-08-29,21,30,9
2014-08-30,9,23,2
2014-08-31,1,35,16
2014-09-01,8,11,9
2014-09-02,3,21,5
2014-09-03,10,18,19
2014-09-04,11,24,8
2014-09-05,9,31,9
2014-09-06,20,19,15
2014-09-07,17,25,0
2014-09-08,9,24,2
2014-09-09,9,45,3
2014-09-10,11,25,8
2014-09-11,6,19,11
2014-09-12,18,26,2
2014-09-13,6,15,2
2014-09-14,20,35,9
2014-09-15,16,36,9
