,ruby/ruby,nodejs/node,python/cpython
2016-04-23,19,1,15
2016-04-24,15,1,24
2016-04-25,9,12,13
2016-04-26,13,16,13
2016-04-27,13,8,3
2016-04-28,7,7,6
2016-04-29,8,13,11
2016-04-30,40,6,2
2016-05-01,19,8,14
2016-05-02,13,7,8
2016-05-03,7,7,2
2016-05-04,11,33,12
2016-05-05,11,3,4
2016-05-06,10,8,4
2016-05-07,6,2,15
2016-05-08,15,1,15
2016-05-09,10,12,2
2016-05-10,4,13,6
2016-05-11,12,10,9
2016-05-12,10,12,6
2016-05-13,6,16,19
2016-05-14,5,3,3
2016-05-15,7,2,16
2016-05-16,9,10,38
2016-05-17,19,15,22
2016-05-18,27,9,16
2016-05-19,11,12,7
2016-05-20,14,13,18
2016-05-21,16,1,6
2016-05-22,13,2,12
2016-05-23,16,9,2
2016-05-24,16,21,6
2016-05-25,14,13,4
2016-05-26,11,4,11
2016-05-27,6,13,12
2016-05-28,13,8,20
2016-05-29,9,5,10
2016-05-30,18,7,8
2016-05-31,9,8,0
2016-06-01,19,10,12
2016-06-02,12,11,32
2016-06-03,5,7,36
2016-06-04,7,4,54
2016-06-05,13,4,21
2016-06-06,9,15,11
2016-06-07,19,11,10
2016-06-08,15,4,31
2016-06-09,12,4,15
2016-06-10,9,3,17
2016-06-11,10,3,34
2016-06-12,7,5,57
2016-06-13,7,10,21
2016-06-14,13,8,52
2016-06-15,6,3,15
2016-06-16,3,2,4
2016-06-17,4,9,8
2016-06-18,11,6,20
2016-06-19,12,1,4
2016-06-20,13,1,11
2016-06-21,10,9,2
2016-06-22,3,6,14
2016-06-23,3,13,4
2016-06-24,10,5,19
2016-06-25,3,4,17
2016-06-26,6,0,6
2016-06-27,6,16,20
2016-06-28,15,27,6
2016-06-29,8,38,1
2016-06-30,10,13,8
2016-07-01,11,3,7
2016-07-02,4,1,0
2016-07-03,2,0,8
2016-07-04,4,4,0
2016-07-05,8,6,2
2016-07-06,20,7,14
2016-07-07,8,3,9
2016-07-08,4,6,7
2016-07-09,6,4,1
2016-07-10,8,8,22
2016-07-11,8,11,11
2016-07-12,7,6,5
2016-07-13,23,8,0
2016-07-14,16,5,13
2016-07-15,11,9,15
2016-07-16,1,0,11
2016-07-17,4,5,12
2016-07-18,2,8,12
2016-07-19,2,4,9
2016-07-20,11,8,0
2016-07-21,5,6,0
2016-07-22,11,8,8
2016-07-23,4,0,12
2016-07-24,5,0,2
2016-07-25,3,4,15
2016-07-26,17,13,7
2016-07-27,1,11,4
2016-07-28,7,4,12
2016-07-29,3,5,10
2016-07-30,4,0,9
2016-07-31,3,2,8
2016-08-01,8,14,0
2016-08-02,7,4,4
2016-08-03,10,6,11
2016-08-04,2,16,12
2016-08-05,8,13,9
2016-08-06,3,1,9
2016-08-07,7,2,3
2016-08-08,6,17,12
2016-08-09,12,12,16
2016-08-10,7,7,17
2016-08-11,8,6,2
2016-08-12,8,9,13
2016-08-13,8,3,6
2016-08-14,5,1,18
2016-08-15,5,3,16
2016-08-16,9,7,33
2016-08-17,7,5,26
2016-08-18,4,17,6
2016-08-19,7,5,42
2016-08-20,6,7,18
2016-08-21,3,4,19
2016-08-22,7,12,22
2016-08-23,4,13,24
2016-08-24,11,2,24
2016-08-25,2,10,6
2016-08-26,10,6,8
2016-08-27,1,8,9
2016-08-28,2,0,0
2016-08-29,7,9,10
2016-08-30,12,11,16
2016-08-31,6,8,19
2016-09-01,8,7,7
2016-09-02,1,13,16
2016-09-03,4,1,13
2016-09-04,6,3,8
2016-09-05,4,3,52
2016-09-06,5,5,73
2016-09-07,19,4,82
2016-09-08,12,8,105
2016-09-09,11,5,112
2016-09-10,2,0,83
2016-09-11,7,2,72
2016-09-12,8,14,54
2016-09-13,13,11,48
2016-09-14,5,5,29
2016-09-15,3,4,44
2016-09-16,8,9,18
2016-09-17,4,2,32
2016-09-18,5,3,24
2016-09-19,4,10,28
2016-09-20,6,36,14
2016-09-21,6,6,23
2016-09-22,5,31,18
2016-09-23,16,17,19
2016-09-24,10,7,13
2016-09-25,7,1,6
2016-09-26,11,21,27
2016-09-27,15,12,21
2016-09-28,8,12,30
2016-09-29,10,12,16
2016-09-30,7,11,33
2016-10-01,11,1,13
2016-10-02,1,2,39
2016-10-03,10,18,10
2016-10-04,8,5,26
2016-10-05,9,8,20
2016-10-06,15,15,21
2016-10-07,3,5,18
2016-10-08,4,3,31
2016-10-09,5,1,29
2016-10-10,6,12,17
2016-10-11,10,5,15
2016-10-12,11,4,9
2016-10-13,6,6,14
2016-10-14,9,11,12
2016-10-15,7,2,11
2016-10-16,1,3,9
2016-10-17,3,12,9
2016-10-18,7,22,16
2016-10-19,5,15,26
2016-10-20,6,5,21
2016-10-21,9,7,38
2016-10-22,7,0,12
2016-10-23,3,1,19
2016-10-24,7,21,10
2016-10-25,4,14,47
2016-10-26,5,16,9
2016-10-27,8,4,21
2016-10-28,13,11,21
2016-10-29,5,7,23
2016-10-30,3,0,28
2016-10-31,7,6,18
2016-11-01,10,12,7
2016-11-02,2,9,14
2016-11-03,4,3,16
2016-11-04,8,5,10
2016-11-05,53,7,7
2016-11-06,29,4,20
2016-11-07,17,7,21
2016-11-08,14,8,27
2016-11-09,1,6,41
2016-11-10,15,11,12
2016-11-11,21,9,17
2016-11-12,30,4,12
2016-11-13,10,10,13
2016-11-14,11,0,18
2016-11-15,8,12,22
2016-11-16,10,6,27
2016-11-17,5,3,15
2016-11-18,10,19,5
2016-11-19,12,6,6
2016-11-20,8,5,52
2016-11-21,13,4,63
2016-11-22,10,7,30
2016-11-23,10,5,5
2016-11-24,6,7,11
2016-11-25,1,4,10
2016-11-26,5,4,6
2016-11-27,5,4,0
2016-11-28,8,5,10
2016-11-29,23,13,9
2016-11-30,12,2,1
2016-12-01,11,6,6
2016-12-02,4,6,10
2016-12-03,9,16,8
2016-12-04,9,37,9
2016-12-05,6,61,11
2016-12-06,17,44,25
2016-12-07,15,19,19
2016-12-08,8,16,30
2016-12-09,7,9,17
2016-12-10,12,2,21
2016-12-11,2,3,14
2016-12-12,15,22,7
2016-12-13,4,7,11
2016-12-14,9,12,12
2016-12-15,6,1,29
2016-12-16,9,10,34
2016-12-17,12,2,13
2016-12-18,3,3,11
2016-12-19,4,8,21
2016-12-20,14,8,7
2016-12-21,16,14,9
2016-12-22,11,12,12
2016-12-23,6,23,9
2016-12-24,9,20,16
2016-12-25,10,10,6
2016-12-26,14,5,2
2016-12-27,8,14,30
2016-12-28,2,10,20
2016-12-29,6,21,4
2016-12-30,1,8,15
2016-12-31,6,3,14
2017-01-01,6,2,3
2017-01-02,4,9,47
2017-01-03,9,13,21
2017-01-04,4,10,7
2017-01-05,4,14,4
2017-01-06,4,24,17
2017-01-07,8,5,5
2017-01-08,8,0,15
2017-01-09,3,6,25
2017-01-10,8,25,8
2017-01-11,9,20,16
2017-01-12,4,17,18
2017-01-13,8,14,20
2017-01-14,8,3,11
2017-01-15,5,3,2
2017-01-16,7,20,16
2017-01-17,3,9,25
2017-01-18,7,23,24
2017-01-19,10,5,8
2017-01-20,10,2,14
2017-01-21,3,4,6
2017-01-22,6,7,7
2017-01-23,16,19,27
2017-01-24,4,15,15
2017-01-25,7,13,7
2017-01-26,9,17,2
2017-01-27,12,10,5
2017-01-28,7,6,1
2017-01-29,6,4,17
2017-01-30,16,19,2
2017-01-31,15,9,6
2017-02-01,7,11,17
2017-02-02,14,13,20
2017-02-03,14,13,1
2017-02-04,13,9,35
2017-02-05,11,3,7
2017-02-06,5,7,14
2017-02-07,13,7,9
2017-02-08,5,5,6
2017-02-09,9,18,10
2017-02-10,11,12,21
2017-02-11,7,21,5
2017-02-12,9,1,7
2017-02-13,11,21,6
2017-02-14,5,10,8
2017-02-15,6,16,10
2017-02-16,6,18,5
2017-02-17,6,20,0
2017-02-18,6,8,3
2017-02-19,1,13,3
2017-02-20,13,8,7
2017-02-21,11,8,7
2017-02-22,10,19,6
2017-02-23,8,5,6
2017-02-24,12,40,7
2017-02-25,7,8,9
2017-02-26,3,3,10
2017-02-27,18,11,6
2017-02-28,7,3,6
2017-03-01,11,19,13
2017-03-02,6,15,14
2017-03-03,7,8,17
2017-03-04,10,6,8
2017-03-05,5,4,6
2017-03-06,8,21,10
2017-03-07,15,4,5
2017-03-08,7,6,13
2017-03-09,11,21,6
2017-03-10,5,8,5
2017-03-11,11,16,7
2017-03-12,6,1,19
2017-03-13,14,6,3
2017-03-14,12,10,7
2017-03-15,6,18,3
2017-03-16,12,9,1
2017-03-17,11,22,5
2017-03-18,9,0,1
2017-03-19,5,1,11
2017-03-20,5,13,4
2017-03-21,6,8,5
2017-03-22,8,28,2
2017-03-23,8,4,5
2017-03-24,7,18,7
2017-03-25,8,10,5
2017-03-26,4,13,2
2017-03-27,5,14,11
2017-03-28,8,7,6
2017-03-29,11,6,5
2017-03-30,6,4,18
2017-03-31,4,9,7
2017-04-01,9,2,5
2017-04-02,4,1,6
2017-04-03,5,12,3
2017-04-04,5,40,3
2017-04-05,7,8,6
2017-04-06,7,8,2
2017-04-07,12,8,3
2017-04-08,4,8,4
2017-04-09,13,6,5
2017-04-10,15,9,1
2017-04-11,13,11,4
2017-04-12,9,19,3
2017-04-13,12,12,11
2017-04-14,15,24,6
2017-04-15,9,7,4
2017-04-16,6,8,6
2017-04-17,12,16,1
2017-04-18,14,31,0
2017-04-19,7,17,10
2017-04-20,16,12,13
2017-04-21,16,14,10
2017-04-22,11,2,4
2017-04-23,11,1,1
2017-04-24,5,28,6
2017-04-25,18,12,5
2017-04-26,5,11,7
2017-04-27,4,15,5
2017-04-28,8,17,4
2017-04-29,4,12,2
2017-04-30,9,16,0
2017-05-01,11,12,3
2017-05-02,13,9,11
2017-05-03,6,16,7
2017-05-04,20,11,6
2017-05-05,0,13,8
2017-05-06,14,13,1
2017-05-07,17,14,1
2017-05-08,9,6,2
2017-05-09,14,19,7
2017-05-10,17,18,5
2017-05-11,8,12,3
2017-05-12,27,8,3
2017-05-13,12,4,5
2017-05-14,12,2,4
2017-05-15,16,11,10
