,docker-archive/classicswarm,kubernetes/kubernetes,hashicorp/nomad
2017-08-13,-0.1000981504,7,0
2017-08-14,-0.06799872000000004,70,25
2017-08-15,-0.05524531199999996,78,12
2017-08-16,-0.04632279039999998,75,11
2017-08-17,-0.02877542399999988,82,32
2017-08-18,-0.02493870079999993,73,10
2017-08-19,0.0,16,2
2017-08-20,0.0,5,0
2017-08-21,0.0,56,14
2017-08-22,0.0,74,17
2017-08-23,0.0,93,24
2017-08-24,1.0,83,7
2017-08-25,-0.19999999999999996,128,25
2017-08-26,-0.08000000000000007,83,1
2017-08-27,-0.048000000000000036,16,0
2017-08-28,-0.03360000000000001,57,29
2017-08-29,2.9744639999999998,81,37
2017-08-30,-0.6204287999999999,91,17
2017-08-31,0.7430732799999997,48,8
