,JetBrains/kotlin,apple/swift,rust-lang/rust
2012-01-10,15.505351679999999,-0.2782080000000001,12.744259024318751
2012-01-11,2.308744704000002,7.7854976,16.994149109751568
2012-01-12,13.441718579200002,22.22664704,15.763022439151564
2012-01-13,0.5046562816000026,0.415276544000001,26.69769186017344
2012-01-14,-6.0446004223999985,3.372265676799999,24.538732560985938
2012-01-15,2.863022387199999,-3.3756161024000004,8.164187276540625
2012-01-16,8.185409023999998,0.141311999999999,37.551010515051566
2012-01-17,11.7325565952,9.286105599999999,55.32940109175
2012-01-18,25.629032038400002,18.62587904,30.27856197232031
2012-01-19,-4.301915443199995,0.8013322240000011,66.01410899675938
2012-01-20,-0.015241625599998088,-4.4448218112,62.480531253381244
2012-01-21,-11.0336147456,-2.5407497216,15.792845558995312
2012-01-22,1.949426073599998,-1.5724836864,-3.846270715884371
2012-01-23,12.0348443648,-1.1428476928000002,11.69773839990157
2012-01-24,12.713465548800002,2.156845056,58.185311376039074
2012-01-25,24.571337216000003,-1.2985929727999994,28.98748062472032
2012-01-26,-1.5188441087999962,6.187820441600001,20.930218341595317
2012-01-27,34.7450116096,-1.9190396927999986,26.209127954339067
2012-01-28,-12.482514636799998,-0.7480854528000003,4.290734734331256
2012-01-29,-14.518843187199998,-0.4126080000000003,5.870211683784382
2012-01-30,30.101670707199997,-0.2964864000000001,9.294535567260944
2012-01-31,3.752557977600002,0.7704678399999998,25.726030454400007
2012-02-01,-2.742169907200001,0.6138352640000002,15.309510344000003
2012-02-02,5.134757068800001,1.5641049088,18.707797168987504
2012-02-03,14.7141070848,-0.6287139839999996,22.872864539526564
2012-02-04,-11.982517247999997,-0.3288854527999999,36.526070790287505
2012-02-05,-1.9067475968000007,-0.1551360000000001,8.9503424377375
2012-02-06,16.815952384,1.8868352,14.850969164043752
2012-02-07,8.7816157184,0.5115724800000001,4.021190113048441
2012-02-08,45.8830261248,0.5678279679999999,26.21891462847657
2012-02-09,-5.546816511999992,-0.43671050240000003,5.677309166292192
2012-02-10,-3.9469119488000004,0.7635552256,40.100436440068755
2012-02-11,-13.111049216000001,0.6423892992,13.343187707898437
2012-02-12,-2.9744609280000027,-0.37999360000000004,21.61129571803594
2012-02-13,23.3746361344,0.7921817599999998,27.336531023439065
2012-02-14,-2.7973957631999973,-0.34773094399999993,17.75561208356094
2012-02-15,-1.426043084799998,-0.19538913279999998,17.238925982839064
2012-02-16,-3.1967900671999985,3.8791781376,-0.5170228963437467
2012-02-17,13.2490788864,0.11657512960000016,12.302903221448442
2012-02-18,-12.950243532799998,-0.5768504320000002,21.148603712615632
2012-02-19,1.7451140096,-0.3192858624000001,-2.771833607445309
2012-02-20,32.0101874688,-0.21179607040000006,4.384198347307816
2012-02-21,31.679497318400003,-0.150131712,20.722315780212504
2012-02-22,3.292026982400003,0.8802794495999999,13.473300653387502
2012-02-23,5.250804224000003,-0.28813568,26.681049784226563
2012-02-24,15.930560102400001,-0.15447756799999984,15.40256224979375
2012-02-25,-23.3747293184,-0.11226511359999983,6.82618942351875
2012-02-26,-8.076354969600002,9.9539306496,-4.3173608202671865
2012-02-27,13.921908735999999,-2.025536,11.279148025018754
2012-02-28,4.7807678464,-0.8204288000000007,13.71956025326719
2012-02-29,52.6584892416,0.5030732799999996,33.179058997337506
2012-03-01,-2.404459519999996,13.449612288,7.94849005860625
2012-03-02,19.540006912000003,2.8521706496000006,20.322516179618752
2012-03-03,-20.338874265599998,0.4277119999999992,11.644179643057813
2012-03-04,-14.144437964800003,6.045132799999999,3.262038915557815
2012-03-05,14.353737215999997,3.2321868800000004,1.3570530595687522
2012-03-06,30.8745324544,-2.6882263040000005,46.103759319031255
2012-03-07,29.3379469312,0.579054079999999,13.01783855698125
2012-03-08,-9.386842214399994,-1.4073425920000004,24.23204511531094
2012-03-09,15.674773811200001,0.05736796160000046,3.5254429552015614
2012-03-10,-1.5911782399999979,3.075676262400001,24.336273052856253
2012-03-11,-5.803841126400002,26.676834201600002,18.064836982835942
2012-03-12,25.2123085824,-6.2731420671999985,7.148055909014065
2012-03-13,13.249742336000004,-1.6925386752000016,18.181508748384378
2012-03-14,14.978208870400003,0.1873944575999993,19.54304409955469
2012-03-15,-16.919412224,0.4278517759999998,54.063873202926565
2012-03-16,9.516281548799999,7.5534113792,30.616423733812496
2012-03-17,-6.083608473600002,0.25629900800000005,-1.0825094474843766
2012-03-18,-10.210053017600002,-0.05270435840000065,3.0039277746875017
2012-03-19,27.054921625600002,10.3365658624,15.037180675332818
2012-03-20,-5.851161395199998,5.535601868800001,15.663329143684383
2012-03-21,18.122857984,-2.275722752000001,24.537210561423443
2012-03-22,-11.521769881599997,1.101234585599999,18.545619791282814
2012-03-23,14.703838207999999,-0.8336130048000003,27.660085205664064
2012-03-24,-7.209330687999998,-1.3428978688,3.7698811447187506
2012-03-25,-8.687622144,3.0781896704,7.923589128187503
2012-03-26,22.679751782399997,3.5725006848,10.584353175071879
2012-03-27,7.398815129600001,6.199431475200001,20.601272320614065
2012-03-28,46.319210496000004,4.425129267200001,14.648470175953127
2012-03-29,-3.4520930303999933,12.387779174399999,43.81332712502656
2012-03-30,6.131445555200003,-2.2867032064000004,3.9549035385312497
2012-03-31,-19.7362635776,-2.465990963200001,-2.5617445271796857
2012-04-01,-7.787083776000003,-1.5018082304000009,18.214870581856253
2012-04-02,35.200620953599994,10.915633152,10.275971296651567
2012-04-03,5.680430387200001,1.7495286784000008,8.593536815548442
2012-04-04,19.7193593856,3.386560512,19.910608349070316
2012-04-05,-3.9861846015999944,8.3287728128,11.981701910039064
2012-04-06,3.057665331199999,2.339845427200001,48.37555921901563
2012-04-07,14.4886088704,-3.05824768,-1.1085726441984391
2012-04-08,8.994196377599998,-0.6073643008000009,12.154099575521876
2012-04-09,7.9011924992,2.683919359999999,4.163224449798438
2012-04-10,-7.190346137599999,24.257645056,2.9779969477250052
2012-04-11,10.5429653504,13.7309361152,8.671300970257816
2012-04-12,-1.2731734015999976,3.2369602559999997,8.539416155907816
2012-04-13,48.8347086848,12.657422745599998,11.556218979121878
2012-04-14,-24.909109247999996,-2.5796619264,6.37700058081094
2012-04-15,-11.7276802048,-4.229394022400002,13.80306442573594
2012-04-16,4.8644442112,1.3560366079999984,5.567718357232813
2012-04-17,3.883564236799998,5.229149081599999,7.082166165998439
2012-04-18,1.5677761536000006,17.5191716864,9.22848738106719
2012-04-19,48.4836566016,22.716913049600002,17.07690373356094
2012-04-20,8.327211008000006,10.221939712000001,40.20142119463125
2012-04-21,-22.112391884799997,-0.9503232000000006,2.4273221493343726
2012-04-22,-8.6950503424,-4.585602355200002,-1.387834366945313
2012-04-23,2.491533926399997,13.536329318399998,15.956235762125003
2012-04-24,10.316977561599998,25.183086592,4.9792385772484415
2012-04-25,8.774820044800002,11.5587405824,12.696763092020316
2012-04-26,-3.857154047999998,1.010729164799999,8.246650993453127
2012-04-27,11.948980633600002,1.0915547136000008,17.483829011756253
2012-04-28,6.126226124800002,-2.6576055295999996,2.683507122843751
2012-04-29,-8.526430617599999,-3.9190639616,-3.201674404971873
2012-04-30,15.4431399936,5.481023795199999,2.14714904687969
2012-05-01,6.6840605696000015,3.5210464256000007,9.255756528845316
2012-05-02,6.397702144,11.437164851200002,7.655774444676565
2012-05-03,24.070629068800002,5.958002585600003,30.639973451426563
2012-05-04,22.729705267200004,10.3927663616,3.279546894487498
2012-05-05,-12.904530431999994,7.66993664,-1.2411311775093745
2012-05-06,-9.5477200896,-4.317100339200001,-1.1804113943640617
2012-05-07,4.830631424,0.9715365887999985,8.491021109748441
2012-05-08,-4.75982336,9.171083264,2.9089232141875025
2012-05-09,-6.680172646400001,3.7330736128,0.16711077168437694
2012-05-10,6.493484544,8.086704947200001,4.57764541569844
2012-05-11,24.769581568,8.359283712,3.4299418001250013
2012-05-12,-3.0382577663999975,0.9572013055999999,-0.48053804281093626
2012-05-13,-10.835678515199998,-1.8639544319999999,0.15304998243125068
2012-05-14,-4.444715110400001,10.3991702528,6.3531784569125005
2012-05-15,17.3731310592,12.7721967616,18.840612511057813
2012-05-16,0.2348221439999989,4.3273426944,27.322264192062498
2012-05-17,-6.543058841599999,10.062155059199998,11.67021762128906
2012-05-18,13.3292698624,5.2811004928,16.176407673084373
2012-05-19,-7.981419417599998,-2.2622583808000005,20.77644236095625
2012-05-20,-4.8504449024000005,-3.5179676672000006,-2.953000359445312
2012-05-21,13.500400332799998,9.801711513599999,1.9320342106984398
2012-05-22,19.996965171200003,13.9993388032,39.33427065635469
2012-05-23,10.678593331200002,12.175912140800001,54.88554118443594
2012-05-24,1.6705431552000007,3.4729183232,13.527490418812498
2012-05-25,8.194712371200001,11.704810496,16.666471178171875
2012-05-26,-11.0191722496,0.6286827519999996,5.2486769178625
2012-05-27,-6.314745446400002,-1.7299195904000015,-1.3679983311093693
2012-05-28,31.477505126399997,12.620104908799998,1.0802598043203187
2012-05-29,1.5742689280000022,1.5523880960000005,14.777957474850005
2012-05-30,17.7834391552,16.5891080192,17.802942831914066
2012-05-31,22.9527760896,10.1924640768,41.063986785787506
2012-06-01,17.584175616000003,-1.8292892672,10.572626435948436
2012-06-02,-16.370585497599997,5.439165951999999,22.441905724298437
2012-06-03,-14.787562188800003,-0.7906859007999998,12.907746435449999
2012-06-04,16.255144857599998,11.508266291199998,9.590512311256253
2012-06-05,30.1125491712,6.7827847168,17.163016717278126
2012-06-06,-10.854988492799997,-4.258654310400001,23.651110710539065
2012-06-07,17.700314316800004,6.9509143552,52.72973501550938
2012-06-08,20.1943235584,2.942486937600002,13.358704212990624
2012-06-09,37.795383910400005,-0.5691399168000002,20.402895166565628
2012-06-10,-35.402436505599994,-1.5603947520000006,-0.2975835263343747
2012-06-11,-13.578347008000001,-0.8188267520000003,1.825091212946882
2012-06-12,-2.2379130880000027,-1.4038025215999994,5.832011676582818
2012-06-13,28.7470317568,-0.988459519999999,26.101503146867195
2012-06-14,16.257207296,-0.6344967167999996,16.335083300506255
2012-06-15,32.8968127488,-0.39525591039999947,40.47575669478594
2012-06-16,25.861331353600004,-0.32215244799999926,7.117196668520311
2012-06-17,-27.902446284799993,3.8321958912000005,-3.6089188340140623
2012-06-18,0.2901129215999987,8.1312775168,6.364500439134378
2012-06-19,12.385866239999999,5.8531429376,13.545889003639068
2012-06-20,2.696119807999999,6.4755306496,11.964841739592192
2012-06-21,-8.8083304448,1.9935999999999998,50.846371941671876
2012-06-22,3.7127153663999994,2.4914559999999994,10.886432822578122
2012-06-23,-10.064146124799999,-0.4123392000000008,-1.161076623259376
2012-06-24,-7.536598528000001,-1.7982540800000009,-0.21076417938749792
2012-06-25,15.791801958399999,16.828854272,21.95938391092969
2012-06-26,37.5060317184,-1.4903197695999992,28.386825378521877
2012-06-27,-16.456781721599995,2.2833096703999995,7.903409575875001
2012-06-28,15.845623705600001,0.4289061888000001,20.083161217389062
2012-06-29,-9.324779417599999,1.9415460863999998,47.41124135231563
2012-06-30,-8.496626483200002,-2.0085867520000003,7.339367381976562
2012-07-01,-5.4063976448,-1.1674485760000004,-3.0994726107609365
2012-07-02,12.591096729599998,6.1886139392,17.935346666507815
2012-07-03,37.09045248,7.977089024000001,25.88780536321563
2012-07-04,0.696698368000007,-1.0756754431999993,18.62962454708594
2012-07-05,11.848898969600004,2.2221580287999996,17.772096915345315
2012-07-06,-13.619948441599998,2.151583232,44.933224887856255
2012-07-07,25.185157222399997,2.1742891008,8.178316919273437
2012-07-08,-19.262746009599997,-1.8274390016000004,21.383740693595314
2012-07-09,23.2216696832,4.979752959999999,30.267510965378126
2012-07-10,17.667701248,9.060617216,44.20625615979844
2012-07-11,3.683851059200002,0.7367247872000009,32.089160084475
2012-07-12,-14.817178828799996,0.6269649919999996,12.115881648495314
2012-07-13,0.24096194559999873,-0.8815116288000004,35.983074952976565
2012-07-14,-5.554406707200002,1.6700488703999998,24.495544639090628
2012-07-15,-5.450619904000002,-1.4692970496,-4.101516758098432
2012-07-16,0.7436651519999993,-0.8670985216000003,4.078936831201569
2012-07-17,-4.598684671999999,4.391556608,8.823409317415631
2012-07-18,18.3917704192,0.5115897856000009,23.032028661857822
2012-07-19,36.988649472000006,8.8574693376,12.971918653975004
2012-07-20,71.78591283200001,5.4287463424,9.654905497146878
2012-07-21,-42.032955187199995,-2.7665759232000005,-1.652218763478123
2012-07-22,-11.683390976000002,11.629487513599999,-3.202645260362496
2012-07-23,41.8816068608,12.4893759488,17.965035811200003
2012-07-24,-16.8809479168,14.1103488,39.63681875966407
2012-07-25,17.450669056,8.781632,42.717614609921874
2012-07-26,1.4499169280000004,0.8513802239999988,17.752942633809372
2012-07-27,-0.9953619967999998,13.314202419199999,15.933392700446873
2012-07-28,-12.3131339776,-4.4323456,7.586293517832814
2012-07-29,-6.491668275200002,-3.811846963200002,-4.299410727085933
2012-07-30,6.882376089599999,4.511745024,14.474517229892193
2012-07-31,26.919198719999997,-1.299896627199999,30.548393188437505
2012-08-01,-1.836933222399999,-0.35662653439999925,23.536321798359378
2012-08-02,1.3266132992000017,5.113989222400001,13.244542613189063
2012-08-03,-2.168099430399998,36.4755072,48.164715148582815
2012-08-04,5.5154917376,-4.082069708799997,-0.7752041252937509
2012-08-05,-10.5900949504,0.029502668799997522,-1.5591011617953097
2012-08-06,23.264663756799997,4.257444659199998,17.016738281481253
2012-08-07,-5.312413286399998,8.095422976,38.09012176943282
2012-08-08,10.7477508096,-1.736819916800001,23.523274061306253
2012-08-09,16.4551488512,3.791395635199999,19.64128417077344
2012-08-10,-9.713857945599997,3.4995812352,15.033432966109375
2012-08-11,-9.392143872,1.4533281792000023,6.648497176437503
2012-08-12,-4.795854848000001,-3.109539225599999,0.75608066143438
2012-08-13,1.8335431679999985,7.4373473279999995,20.226095018900004
2012-08-14,71.79123302400001,5.104192512000001,42.95019144027813
2012-08-15,-14.73775779839999,6.8670588928,26.038726715823437
2012-08-16,19.2482137088,14.3460360192,18.17564481372031
2012-08-17,10.143927296000001,8.5548469248,20.97552313996406
2012-08-18,-22.5805965312,-3.4912570368000004,3.0219359689359404
2012-08-19,-9.557555097600002,-3.2673712128000014,-5.1687423024937456
2012-08-20,1.9726079999999975,2.929722367999999,6.602185228939069
2012-08-21,23.433697279999997,2.504760832,24.45737602740938
2012-08-22,9.255450624000005,8.4109845504,21.7118565168875
2012-08-23,16.6850409472,13.274611916800001,35.20839248324375
2012-08-24,3.565843353600002,23.650496,26.703794255371875
2012-08-25,-17.8468862976,-2.4434097151999996,23.648562607128124
2012-08-26,-7.672156774400002,11.861229670399998,6.7298723738375
2012-08-27,19.412024319999997,0.6641876991999984,22.390223412140628
2012-08-28,7.095455744000001,3.162199039999998,12.561507287343753
2012-08-29,13.570556313600001,3.414087167999999,17.061419398953127
2012-08-30,17.297492787200003,-3.401217024,13.86224345632188
2012-08-31,3.5926602752000036,-2.8885136384,45.215037587889064
2012-09-01,-17.7577224192,-1.9896245247999984,3.3027951447453123
2012-09-02,-7.636512563200002,-1.399781273599999,7.047517462793753
2012-09-03,-3.6592614400000016,7.160787353600001,8.96754220666719
2012-09-04,7.232077311999999,5.762926899200002,30.39787428380938
2012-09-05,49.8741280768,-2.5982297087999995,17.494234667946877
2012-09-06,-14.024883199999994,0.7442167808,14.891200539957815
2012-09-07,29.3126621184,-1.1669425152,21.21544472261094
2012-09-08,-22.574426419199995,-0.6455573504000003,22.76198646798438
2012-09-09,-9.358790963200002,-0.4637184000000003,-0.6451337117703098
2012-09-10,4.650570239999998,-0.3660441600000002,23.66362901536563
2012-09-11,8.261641727999997,1.6984125440000004,8.259851616064065
2012-09-12,2.5682726912000007,8.344285900800001,23.139509386450005
2012-09-13,74.9975283712,8.906391756800002,23.06869794011719
2012-09-14,-19.724260761599993,-2.044775424,6.682014304559377
2012-09-15,-13.420764057599996,-1.604138700800001,14.02104637907344
2012-09-16,-10.3351404544,-0.9614720000000005,2.944966876576565
2012-09-17,25.654709043199997,2.3117183999999997,1.128150228364067
2012-09-18,15.031672319999998,9.86779136,22.02034777284688
2012-09-19,-1.709450239999999,8.128631296,24.383448639275002
2012-09-20,22.635542835200003,1.4149491712000004,37.48266169630938
2012-09-21,-8.389098598399997,5.2037842944,-1.4566917372093773
2012-09-22,-14.807538176,-1.1257585664,10.35732262850469
2012-09-23,5.381402316799999,-2.004251750400001,6.55682608723594
2012-09-24,-1.955400601600001,-0.2683929600000008,9.077483253942193
2012-09-25,-4.184392089600001,-1.1465538560000004,23.18643159588438
2012-09-26,5.9500368896,-0.8354988031999996,43.82597618317969
2012-09-27,18.8660504576,3.357436313600001,36.00200784539844
2012-09-28,-8.350935347199997,-0.21897277439999918,38.26060670178593
2012-09-29,-7.857371955199999,-0.7568378879999996,11.426346631610935
2012-09-30,2.303341056,-0.4209590271999998,-2.4036693816999968
2012-10-01,6.284736307199999,12.7757345792,17.78580263003907
2012-10-02,-4.814966374399999,6.249868288,29.03498164165157
2012-10-03,20.3128267776,2.0402794495999994,7.640851049360942
2012-10-04,-5.660445491199997,3.567864319999999,43.02538217126407
2012-10-05,10.281682534400002,4.456722431999999,23.241323216801565
2012-10-06,12.957064294400002,-1.8186331136000007,16.955589342934378
2012-10-07,-13.1219115008,-1.7238677504000008,5.835600838732814
2012-10-08,23.844615168,7.85081344,15.468743330417192
2012-10-09,-7.790271692799999,3.322059264000001,5.303804231710942
2012-10-10,-2.495747788800001,7.3688506368,13.212792879876568
2012-10-11,-2.6748271615999997,11.6337393664,71.03270869975782
2012-10-12,-3.2129431552000005,8.322011136,30.35419103169531
2012-10-13,-3.5807669248000003,-3.9038808064,14.235082390489062
2012-10-14,0.8126531583999999,-1.7347483648000015,-6.8888006702906255
2012-10-15,25.3380417536,-0.9507426304000008,5.078939358648444
2012-10-16,9.531103232000003,8.416822272000001,-0.47010204004530465
