,typesense/typesense,meilisearch/meilisearch,elastic/elasticsearch
2020-06-18,0.5415600454375,2.0,43
2020-06-19,3.36385180081875,5.0,4
2020-06-20,-1.5238306477968753,4.0,1
2020-06-21,0.34244698177031263,1.0,0
2020-06-22,4.307882943971875,12.0,3
2020-06-23,-0.8686611766812502,2.0,27
2020-06-24,0.9574614207343752,4.0,22
2020-06-25,-0.16832663698281247,3.0,24
2020-06-26,-0.8917385617656249,0.0,25
2020-06-27,-0.5131348927953125,2.0,4
2020-06-28,3.64075951081875,5.0,1
2020-06-29,-1.4335469480156253,6.0,31
2020-06-30,2.3917937541890626,15.0,40
2020-07-01,-0.2829891929296877,11.0,33
2020-07-02,-0.8399441205140624,24.0,46
2020-07-03,0.5545754567687501,4.0,27
2020-07-04,2.4133056367671877,4.0,2
2020-07-05,-1.210152345,2.0,1
2020-07-06,-0.5375697045624999,2.0,30
2020-07-07,-0.35314883668124997,3.0,41
2020-07-08,-0.21679517404687512,4.0,33
2020-07-09,-0.16906856896406258,0.0,34
2020-07-10,-0.10238327448281251,0.0,10
2020-07-11,-0.07274853801562506,5.0,0
2020-07-12,-0.06121356352968765,4.0,0
2020-07-13,-0.04075023969843757,15.0,55
2020-07-14,3.0,3.0,52
2020-07-15,-0.9000000000000001,9.0,41
2020-07-16,-0.3149999999999998,3.0,29
2020-07-17,-0.1784999999999999,0.0,30
2020-07-18,-0.1204875,0.0,2
2020-07-19,-0.08916074999999998,0.0,1
2020-07-20,-0.06984258749999998,3.0,38
2020-07-21,0.94312817875,1.0,34
