,python/cpython,JuliaLang/julia,rust-lang/rust
2012-09-04,0,9,30.39787428380938
2012-09-05,7,6,17.494234667946877
2012-09-06,12,23,14.891200539957815
2012-09-07,8,9,21.21544472261094
2012-09-08,19,7,22.76198646798438
2012-09-09,21,6,-0.6451337117703098
2012-09-10,54,20,23.66362901536563
2012-09-11,20,7,8.259851616064065
2012-09-12,21,17,23.139509386450005
2012-09-13,4,18,23.06869794011719
2012-09-14,5,13,6.682014304559377
2012-09-15,9,8,14.02104637907344
