,youzan/vant,ElemeFE/element,ant-design/ant-design
2023-02-27,1,0,10.115908661828126
2023-02-28,0,0,2.0930324208296867
2023-03-01,0,0,5.746063767510938
2023-03-02,0,0,-1.0937148100671878
2023-03-03,0,0,-1.603966416153125
2023-03-04,3,0,-2.4981589892546876
2023-03-05,3,0,9.535338320387499
2023-03-06,0,0,-2.283182539265626
2023-03-07,0,0,6.476180444329688
2023-03-08,0,0,-0.1807746636531249
2023-03-09,3,0,0.9179706197140627
2023-03-10,0,0,1.1999967031093748
2023-03-11,0,0,-1.6210795739624997
2023-03-12,8,0,0.3316091872843754
2023-03-13,0,0,7.355382805578125
2023-03-14,2,0,10.306059107157813
2023-03-15,1,0,7.237946677643749
2023-03-16,0,0,0.6297446188421887
2023-03-17,0,0,0.06414652250625075
2023-03-18,3,0,-1.0216167687437494
2023-03-19,6,0,4.902651320303125
2023-03-20,0,0,3.7781148644859375
2023-03-21,0,0,6.43453542764375
2023-03-22,0,0,-0.6390241000640628
2023-03-23,0,0,-0.18713108196249983
2023-03-24,0,0,1.6090876543640622
2023-03-25,4,0,1.6853643022921876
2023-03-26,4,0,1.7558124435390625
