,facebook/react,sveltejs/svelte,angular/angular
2022-11-11,0.4596966259562496,0,3.0
2022-11-12,-2.8923242670546876,0,0.0
2022-11-13,0.4991492434046878,0,0.0
2022-11-14,0.45987515875000007,0,5.0
2022-11-15,4.480023277640624,0,1.0
2022-11-16,3.304022400526562,0,3.0
2022-11-17,11.983966570525,0,20.0
2022-11-18,-2.8816486785234385,0,4.0
2022-11-19,-2.3375679846921864,0,0.0
2022-11-20,-2.065606425431249,0,0.0
2022-11-21,12.72638784396875,0,10.0
2022-11-22,4.861859672503124,0,91.0
2022-11-23,-4.184706957059374,0,21.0
2022-11-24,3.2563172762593755,0,0.0
2022-11-25,-2.4620789146312507,0,0.0
2022-11-26,-2.0775471225390625,0,0.0
2022-11-27,-1.1819240314640624,0,0.0
2022-11-28,4.158010879267187,0,17.0
2022-11-29,2.846388365281249,0,21.0
2022-11-30,-0.5622976516656255,0,6.0
2022-12-01,6.28876464590625,0,7.0
2022-12-02,3.7638865124234373,1,14.0
2022-12-03,-3.5057909461625,5,4.0
2022-12-04,-1.5699139757328116,0,4.0
2022-12-05,6.99156881875,13,13.0
2022-12-06,3.8603688224218744,4,15.0
2022-12-07,0.4804961525078122,1,9.0
2022-12-08,1.174705272804688,0,3.0
2022-12-09,2.355318523159375,0,17.0
2022-12-10,-2.896703823221875,0,1.0
2022-12-11,-1.4130225426296872,1,0.0
2022-12-12,6.108344772500001,0,14.0
2022-12-13,3.227468399624999,1,12.0
2022-12-14,10.927641881778126,0,9.0
2022-12-15,4.402675832807812,1,2.0
2022-12-16,-2.320764388743749,1,0.0
2022-12-17,-2.3657339867593743,0,0.0
2022-12-18,-0.18147960366406224,0,0.0
2022-12-19,0.02640540875000008,1,71.0
2022-12-20,13.161997265140625,1,0.0
2022-12-21,7.353122099276561,0,2.0
2022-12-22,6.7327649108843755,4,0.0
2022-12-23,-3.726353136665625,0,1.0
2022-12-24,-3.9493612813749994,0,2.0
2022-12-25,-2.197519478964062,0,0.0
2022-12-26,-1.5194400817640623,0,0.0
2022-12-27,-1.1527813287468751,0,0.0
2022-12-28,-0.9035740992000006,0,0.0
2022-12-29,-0.7264356626953135,0,0.0
2022-12-30,-0.4398535112296884,0,0.0
2022-12-31,-0.22421452232343791,1,0.0
2023-01-01,-0.04075023969843757,2,0.0
2023-01-02,0.0,10,7.0
2023-01-03,3.0,2,2.0
2023-01-04,12.1,0,17.0
2023-01-05,1.7850000000000001,0,15.0
2023-01-06,-2.3434999999999993,0,1.0
2023-01-07,-1.8239874999999992,0,0.0
2023-01-08,-1.0732732499999997,0,0.0
2023-01-09,10.2433191625,1,2.0
2023-01-10,6.12199296625,6,17.0
2023-01-11,7.381519865953125,0,19.0
2023-01-12,5.3113279373484374,1,20.0
2023-01-13,2.1124105536296875,0,11.0
2023-01-14,-1.0949249461624992,0,0.0
2023-01-15,-2.743325400732812,0,0.0
2023-01-16,-0.43576913624999936,0,0.0
2023-01-17,2.7651902780781246,0,7.0
2023-01-18,2.040326514282812,0,8.0
2023-01-19,11.975824855234375,0,2.0
2023-01-20,2.985028266784374,0,3.0
2023-01-21,-5.208294237185937,0,0.0
2023-01-22,-2.4246069216749992,0,0.0
2023-01-23,6.488932020303125,0,2.0
2023-01-24,4.536206221985937,0,19.0
2023-01-25,6.94196803345625,1,12.0
2023-01-26,-0.2571875187421879,0,8.0
2023-01-27,-0.9289832813984376,1,7.0
2023-01-28,-1.9852036493828127,4,0.0
2023-01-29,-1.9005471190953123,0,0.0
2023-01-30,9.85085966,1,0.0
2023-01-31,22.836649838375,0,2.0
2023-02-01,1.0550613862624996,0,0.0
2023-02-02,5.732839603465626,2,25.0
2023-02-03,2.587758686860938,1,2.0
2023-02-04,-6.565314740210937,0,0.0
2023-02-05,-3.3804506939640615,3,0.0
2023-02-06,4.705268038017188,0,12.0
2023-02-07,10.169431986828124,3,3.0
2023-02-08,5.678527378017185,0,10.0
2023-02-09,4.4928507745421875,0,3.0
2023-02-10,11.780474898985936,0,11.0
2023-02-11,-8.374668289682813,0,0.0
2023-02-12,-2.7413336698281237,0,0.0
2023-02-13,6.371936508750001,1,7.0
2023-02-14,9.489243050140624,7,12.0
2023-02-15,-2.540399199848439,0,3.0
