,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2022-12-22,4,10.204351382215624,1
2022-12-23,6,3.121387926651563,3
2022-12-24,3,-0.8156796796703092,0
2022-12-25,1,-2.822120643560933,0
2022-12-26,0,-1.99563872309062,0
2022-12-27,0,0.43835580100937954,0
2022-12-28,0,-0.4492708555578093,0
2022-12-29,0,-1.0470837620921851,0
2022-12-30,0,2.398301218315626,0
2022-12-31,0,3.3859657665500005,0
2023-01-01,0,1.316208240665625,0
2023-01-02,1,-0.5331373326078127,0
2023-01-03,1,23.698663095,7
2023-01-04,2,8.381769427718748,2
