,elastic/kibana,grafana/grafana,getsentry/sentry
2015-08-06,2,4,38.5481184256
2015-08-07,14,4,14.949517619200002
2015-08-08,12,6,-5.318485913600004
2015-08-09,6,7,-2.7128879104000028
2015-08-10,15,18,37.179254886399995
2015-08-11,47,49,20.539935744
2015-08-12,21,5,22.992492236799997
2015-08-13,24,5,11.7179851776
2015-08-14,18,5,16.0150754304
2015-08-15,3,4,-12.0512515072
2015-08-16,0,5,-4.245685145600003
2015-08-17,8,14,17.573880627199998
2015-08-18,41,16,42.498627072000005
2015-08-19,33,4,7.890368716800003
2015-08-20,4,7,1.1276878848000003
2015-08-21,2,13,9.928311193599999
