,seaweedfs/seaweedfs,minio/minio,ceph/ceph
2020-11-01,9,-1.0513267700781246,30.0
2020-11-02,5,4.333784842539064,27.0
2020-11-03,12,7.032711803600001,65.0
2020-11-04,6,7.613717862023438,31.0
2020-11-05,2,5.332741720032812,33.0
2020-11-06,0,1.3600311321703122,25.0
2020-11-07,4,-1.2420260497421869,10.0
2020-11-08,3,0.2129247752937512,0.0
2020-11-09,5,1.3304517586062514,40.0
2020-11-10,1,5.325146002421876,28.0
2020-11-11,14,1.922631629445313,28.0
2020-11-12,18,8.081889951321875,34.0
2020-11-13,10,-0.439290702682813,27.0
2020-11-14,2,1.152632580701563,14.0
2020-11-15,7,1.2771977211421879,20.0
2020-11-16,13,0.3364594694843759,60.0
2020-11-17,12,3.453703056432813,48.0
2020-11-18,4,4.214611465584375,70.0
2020-11-19,1,3.0258381669875,30.0
2020-11-20,3,12.059374904001562,67.0
2020-11-21,2,1.1450638466609369,6.0
2020-11-22,2,-0.22966438356718744,15.0
2020-11-23,5,2.1315901726468756,32.0
2020-11-24,0,4.099869634412501,30.0
2020-11-25,4,5.910206114151563,38.0
2020-11-26,12,1.6235693272781253,22.0
2020-11-27,3,1.9004241465078129,30.0
2020-11-28,7,0.009410669403125627,5.0
2020-11-29,1,1.2658089942359385,4.0
2020-11-30,4,-0.6391607718734368,23.0
2020-12-01,3,5.586455889667189,101.0
2020-12-02,7,5.083807216064063,69.0
2020-12-03,5,7.890818669960938,25.0
2020-12-04,2,1.492826491951562,47.0
2020-12-05,2,1.9087057820953126,27.0
2020-12-06,0,-0.9691277631234371,19.0
2020-12-07,13,4.390329446432814,16.0
2020-12-08,2,9.045129792428126,39.0
2020-12-09,4,3.42223208190625,51.0
2020-12-10,5,5.612017452940625,54.0
2020-12-11,3,1.47741244139375,75.0
2020-12-12,7,3.817715549379688,25.0
2020-12-13,12,3.7813084408453133,7.0
2020-12-14,17,0.7519935861421883,39.0
2020-12-15,2,3.033106659921876,64.0
2020-12-16,11,3.9305572884140636,37.0
2020-12-17,9,1.8301317483125006,63.0
2020-12-18,19,4.031027644960938,26.0
2020-12-19,1,2.898841049451563,14.0
2020-12-20,1,-0.03311012893593701,22.0
2020-12-21,6,2.270257479742188,19.0
2020-12-22,13,4.218021513789063,18.0
2020-12-23,13,4.023240774115625,19.0
2020-12-24,15,1.9238423735281251,31.0
2020-12-25,3,0.07558001702343775,1.0
2020-12-26,3,0.3402623298140631,6.0
2020-12-27,3,1.4547565015078132,8.0
2020-12-28,10,0.44167387559062565,7.0
2020-12-29,3,2.554104914667188,5.0
2020-12-30,6,3.3932281085640628,7.0
2020-12-31,3,2.2427793209921876,4.0
2021-01-01,1,0.2866490895234375,11.0
2021-01-02,2,3.5007131581265627,5.0
2021-01-03,9,0.28518317944843763,4.0
2021-01-04,5,5.486930287682813,13.0
2021-01-05,14,6.0596920931625,24.0
2021-01-06,6,5.781768635917187,29.0
2021-01-07,4,1.6189575890796872,36.0
2021-01-08,3,3.919366154559375,41.0
2021-01-09,0,-1.168139668123437,18.0
2021-01-10,3,0.2953073741515635,4.0
2021-01-11,10,2.380835261840626,48.0
2021-01-12,7,4.267738558120313,41.0
2021-01-13,21,3.0214030324250003,49.0
2021-01-14,6,-0.9560238101109374,60.0
2021-01-15,16,5.456430361951563,49.0
2021-01-16,2,1.0481371148140626,29.0
2021-01-17,3,4.2741922535703125,4.0
2021-01-18,11,2.065873535734375,14.0
2021-01-19,7,7.148804677167188,27.0
2021-01-20,7,4.667061592314062,38.0
2021-01-21,1,-0.3402855897421875,26.0
2021-01-22,2,4.1329471373562505,46.0
2021-01-23,5,-0.07505758309374944,14.0
2021-01-24,6,0.22910674000312603,8.0
2021-01-25,7,7.391920541100001,36.0
2021-01-26,3,3.7686499032734377,73.0
2021-01-27,15,2.8287864982671875,48.0
2021-01-28,14,4.90871629286875,48.0
2021-01-29,0,0.7674913280187501,39.0
2021-01-30,5,1.1032573736359381,5.0
