,nim-lang/Nim,rust-lang/rust,golang/go
2012-03-07,0,13.01783855698125,54.765056962575
2012-03-08,0,24.23204511531094,29.68282822182812
2012-03-09,0,3.5254429552015614,2.3525226897390628
2012-03-10,3,24.336273052856253,-0.8079661769062474
2012-03-11,2,18.064836982835942,-4.01366313884843
2012-03-12,0,7.148055909014065,29.397622504409384
2012-03-13,1,18.181508748384378,24.90842757629063
2012-03-14,4,19.54304409955469,14.158792717907815
2012-03-15,2,54.063873202926565,14.958249754273439
2012-03-16,3,30.616423733812496,6.257962942146877
2012-03-17,3,-1.0825094474843766,-0.4463882976249973
2012-03-18,0,3.0039277746875017,-0.07566796727499625
2012-03-19,4,15.037180675332818,4.571559958018755
2012-03-20,3,15.663329143684383,16.520138221698442
2012-03-21,2,24.537210561423443,5.34029927907969
2012-03-22,7,18.545619791282814,6.066834726807814
2012-03-23,3,27.660085205664064,14.397429368417189
2012-03-24,0,3.7698811447187506,-3.2419612319421867
2012-03-25,1,7.923589128187503,0.22184459125625167
2012-03-26,2,10.584353175071879,14.594452289559376
2012-03-27,0,20.601272320614065,26.392273660032814
2012-03-28,3,14.648470175953127,2.5901239562015617
2012-03-29,0,43.81332712502656,-3.0716154940734377
2012-03-30,3,3.9549035385312497,6.145369173785939
2012-03-31,4,-2.5617445271796857,-0.12115551908905964
2012-04-01,0,18.214870581856253,-1.547583335610935
2012-04-02,0,10.275971296651567,10.990848621468752
2012-04-03,1,8.593536815548442,7.993958007928127
2012-04-04,2,19.910608349070316,2.8002224082218756
2012-04-05,3,11.981701910039064,13.259925485348438
2012-04-06,8,48.37555921901563,-0.43181556275156296
2012-04-07,0,-1.1085726441984391,0.48374010337500084
2012-04-08,0,12.154099575521876,-1.2262515963187488
2012-04-09,1,4.163224449798438,7.180936564928127
2012-04-10,4,2.9779969477250052,14.568356968812502
2012-04-11,1,8.671300970257816,5.5170734706625
2012-04-12,2,8.539416155907816,3.8952069408125
2012-04-13,4,11.556218979121878,1.1846696245859376
2012-04-14,6,6.37700058081094,0.5751591934296889
2012-04-15,5,13.80306442573594,-0.0703984311031236
2012-04-16,4,5.567718357232813,3.1554515249281265
2012-04-17,1,7.082166165998439,5.979970255875001
2012-04-18,3,9.22848738106719,3.613819276462501
2012-04-19,0,17.07690373356094,5.7011276403
2012-04-20,4,40.20142119463125,6.59252743786875
2012-04-21,6,2.4273221493343726,2.4189480407375
2012-04-22,0,-1.387834366945313,-0.2837046798890621
2012-04-23,0,15.956235762125003,8.103903859412501
2012-04-24,1,4.9792385772484415,7.472744709151563
2012-04-25,3,12.696763092020316,16.206739829996877
2012-04-26,0,8.246650993453127,10.163784993420311
2012-04-27,0,17.483829011756253,7.181050676210937
2012-04-28,0,2.683507122843751,-2.6218885193765624
2012-04-29,0,-3.201674404971873,-0.5724916310999981
2012-04-30,0,2.14714904687969,5.794820898090627
2012-05-01,2,9.255756528845316,5.40758408907344
2012-05-02,0,7.655774444676565,8.26283531503594
2012-05-03,3,30.639973451426563,4.941180016645313
2012-05-04,0,3.279546894487498,13.10324137265
2012-05-05,4,-1.2411311775093745,-2.5754849756234375
2012-05-06,2,-1.1804113943640617,-1.381158559109374
2012-05-07,1,8.491021109748441,6.087336725734376
2012-05-08,2,2.9089232141875025,0.5925922076046892
2012-05-09,5,0.16711077168437694,2.914407541139064
2012-05-10,4,4.57764541569844,2.8809388408421883
2012-05-11,0,3.4299418001250013,0.9009903397812509
2012-05-12,0,-0.48053804281093626,-0.8504589129859369
2012-05-13,1,0.15304998243125068,0.46299962446093834
2012-05-14,0,6.3531784569125005,6.591903101250001
2012-05-15,0,18.840612511057813,13.007394366390624
2012-05-16,1,27.322264192062498,4.049315071217187
2012-05-17,0,11.67021762128906,6.424067732865624
2012-05-18,0,16.176407673084373,3.2761896952937497
2012-05-19,0,20.77644236095625,-0.49898629867499933
2012-05-20,7,-2.953000359445312,1.977365011178126
2012-05-21,1,1.9320342106984398,3.979007138234376
2012-05-22,3,39.33427065635469,26.794592633854688
2012-05-23,1,54.88554118443594,6.423647122529687
2012-05-24,0,13.527490418812498,19.189842303903124
2012-05-25,1,16.666471178171875,2.204767136909373
2012-05-26,2,5.2486769178625,-1.6997458691156235
2012-05-27,5,-1.3679983311093693,-0.8055477269453106
2012-05-28,1,1.0802598043203187,5.607148877167191
2012-05-29,0,14.777957474850005,21.232674757314065
2012-05-30,5,17.802942831914066,24.528728735382813
2012-05-31,1,41.063986785787506,3.2748363563374987
2012-06-01,0,10.572626435948436,1.7495301482968744
2012-06-02,3,22.441905724298437,6.487504907365627
2012-06-03,6,12.907746435449999,4.5345755380187525
2012-06-04,1,9.590512311256253,19.73758167319844
2012-06-05,0,17.163016717278126,4.297185092604688
2012-06-06,4,23.651110710539065,10.049170987889063
2012-06-07,1,52.72973501550938,11.807665744735939
2012-06-08,0,13.358704212990624,5.633966781118751
2012-06-09,1,20.402895166565628,-2.772378239115624
2012-06-10,0,-0.2975835263343747,-0.7253757285703104
2012-06-11,1,1.825091212946882,1.6321194685671905
2012-06-12,2,5.832011676582818,0.6981356634046902
2012-06-13,2,26.101503146867195,14.888479751334376
2012-06-14,2,16.335083300506255,2.727395054259375
2012-06-15,1,40.47575669478594,1.2923427055484378
2012-06-16,1,7.117196668520311,-1.2959348676796876
2012-06-17,1,-3.6089188340140623,-0.766502906573436
2012-06-18,2,6.364500439134378,1.4841460732343763
2012-06-19,6,13.545889003639068,6.387545365917188
2012-06-20,1,11.964841739592192,-0.1259926361390622
2012-06-21,6,50.846371941671876,0.2631547679281254
2012-06-22,6,10.886432822578122,2.3986707055968752
2012-06-23,5,-1.161076623259376,0.378929798273438
2012-06-24,7,-0.21076417938749792,9.551499667392187
2012-06-25,1,21.95938391092969,18.71839927
2012-06-26,0,28.386825378521877,2.3334412377187483
2012-06-27,1,7.903409575875001,5.137955645068749
2012-06-28,1,20.083161217389062,2.163318235482812
2012-06-29,0,47.41124135231563,0.5036722331984391
2012-06-30,1,7.339367381976562,4.815034887167189
2012-07-01,3,-3.0994726107609365,0.5618366668765638
2012-07-02,2,17.935346666507815,4.885766779807814
2012-07-03,0,25.88780536321563,6.610250645578126
2012-07-04,1,18.62962454708594,-0.6293310395468745
2012-07-05,0,17.772096915345315,1.051303236210938
2012-07-06,0,44.933224887856255,0.1725668126859382
2012-07-07,1,8.178316919273437,-0.6261187386749988
2012-07-08,6,21.383740693595314,3.573036449334376
2012-07-09,9,30.267510965378126,0.2726702312531255
2012-07-10,5,44.20625615979844,2.4909848343343755
2012-07-11,7,32.089160084475,3.3605259094093753
2012-07-12,3,12.115881648495314,6.241741461696876
2012-07-13,1,35.983074952976565,4.910741325182812
2012-07-14,2,24.495544639090628,0.8138816819124997
2012-07-15,5,-4.101516758098432,0.1335640999640626
2012-07-16,5,4.078936831201569,3.3410425141875004
2012-07-17,4,8.823409317415631,0.13211488809062577
2012-07-18,5,23.032028661857822,0.37986183591718825
2012-07-19,9,12.971918653975004,2.468006241579688
2012-07-20,4,9.654905497146878,1.3342734462468755
2012-07-21,1,-1.652218763478123,1.399819249154688
2012-07-22,1,-3.202645260362496,1.4544492625031251
2012-07-23,4,17.965035811200003,3.4909929344125
2012-07-24,7,39.63681875966407,1.2923969366515626
2012-07-25,9,42.717614609921874,3.395698043090625
2012-07-26,2,17.752942633809372,3.2448692206984373
2012-07-27,0,15.933392700446873,7.162501290917188
2012-07-28,5,7.586293517832814,0.7073633988609371
2012-07-29,9,-4.299410727085933,5.100346726396875
2012-07-30,2,14.474517229892193,20.828249858896875
2012-07-31,2,30.548393188437505,2.1133266003656237
2012-08-01,1,23.536321798359378,5.0189861288249995
2012-08-02,6,13.244542613189063,1.087049657865625
2012-08-03,5,48.164715148582815,11.504282242793751
2012-08-04,0,-0.7752041252937509,0.6963176182312507
2012-08-05,4,-1.5591011617953097,5.361824851181251
2012-08-06,2,17.016738281481253,3.2356162868343756
2012-08-07,0,38.09012176943282,10.374038679690626
2012-08-08,0,23.523274061306253,7.7542365178812505
2012-08-09,0,19.64128417077344,7.811152544960938
2012-08-10,0,15.033432966109375,-0.2793307455484375
2012-08-11,0,6.648497176437503,-1.5385335530609363
2012-08-12,2,0.75608066143438,-0.05638195826406056
2012-08-13,4,20.226095018900004,3.1696201200328145
2012-08-14,2,42.95019144027813,0.981129487170314
2012-08-15,1,26.038726715823437,10.159895393632814
2012-08-16,5,18.17564481372031,1.3416071519125
2012-08-17,0,20.97552313996406,5.847374201984375
2012-08-18,1,3.0219359689359404,0.6294208361093747
2012-08-19,3,-5.1687423024937456,-0.9405604513218743
2012-08-20,7,6.602185228939069,9.390961126984376
2012-08-21,0,24.45737602740938,2.536370615401563
2012-08-22,4,21.7118565168875,4.781609017575001
2012-08-23,2,35.20839248324375,7.65530217550625
2012-08-24,4,26.703794255371875,11.284302784307812
2012-08-25,0,23.648562607128124,-1.234179641217188
2012-08-26,3,6.7298723738375,0.660509281217188
2012-08-27,0,22.390223412140628,1.921454282428126
2012-08-28,1,12.561507287343753,2.9488067598437517
2012-08-29,0,17.061419398953127,3.870537682578126
2012-08-30,3,13.86224345632188,3.8151035330125005
2012-08-31,0,45.215037587889064,15.77289100389375
2012-09-01,0,3.3027951447453123,7.5641042867234365
2012-09-02,4,7.047517462793753,-0.2557063259828132
2012-09-03,3,8.96754220666719,0.5681391326828125
2012-09-04,1,30.39787428380938,6.8374662583812515
2012-09-05,1,17.494234667946877,1.3876418965796888
2012-09-06,3,14.891200539957815,6.719847831028126
2012-09-07,0,21.21544472261094,10.353392710992187
2012-09-08,19,22.76198646798438,0.8150499285546875
2012-09-09,1,-0.6451337117703098,0.45410345923281303
2012-09-10,2,23.66362901536563,9.878741106109375
2012-09-11,2,8.259851616064065,9.183446061396875
2012-09-12,8,23.139509386450005,7.860690102053125
2012-09-13,7,23.06869794011719,9.759235270665625
2012-09-14,3,6.682014304559377,6.502625545767188
2012-09-15,0,14.02104637907344,-2.3711874402249995
