,blevesearch/bleve,elastic/elasticsearch,apache/solr
2016-06-07,0,37.871297757017196,8
2016-06-08,3,20.09770838041563,5
2016-06-09,3,23.791944766789065,11
2016-06-10,7,28.79908666880469,9
2016-06-11,0,7.40884009776094,3
2016-06-12,0,-3.797445399664058,6
2016-06-13,0,23.78458861323438,12
2016-06-14,2,37.08541037213594,11
2016-06-15,1,47.94334702921719,1
2016-06-16,1,39.84972231592968,3
