,sveltejs/svelte,vuejs/core,facebook/react
2020-11-07,0,0,-0.2618912767999998
2020-11-08,0,0,0.8112437248000002
2020-11-09,10,3,2.6764193792
2020-11-10,3,4,4.237905408
2020-11-11,0,1,5.6419798016
2020-11-12,0,4,4.972522598399999
2020-11-13,0,6,6.673664
2020-11-14,0,3,-2.9610368000000005
2020-11-15,0,0,-1.497093120000001
2020-11-16,1,6,0.9867361279999995
2020-11-17,1,8,0.8355803136
2020-11-18,5,0,1.8393407488000002
