,python/cpython,JuliaLang/julia,rust-lang/rust
2012-07-27,8,16,5.6570551171843775
2012-07-28,11,12,-1.4199999241578105
2012-07-29,16,12,-11.12493184878906
2012-07-30,20,7,10.940009947801565
2012-07-31,15,9,24.6920766309375
2012-08-01,16,16,13.816083325671872
2012-08-02,11,15,3.4073591544734327
2012-08-03,19,11,40.17452349443594
2012-08-04,17,14,-15.032667924662501
2012-08-05,24,9,-8.477789087823435
2012-08-06,9,12,12.690036882975
2012-08-07,4,18,31.379525228735936
2012-08-08,6,29,11.896284512512498
2012-08-09,16,4,8.949054983882814
2012-08-10,8,16,5.189230085203128
2012-08-11,20,12,-2.0044053600000016
2012-08-12,27,6,-5.7647535061968735
2012-08-13,16,14,15.948930740825
2012-08-14,25,8,35.785864036240625
2012-08-15,26,9,13.36283272743906
