,d3/d3,chartjs/chart.js,highcharts/highcharts
2023-04-27,0,2,5.84767077103125
2023-04-28,0,1,9.470962777110941
2023-04-29,0,0,-3.9415771466968703
2023-04-30,0,0,-3.258577146528119
2023-05-01,0,0,-1.2954475283093698
2023-05-02,0,0,27.08079506319063
2023-05-03,0,0,10.566802385012501
2023-05-04,0,0,6.285135660117188
2023-05-05,0,0,2.9723095136843742
2023-05-06,0,0,-2.3566327244515612
2023-05-07,0,0,-0.4810363635546848
2023-05-08,0,0,15.879432838714065
2023-05-09,0,0,25.441141808234377
2023-05-10,0,0,18.725894001260937
2023-05-11,0,0,13.357837043723435
2023-05-12,0,0,11.711392654304687
2023-05-13,0,0,-3.072595165953124
2023-05-14,0,0,-0.5447475239656221
2023-05-15,0,0,16.98969225073438
2023-05-16,0,0,24.57638854369844
