,nim-lang/Nim,rust-lang/rust,golang/go
2016-08-03,7,26,-0.21676091666093789
2016-08-04,5,38,4.28068652265
2016-08-05,13,73,3.0855117675749995
2016-08-06,3,42,1.0973922319125005
2016-08-07,1,82,0.27410913496406275
2016-08-08,11,72,1.4338569287500005
2016-08-09,7,76,3.401098961984376
2016-08-10,3,44,3.194722258557813
2016-08-11,7,76,2.1084306303750004
2016-08-12,1,27,-0.7783809776140624
2016-08-13,3,84,-0.47950041974218693
2016-08-14,0,52,-0.3227667574249993
2016-08-15,1,25,4.7723440394125
