,nim-lang/Nim,rust-lang/rust,golang/go
2012-07-27,0,5.6570551171843775,8
2012-07-28,5,-1.4199999241578105,2
2012-07-29,9,-11.12493184878906,6
2012-07-30,2,10.940009947801565,22
2012-07-31,2,24.6920766309375,5
2012-08-01,1,13.816083325671872,7
2012-08-02,6,3.4073591544734327,3
2012-08-03,5,40.17452349443594,13
2012-08-04,0,-15.032667924662501,3
2012-08-05,4,-8.477789087823435,7
2012-08-06,2,12.690036882975,5
2012-08-07,0,31.379525228735936,12
2012-08-08,0,11.896284512512498,10
2012-08-09,0,8.949054983882814,10
2012-08-10,0,5.189230085203128,2
2012-08-11,0,-2.0044053600000016,0
2012-08-12,2,-5.7647535061968735,1
2012-08-13,4,15.948930740825,4
2012-08-14,2,35.785864036240625,2
2012-08-15,1,13.36283272743906,11
