,highcharts/highcharts,chartjs/chart.js,d3/d3
2016-04-23,0,19,0
2016-04-24,0,18,0
2016-04-25,7,17,3
2016-04-26,4,14,0
2016-04-27,3,20,0
2016-04-28,4,10,2
2016-04-29,5,7,3
2016-04-30,0,4,0
2016-05-01,0,1,0
2016-05-02,8,3,2
2016-05-03,3,2,1
2016-05-04,20,7,0
2016-05-05,0,8,5
2016-05-06,9,6,0
2016-05-07,0,17,0
2016-05-08,0,11,0
2016-05-09,22,3,0
2016-05-10,2,12,0
2016-05-11,4,2,3
2016-05-12,4,15,1
2016-05-13,3,10,6
2016-05-14,0,12,0
2016-05-15,0,0,1
2016-05-16,0,3,0
2016-05-17,0,7,0
2016-05-18,1,8,1
2016-05-19,5,11,0
2016-05-20,3,1,0
2016-05-21,0,3,0
2016-05-22,0,0,1
2016-05-23,16,0,0
2016-05-24,3,3,1
2016-05-25,1,21,0
2016-05-26,2,9,5
2016-05-27,2,2,0
2016-05-28,1,11,0
2016-05-29,0,10,0
2016-05-30,16,3,0
2016-05-31,6,7,1
2016-06-01,5,4,0
2016-06-02,2,2,0
2016-06-03,10,8,0
2016-06-04,0,6,0
2016-06-05,1,6,0
2016-06-06,4,2,0
2016-06-07,0,5,0
2016-06-08,1,10,22
2016-06-09,7,6,14
2016-06-10,6,5,17
2016-06-11,0,3,3
2016-06-12,1,4,0
2016-06-13,8,0,43
2016-06-14,3,3,29
2016-06-15,3,0,14
2016-06-16,3,0,0
2016-06-17,9,0,0
2016-06-18,1,8,0
2016-06-19,0,0,3
2016-06-20,6,2,16
2016-06-21,16,3,7
2016-06-22,8,1,28
2016-06-23,1,7,17
2016-06-24,2,1,39
2016-06-25,0,0,17
2016-06-26,0,2,0
2016-06-27,0,1,5
2016-06-28,0,10,3
2016-06-29,0,3,0
2016-06-30,0,4,2
2016-07-01,0,3,3
2016-07-02,0,5,1
2016-07-03,0,3,0
2016-07-04,0,3,0
2016-07-05,0,2,0
2016-07-06,0,10,0
2016-07-07,0,2,0
2016-07-08,0,0,1
2016-07-09,0,9,0
2016-07-10,0,0,0
2016-07-11,0,1,2
2016-07-12,0,1,0
2016-07-13,0,5,1
2016-07-14,0,3,0
2016-07-15,0,1,0
2016-07-16,0,1,0
2016-07-17,0,5,0
2016-07-18,0,4,3
2016-07-19,0,5,0
2016-07-20,0,0,0
2016-07-21,5,0,0
2016-07-22,16,0,0
2016-07-23,0,0,1
2016-07-24,0,4,0
2016-07-25,14,3,0
2016-07-26,13,1,1
2016-07-27,6,3,0
2016-07-28,0,8,0
2016-07-29,0,3,3
2016-07-30,0,11,0
2016-07-31,0,1,0
2016-08-01,0,2,0
2016-08-02,8,0,0
2016-08-03,3,2,2
2016-08-04,7,1,0
2016-08-05,4,2,0
2016-08-06,3,0,0
2016-08-07,2,0,5
2016-08-08,5,9,0
2016-08-09,1,3,0
2016-08-10,0,6,0
2016-08-11,9,1,1
2016-08-12,6,1,0
2016-08-13,0,0,0
2016-08-14,0,0,0
2016-08-15,7,0,0
2016-08-16,5,0,3
2016-08-17,5,0,0
2016-08-18,9,0,0
2016-08-19,24,0,0
2016-08-20,2,0,0
2016-08-21,4,1,0
2016-08-22,15,5,0
2016-08-23,4,3,0
2016-08-24,5,0,0
2016-08-25,1,1,0
2016-08-26,0,0,0
2016-08-27,0,1,0
2016-08-28,0,3,0
2016-08-29,8,2,0
2016-08-30,9,1,3
2016-08-31,12,0,0
2016-09-01,10,3,0
2016-09-02,8,2,0
2016-09-03,0,7,0
2016-09-04,0,1,0
2016-09-05,9,0,0
2016-09-06,8,2,0
2016-09-07,8,0,0
2016-09-08,1,7,0
2016-09-09,4,1,0
2016-09-10,0,1,0
2016-09-11,5,1,1
2016-09-12,15,2,2
2016-09-13,8,1,0
2016-09-14,5,5,0
2016-09-15,11,7,0
2016-09-16,14,2,0
2016-09-17,4,2,0
2016-09-18,4,0,0
2016-09-19,27,0,6
2016-09-20,8,0,2
2016-09-21,25,1,0
2016-09-22,14,1,2
2016-09-23,23,9,0
2016-09-24,0,11,0
2016-09-25,0,1,0
2016-09-26,14,0,0
2016-09-27,31,0,0
2016-09-28,20,1,0
2016-09-29,20,1,0
2016-09-30,15,0,0
2016-10-01,6,0,0
2016-10-02,0,0,0
2016-10-03,19,2,0
2016-10-04,13,4,0
2016-10-05,19,0,0
2016-10-06,18,1,0
2016-10-07,13,0,1
2016-10-08,0,1,0
2016-10-09,0,2,0
2016-10-10,9,1,0
2016-10-11,2,1,2
2016-10-12,8,0,0
2016-10-13,10,0,0
2016-10-14,23,3,0
2016-10-15,0,1,0
2016-10-16,0,2,0
2016-10-17,5,2,0
2016-10-18,14,1,0
2016-10-19,22,2,1
2016-10-20,10,0,3
2016-10-21,17,0,0
2016-10-22,0,0,0
2016-10-23,0,4,0
2016-10-24,19,0,0
2016-10-25,25,2,0
2016-10-26,20,0,0
2016-10-27,16,2,3
2016-10-28,18,0,0
2016-10-29,0,1,0
2016-10-30,4,1,0
2016-10-31,11,1,0
2016-11-01,22,0,0
2016-11-02,4,0,1
2016-11-03,17,1,0
2016-11-04,16,0,2
2016-11-05,4,1,0
2016-11-06,1,1,0
2016-11-07,8,0,0
2016-11-08,5,1,0
2016-11-09,2,0,0
2016-11-10,7,0,0
2016-11-11,11,1,0
2016-11-12,0,1,0
2016-11-13,1,2,0
2016-11-14,5,2,0
2016-11-15,8,0,0
2016-11-16,16,1,0
2016-11-17,11,1,0
2016-11-18,21,5,0
2016-11-19,0,1,0
2016-11-20,0,2,0
2016-11-21,13,0,0
2016-11-22,1,1,1
2016-11-23,6,0,2
2016-11-24,3,0,0
2016-11-25,11,2,0
2016-11-26,0,2,0
2016-11-27,0,0,0
2016-11-28,12,3,0
2016-11-29,15,1,0
2016-11-30,13,0,0
2016-12-01,17,1,0
2016-12-02,16,2,0
2016-12-03,1,2,0
2016-12-04,1,0,0
2016-12-05,24,0,0
2016-12-06,18,1,0
2016-12-07,24,2,0
2016-12-08,3,0,0
2016-12-09,9,0,0
2016-12-10,0,0,0
2016-12-11,2,0,0
2016-12-12,13,0,0
2016-12-13,6,0,0
2016-12-14,8,1,0
2016-12-15,13,0,0
2016-12-16,19,0,0
2016-12-17,0,3,0
2016-12-18,0,4,0
2016-12-19,13,0,0
2016-12-20,11,1,0
2016-12-21,11,1,0
2016-12-22,8,0,0
2016-12-23,2,0,0
2016-12-24,0,1,0
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,2,0,0
2016-12-28,12,0,0
2016-12-29,5,0,0
2016-12-30,5,0,0
2016-12-31,0,1,0
2017-01-01,0,1,0
2017-01-02,1,1,0
2017-01-03,3,0,0
2017-01-04,10,0,0
2017-01-05,25,1,0
2017-01-06,10,0,2
2017-01-07,0,0,0
2017-01-08,0,1,0
2017-01-09,17,0,0
2017-01-10,11,0,0
2017-01-11,13,0,0
2017-01-12,12,0,0
2017-01-13,9,0,0
2017-01-14,0,0,0
2017-01-15,0,2,0
2017-01-16,9,0,0
2017-01-17,6,0,0
2017-01-18,4,1,2
2017-01-19,11,0,0
2017-01-20,11,0,4
2017-01-21,0,0,0
2017-01-22,0,3,0
2017-01-23,7,0,2
2017-01-24,8,0,0
2017-01-25,19,1,0
2017-01-26,11,0,4
2017-01-27,16,1,0
2017-01-28,0,4,0
2017-01-29,0,0,2
2017-01-30,9,0,0
2017-01-31,7,0,0
2017-02-01,13,0,0
2017-02-02,16,0,0
2017-02-03,6,1,0
2017-02-04,0,0,0
2017-02-05,0,0,0
2017-02-06,14,0,0
2017-02-07,12,0,0
2017-02-08,6,0,0
2017-02-09,16,1,0
2017-02-10,6,7,0
2017-02-11,0,1,0
2017-02-12,0,1,0
2017-02-13,7,0,0
2017-02-14,12,0,0
2017-02-15,9,0,1
2017-02-16,4,1,0
2017-02-17,20,0,0
2017-02-18,0,1,3
2017-02-19,0,0,4
2017-02-20,10,0,0
2017-02-21,10,0,0
2017-02-22,2,2,0
2017-02-23,3,0,0
2017-02-24,22,0,0
2017-02-25,0,8,0
2017-02-26,0,0,0
2017-02-27,12,0,0
2017-02-28,8,0,2
2017-03-01,31,0,0
2017-03-02,27,0,2
2017-03-03,24,3,0
2017-03-04,0,3,0
2017-03-05,0,1,0
2017-03-06,7,0,0
2017-03-07,17,0,0
2017-03-08,16,0,0
2017-03-09,0,0,0
2017-03-10,1,0,2
2017-03-11,0,0,0
2017-03-12,0,0,0
2017-03-13,0,0,2
2017-03-14,12,0,0
2017-03-15,11,0,0
2017-03-16,7,0,0
2017-03-17,2,0,0
2017-03-18,0,2,0
2017-03-19,0,0,0
2017-03-20,6,0,0
2017-03-21,6,7,0
2017-03-22,7,1,1
2017-03-23,6,0,0
2017-03-24,5,1,2
2017-03-25,0,2,0
2017-03-26,0,0,0
2017-03-27,8,1,0
2017-03-28,18,1,0
2017-03-29,12,0,0
2017-03-30,12,0,0
2017-03-31,9,0,0
2017-04-01,0,0,0
2017-04-02,0,1,0
2017-04-03,8,2,0
2017-04-04,5,1,0
2017-04-05,6,0,0
2017-04-06,2,0,0
2017-04-07,16,0,0
2017-04-08,0,1,0
2017-04-09,2,0,0
2017-04-10,10,0,0
2017-04-11,6,0,0
2017-04-12,0,0,0
2017-04-13,0,0,0
2017-04-14,0,0,0
2017-04-15,0,2,2
2017-04-16,0,2,0
2017-04-17,0,1,0
2017-04-18,10,1,0
2017-04-19,0,0,0
2017-04-20,14,0,0
2017-04-21,8,0,0
2017-04-22,0,3,0
2017-04-23,0,1,0
2017-04-24,13,0,0
2017-04-25,7,0,0
2017-04-26,24,1,0
2017-04-27,5,0,0
2017-04-28,4,0,0
2017-04-29,0,2,0
2017-04-30,0,0,0
2017-05-01,0,0,0
2017-05-02,13,1,0
2017-05-03,13,0,0
2017-05-04,5,0,0
2017-05-05,5,0,0
2017-05-06,0,0,0
2017-05-07,0,1,0
2017-05-08,7,1,0
2017-05-09,22,0,0
2017-05-10,5,0,0
2017-05-11,9,0,0
2017-05-12,12,0,0
2017-05-13,0,7,0
2017-05-14,3,0,0
2017-05-15,8,0,2
2017-05-16,6,0,2
