,canonical/lxd,moby/moby,containerd/containerd
2017-12-26,0,0.5628934649218764,1
2017-12-27,0,-0.4658254343046866,1
2017-12-28,0,7.678034904775001,0
2017-12-29,0,2.989591115740625,0
2017-12-30,0,-0.8513617017265629,0
2017-12-31,0,-0.44931330760781274,0
2018-01-01,1,-0.2924620124999994,0
2018-01-02,8,8.777322303750001,6
2018-01-03,0,5.920668586984375,15
2018-01-04,7,-0.25479647253593796,13
2018-01-05,3,7.207578710875,19
2018-01-06,2,2.66407342765,0
2018-01-07,0,0.8882163398562504,0
2018-01-08,9,7.1400621375,6
2018-01-09,15,14.62260589625,12
2018-01-10,1,6.594483296609375,16
2018-01-11,8,8.787250339817188,8
2018-01-12,3,4.631708599232812,20
2018-01-13,1,1.9333218333390634,0
2018-01-14,0,0.29472193515000145,0
2018-01-15,0,11.696087943825002,3
2018-01-16,3,10.784776788303127,3
2018-01-17,3,10.3976235177125,13
2018-01-18,3,9.204046796034374,13
2018-01-19,1,10.232508960254687,5
2018-01-20,2,4.081305370995313,1
2018-01-21,10,-1.3954890248140615,1
2018-01-22,1,3.3889760000750018,12
2018-01-23,0,10.336976511975003,19
2018-01-24,2,12.65660939657969,6
2018-01-25,0,7.146216580329687,12
2018-01-26,2,8.403213772095313,17
2018-01-27,2,-1.6220259358843747,2
2018-01-28,0,6.3635944671734395,1
2018-01-29,0,5.111350837982814,8
2018-01-30,2,7.1362500398859385,9
2018-01-31,0,9.904213662382812,7
2018-02-01,0,-0.4859467756656244,22
2018-02-02,7,10.373069910554689,15
2018-02-03,0,2.7635904852187503,4
2018-02-04,0,-1.7728400984109363,1
2018-02-05,0,4.917214657089064,10
2018-02-06,0,4.585360072353127,10
2018-02-07,0,18.528931335107814,13
2018-02-08,0,13.107875278489061,17
2018-02-09,6,12.886167726037499,12
2018-02-10,21,10.702238557490624,0
2018-02-11,3,4.6864496294906255,0
2018-02-12,2,19.273536484820312,15
2018-02-13,4,9.06531969440625,4
2018-02-14,3,9.394587881690626,10
2018-02-15,0,13.467214784471876,3
2018-02-16,5,20.078153626031252,9
2018-02-17,12,-3.7067634963249994,1
2018-02-18,0,-1.7892821177937477,0
2018-02-19,0,5.000921830371878,2
2018-02-20,15,14.863597329618754,2
2018-02-21,7,18.871900411256252,13
2018-02-22,14,4.060666461579688,7
2018-02-23,1,7.013488623267188,1
2018-02-24,9,-0.8477554642359366,1
2018-02-25,6,1.0790716923718775,1
2018-02-26,331,8.48575424819844,7
2018-02-27,12,13.91890684510469,18
2018-02-28,10,14.091196793482812,8
2018-03-01,3,3.6271259255453123,5
2018-03-02,5,2.4254425025843753,3
2018-03-03,0,3.984185119556251,5
2018-03-04,2,-1.901656865140623,0
2018-03-05,0,17.801845943381252,14
2018-03-06,5,14.190737209735937,11
2018-03-07,2,3.722632792640625,7
2018-03-08,7,5.456290601909375,4
2018-03-09,3,6.663713259529689,6
2018-03-10,1,-0.29017646032968614,0
2018-03-11,0,-0.6011046282734358,0
2018-03-12,0,8.790455193534378,5
2018-03-13,16,6.120578628953126,12
2018-03-14,4,15.029932756801564,10
2018-03-15,2,2.1851376332796866,13
2018-03-16,2,10.022752486873438,14
2018-03-17,0,-1.424622542428125,4
2018-03-18,0,-1.5001366201046857,0
2018-03-19,8,17.993103669412502,6
2018-03-20,1,-1.6736195151921867,6
2018-03-21,22,7.415998571765626,8
2018-03-22,7,8.054118477196875,11
2018-03-23,21,9.83700407431094,19
2018-03-24,10,-2.4012884651171875,3
2018-03-25,1,-0.3875120309468736,0
2018-03-26,3,8.973983156214064,7
2018-03-27,5,3.2345327439531264,7
2018-03-28,15,10.427489097551563,13
2018-03-29,57,6.905942717823438,7
2018-03-30,15,7.890361092020313,12
2018-03-31,0,-2.223450294046875,2
2018-04-01,0,-0.27853380168124864,0
2018-04-02,8,7.049321161984377,13
2018-04-03,3,4.485829636057813,9
2018-04-04,7,3.4669199420625008,12
2018-04-05,9,1.593060089882813,8
2018-04-06,5,0.8247452399281259,4
2018-04-07,0,1.0851561845203135,2
2018-04-08,0,-0.775891321609374,0
2018-04-09,12,2.533138791984376,15
2018-04-10,4,2.336007153339063,1
2018-04-11,2,13.271886282868751,5
2018-04-12,11,11.189426705956249,0
2018-04-13,0,5.803301880773437,7
2018-04-14,2,0.0391416738609367,0
2018-04-15,0,-0.34354561860312427,0
2018-04-16,18,2.9981881686781264,3
2018-04-17,11,12.876928047203126,4
2018-04-18,7,7.840921593345312,12
2018-04-19,6,13.794436908923437,2
2018-04-20,3,7.095187650293749,4
2018-04-21,0,1.4201770079078129,1
2018-04-22,0,-0.8883286925687492,0
2018-04-23,0,7.688223521912502,8
2018-04-24,11,7.142903022901564,10
2018-04-25,8,4.933601545137501,5
2018-04-26,2,3.0309841693406256,3
2018-04-27,13,0.32575420389062604,9
2018-04-28,2,-1.2431148182312486,0
2018-04-29,0,0.22599816382812654,0
2018-04-30,2,2.3654051480906264,5
2018-05-01,0,6.246600226573438,1
2018-05-02,9,1.7990960737859378,1
2018-05-03,11,8.054477129817188,2
2018-05-04,0,2.558574824670312,7
2018-05-05,2,-0.15778065121093743,0
2018-05-06,0,1.2213178111781253,0
2018-05-07,0,2.271703760734376,8
2018-05-08,2,2.1995535471671883,6
2018-05-09,6,2.178956550032813,3
2018-05-10,3,7.182070026951563,0
2018-05-11,4,4.716430827751562,4
2018-05-12,0,-1.3071183961359376,0
2018-05-13,0,6.286825096840626,0
2018-05-14,32,11.815047145182813,1
2018-05-15,6,11.01382122963125,5
2018-05-16,0,4.626320814595312,8
2018-05-17,0,8.978239358345313,3
2018-05-18,0,7.664765010767188,2
2018-05-19,0,6.610634964118751,1
2018-05-20,0,4.683189598534376,0
2018-05-21,0,6.8875928451406265,1
2018-05-22,1,8.725058574295314,15
2018-05-23,8,12.492358836579688,5
2018-05-24,7,4.028997692173438,6
2018-05-25,0,11.619281764076565,5
2018-05-26,0,-2.8948861118015623,1
2018-05-27,0,-1.6829390787499978,1
2018-05-28,9,0.8274179823171897,2
2018-05-29,7,9.933540118857815,4
2018-05-30,8,8.144984852754689,8
2018-05-31,6,6.950163878120312,7
2018-06-01,4,1.9469022733515624,7
2018-06-02,0,1.457730650029688,3
2018-06-03,0,-1.264317210503124,0
2018-06-04,3,5.236900470000002,1
2018-06-05,1,6.814011840218751,11
2018-06-06,3,2.4521012767562507,2
2018-06-07,6,7.680087925698437,7
2018-06-08,3,23.314060835,8
2018-06-09,1,1.5718554863640612,4
2018-06-10,0,36.76564357580938,0
2018-06-11,0,-2.284984335107815,5
2018-06-12,0,-0.057920748093748475,1
2018-06-13,17,6.657496233159376,2
2018-06-14,7,-0.5412789010999961,3
2018-06-15,0,5.156096553965628,3
2018-06-16,0,2.9595777830359395,0
2018-06-17,0,-1.8362658197265602,0
2018-06-18,8,4.9011986534609395,0
2018-06-19,9,3.572629610801564,1
2018-06-20,0,14.833801462095312,8
2018-06-21,22,3.6977833952515615,6
2018-06-22,7,6.1753327648953125,4
2018-06-23,1,2.1347426225687496,1
2018-06-24,0,-0.5277893578296862,0
2018-06-25,4,4.935790497320314,4
2018-06-26,10,3.655528940656251,9
2018-06-27,11,16.63521010470625,4
2018-06-28,4,21.35192495157031,6
2018-06-29,0,7.174219111331249,0
2018-06-30,2,-2.077489416840626,0
2018-07-01,0,-1.9270385935999987,0
2018-07-02,1,3.679962536840628,4
2018-07-03,2,14.499217063120316,0
2018-07-04,12,7.3632437372062505,0
2018-07-05,7,12.496128505539062,5
2018-07-06,12,8.974675970728125,5
2018-07-07,0,-0.8891013502843741,0
2018-07-08,0,2.2002412465890635,1
2018-07-09,14,5.422435466214065,1
2018-07-10,5,9.216337919921877,3
2018-07-11,11,12.732819579070313,9
2018-07-12,5,9.13620213551875,4
2018-07-13,1,8.21543389940625,6
2018-07-14,0,-0.7232427367265624,1
2018-07-15,2,2.219346521037502,0
2018-07-16,10,7.429289781615627,1
2018-07-17,8,6.022277052496877,10
2018-07-18,0,0.9739977453265638,10
2018-07-19,6,4.454797934370314,7
2018-07-20,9,-1.6025867279765613,6
2018-07-21,1,0.053276133896876576,2
2018-07-22,0,-0.7362784014265613,1
2018-07-23,2,2.522464426615626,5
2018-07-24,4,2.3268536652156255,4
2018-07-25,27,8.279948159301563,7
2018-07-26,11,3.700925313165625,11
2018-07-27,6,2.851744051798437,12
2018-07-28,3,1.946675438534375,0
2018-07-29,1,-0.9058671005156246,0
2018-07-30,6,5.4214707712140635,9
2018-07-31,19,6.970822109703126,11
2018-08-01,19,6.583990674595313,9
2018-08-02,10,1.4012218440015622,6
2018-08-03,1,1.780732939598438,3
2018-08-04,6,-0.03854910349218699,0
2018-08-05,4,0.2439935758093762,0
2018-08-06,7,0.3815236648921886,4
2018-08-07,10,1.464706701906251,4
2018-08-08,16,3.402312023159376,8
2018-08-09,8,-0.7717837006624998,8
2018-08-10,6,0.5838818894156254,0
2018-08-11,7,2.650401044595313,0
2018-08-12,2,-0.5189040793734372,0
2018-08-13,16,0.7166481131984378,0
2018-08-14,14,7.701034891948438,3
2018-08-15,5,5.004985486432812,5
2018-08-16,7,12.894916780365625,4
2018-08-17,2,7.997162356106249,2
2018-08-18,0,-0.025266151765625633,0
2018-08-19,0,-0.3521748040828123,0
2018-08-20,4,12.997438146142189,4
2018-08-21,4,12.888450541984376,2
2018-08-22,3,4.303231790839062,10
2018-08-23,13,6.761571429118749,7
2018-08-24,13,-0.2695022349343743,2
2018-08-25,1,0.41131152934062687,1
2018-08-26,2,0.7686242273593766,0
2018-08-27,9,1.975112296912502,15
2018-08-28,0,9.965729483995315,10
2018-08-29,2,1.1772188830125003,8
2018-08-30,0,1.7268132296015628,11
2018-08-31,2,8.963860797607813,7
2018-09-01,0,3.360624533645313,0
2018-09-02,2,-0.3723795111031247,0
2018-09-03,2,-0.9343353073531245,0
2018-09-04,2,3.3505054096312517,3
2018-09-05,0,3.1038048729703136,10
2018-09-06,0,23.032760219307814,7
2018-09-07,0,10.059234728345311,10
2018-09-08,2,8.233839818485936,1
2018-09-09,2,-0.659040786687501,0
2018-09-10,6,4.269922374304689,12
2018-09-11,7,6.235663812464065,7
2018-09-12,4,6.0376584129375015,10
2018-09-13,6,14.941167215293751,7
2018-09-14,0,8.003556388731251,14
2018-09-15,0,2.1706842861843754,1
2018-09-16,0,0.9106700063609381,0
2018-09-17,2,1.3979212185734395,18
2018-09-18,5,3.652974496834377,6
2018-09-19,3,1.5594598481593767,11
2018-09-20,6,4.769816451837501,15
2018-09-21,17,4.594469387196876,6
2018-09-22,0,1.5498507949671882,0
2018-09-23,3,-0.09656731922343709,0
2018-09-24,5,4.251884397023439,1
2018-09-25,11,4.999968484595313,4
2018-09-26,3,10.802520713564062,9
2018-09-27,4,8.102253795773438,14
2018-09-28,4,3.980916099298437,4
2018-09-29,3,-0.7508048445593749,0
2018-09-30,3,-0.15565231301249893,0
2018-10-01,0,1.1147685731265642,1
2018-10-02,6,3.1606107548859392,8
2018-10-03,6,3.9999883792265636,11
2018-10-04,10,7.871098841096876,0
2018-10-05,11,8.4273646994125,4
2018-10-06,0,0.17196238779687456,0
2018-10-07,2,-1.1716586494812498,0
2018-10-08,5,10.265651141948439,6
2018-10-09,94,6.353603923932813,2
2018-10-10,15,9.273509949115626,7
2018-10-11,16,12.881366133528125,4
2018-10-12,12,9.284342432679686,3
2018-10-13,3,-0.7245444454796877,2
2018-10-14,0,-1.7716287888906241,0
2018-10-15,11,0.8366537861781271,11
2018-10-16,6,6.914515599328127,9
2018-10-17,2,1.386879271729689,5
2018-10-18,0,5.7539746427906255,3
2018-10-19,2,-1.499685453129687,5
2018-10-20,1,-0.8610234367265615,1
2018-10-21,1,0.46333161853750093,1
2018-10-22,0,-0.43726894757187396,2
2018-10-23,0,2.694810516468751,5
2018-10-24,4,4.452740614553125,6
2018-10-25,3,-0.829214133084375,3
2018-10-26,3,4.581208501282813,5
2018-10-27,0,0.22355851974843732,1
2018-10-28,1,-0.4877564462499997,1
2018-10-29,23,-0.31713810051562474,6
2018-10-30,13,0.7606974962140631,4
2018-10-31,6,4.714580329703126,6
2018-11-01,2,12.300035064814063,1
2018-11-02,7,3.335875243570311,5
2018-11-03,2,1.6929022386718744,0
2018-11-04,0,-0.06649182569531265,0
2018-11-05,4,7.251742884964063,12
2018-11-06,11,6.679765991250001,4
2018-11-07,5,0.43278579323437527,3
2018-11-08,7,1.8767187186359378,5
2018-11-09,20,0.9392463993671885,5
2018-11-10,0,0.11029625070468874,3
2018-11-11,0,0.36715200202343845,0
2018-11-12,1,1.4749684593765633,13
2018-11-13,6,2.436805798339063,8
2018-11-14,4,0.3231932455875004,2
2018-11-15,12,2.52528818993125,2
2018-11-16,1,0.43120620088125006,8
2018-11-17,0,0.5736901076109377,2
2018-11-18,2,1.6367035106625,0
2018-11-19,5,7.5687551544484375,6
2018-11-20,14,3.938508670182812,8
2018-11-21,21,9.95013837213125,1
2018-11-22,1,3.3083502781265617,0
2018-11-23,4,-0.39639300033281244,3
2018-11-24,1,2.057070908126563,3
2018-11-25,2,-0.9408219080515614,0
2018-11-26,4,10.373808138932814,1
2018-11-27,1,3.419658922053125,4
2018-11-28,3,4.624022643384375,8
2018-11-29,6,6.597273550398437,5
2018-11-30,7,6.369403823276563,4
2018-12-01,0,-0.6964404144453125,0
2018-12-02,3,-0.07444467908281172,0
2018-12-03,5,3.1519622211421887,2
2018-12-04,8,-0.007425999421873719,11
2018-12-05,8,1.2298162795265637,2
2018-12-06,2,0.3107709392265632,2
2018-12-07,0,7.453882048159375,4
2018-12-08,3,0.8448774668374999,1
2018-12-09,3,1.2135573704468752,0
2018-12-10,3,10.353600036948437,5
2018-12-11,10,11.487493424151562,4
2018-12-12,19,5.899227871840624,1
2018-12-13,1,-0.9159837748171882,6
2018-12-14,1,1.7685393869125008,10
2018-12-15,1,-0.15235352416093617,0
2018-12-16,0,-0.891614726318748,3
2018-12-17,11,2.3908323476468762,8
2018-12-18,0,3.221832450506251,2
2018-12-19,7,15.077300220401563,7
2018-12-20,13,6.882071929157812,6
2018-12-21,4,8.080810265446875,3
2018-12-22,1,7.9598022621671864,0
2018-12-23,1,0.8241820918765628,0
2018-12-24,0,11.426841508714064,1
2018-12-25,0,-1.3553476740468744,0
2018-12-26,0,-1.4977195621703108,0
2018-12-27,2,-0.0568068096437484,0
2018-12-28,0,1.0914837047843773,0
2018-12-29,0,2.203123947020314,2
2018-12-30,0,2.1813243432343756,2
2018-12-31,0,3.2172639718437503,1
2019-01-01,0,-0.8386200730609374,1
2019-01-02,0,0.508363591517188,5
2019-01-03,0,14.629845676214062,6
2019-01-04,0,4.252758006984374,3
2019-01-05,0,6.531730395182812,0
2019-01-06,0,2.350405717131249,1
2019-01-07,9,4.644669468345313,4
2019-01-08,2,2.549641927829688,2
2019-01-09,0,4.711880206106251,2
2019-01-10,3,8.582470168234376,0
2019-01-11,0,3.103776174729688,0
2019-01-12,0,7.374859213867188,0
2019-01-13,0,4.151271520659375,0
2019-01-14,0,9.32450020015,8
2019-01-15,4,19.8946678517625,11
2019-01-16,2,-0.4193949197781257,2
2019-01-17,0,-2.1402780632374996,3
2019-01-18,2,-1.4059908391218734,0
2019-01-19,0,-0.028004681687497035,0
2019-01-20,0,-0.8560093948203102,0
2019-01-21,2,4.362055265332814,0
2019-01-22,0,1.0323080866125007,1
2019-01-23,0,12.218166147010939,7
2019-01-24,2,0.23790355516249928,11
2019-01-25,0,2.0163289298921874,9
2019-01-26,2,0.10649755374999981,2
2019-01-27,0,1.3317756244843761,0
2019-01-28,0,5.328465891214063,7
2019-01-29,5,-1.0538561200781247,7
2019-01-30,3,1.3723142850390633,6
2019-01-31,2,8.368699045725,0
2019-02-01,5,5.679026689751563,6
2019-02-02,15,0.6583791346312495,1
2019-02-03,10,2.0512506618765625,0
2019-02-04,9,4.098206343932813,4
2019-02-05,31,5.917780141834376,10
2019-02-06,19,5.644319129784375,5
2019-02-07,12,0.5371650202187501,6
2019-02-08,2,4.926944829037501,5
2019-02-09,0,-0.31896254393281187,0
2019-02-10,3,0.13852550496718852,0
2019-02-11,5,2.3367525371312508,4
2019-02-12,6,3.2274634160640634,11
2019-02-13,6,-0.893815352539062,5
2019-02-14,2,7.470791123639063,8
2019-02-15,2,-0.1497570337828127,1
2019-02-16,10,-0.6894635419156246,0
2019-02-17,2,0.5519918380187503,0
2019-02-18,16,-0.3976963043015617,5
2019-02-19,1,3.7239249234171883,1
2019-02-20,0,1.3866173403296878,1
2019-02-21,19,2.46383050735625,10
2019-02-22,1,2.392243049625,19
2019-02-23,0,2.3354288541968753,0
2019-02-24,2,2.3542154512140625,0
2019-02-25,13,-0.6769373630156249,0
2019-02-26,6,9.590064587464063,3
2019-02-27,11,4.704215567937499,4
2019-02-28,10,10.714163087574999,12
2019-03-01,10,5.078379979631249,1
2019-03-02,0,0.2557063770953125,0
2019-03-03,0,-1.2293250854046869,2
2019-03-04,0,0.18032787834531405,5
2019-03-05,8,0.28985590489218915,2
2019-03-06,3,2.3806682923437514,8
2019-03-07,4,0.22760965404687572,11
2019-03-08,0,3.4466447298468754,2
2019-03-09,0,0.2427689359593752,0
2019-03-10,0,2.5223051437171877,0
2019-03-11,15,0.430933836178125,2
2019-03-12,2,5.577585203234375,8
2019-03-13,10,30.119960233198437,3
2019-03-14,15,2.4225502121671854,9
2019-03-15,4,18.67268558187656,4
2019-03-16,0,4.509156411651561,0
2019-03-17,2,-1.7428448244093735,0
2019-03-18,0,4.1907361871671895,2
2019-03-19,4,5.0870375643765655,6
2019-03-20,16,11.009062860620315,2
2019-03-21,8,23.374428241300002,5
2019-03-22,0,0.8193702220421866,10
2019-03-23,6,-1.6350772710437496,0
2019-03-24,2,-1.790417928629686,0
2019-03-25,6,-0.1696981483031217,4
2019-03-26,6,3.0345812331203152,1
2019-03-27,11,2.8499520674250016,7
2019-03-28,11,0.8379570480453138,7
2019-03-29,12,5.058745784876564,9
2019-03-30,2,-1.1800721772624998,2
2019-03-31,0,-0.538841588195312,0
2019-04-01,5,4.651067401214063,9
2019-04-02,5,8.237200351984376,6
2019-04-03,3,9.660928585401562,9
2019-04-04,20,2.179471870293749,20
2019-04-05,0,7.625893286325,21
2019-04-06,2,4.265746166834375,2
2019-04-07,0,1.3924585722843756,0
2019-04-08,1,9.73963915625,2
2019-04-09,3,28.051103531171876,8
2019-04-10,0,9.847686461429685,9
2019-04-11,17,3.4341379865046866,8
2019-04-12,9,-1.7701137212078124,8
2019-04-13,0,0.16308230771562782,0
2019-04-14,2,7.471659722832816,1
2019-04-15,4,8.015238911987502,5
2019-04-16,12,2.7569931867203135,5
2019-04-17,12,7.109175646635938,2
2019-04-18,15,1.895064155453126,14
2019-04-19,4,5.478844402137501,3
2019-04-20,0,0.39001421423281313,0
2019-04-21,0,-1.1545451198171863,0
2019-04-22,0,2.2031397027875013,1
2019-04-23,12,6.088696103270314,2
2019-04-24,31,2.7265363433125005,1
2019-04-25,9,18.90264854767969,2
2019-04-26,11,4.340669676364062,7
2019-04-27,2,6.970251256246875,1
2019-04-28,0,-0.09788188128281305,2
2019-04-29,6,3.575570118678127,6
2019-04-30,5,-0.4724813627968736,6
2019-05-01,1,0.9194304662828143,1
2019-05-02,6,0.015051017685938972,1
2019-05-03,0,1.2248783432937516,3
2019-05-04,0,-0.764368783078124,1
2019-05-05,2,-0.40884598989218673,3
2019-05-06,5,4.726747207395313,0
2019-05-07,15,6.3405012586,6
2019-05-08,27,1.955854519304687,2
2019-05-09,10,4.177546800182812,9
2019-05-10,9,0.013634089412499772,14
2019-05-11,0,1.336743271432813,0
2019-05-12,0,0.3550874824281255,1
2019-05-13,0,5.4822346812500005,7
2019-05-14,4,6.031770273671875,4
2019-05-15,1,3.7359946449609374,1
2019-05-16,5,0.8049765994515623,0
2019-05-17,14,0.12495240606406277,4
2019-05-18,0,-0.6607499806953117,0
2019-05-19,1,0.5642690001828135,0
2019-05-20,1,3.564528966912501,5
2019-05-21,6,16.292829333120313,4
2019-05-22,13,3.8762194374249987,7
2019-05-23,4,11.358354562170312,4
2019-05-24,2,0.7745086650390611,5
2019-05-25,0,1.4887424694125007,0
2019-05-26,0,0.7243996512140636,1
2019-05-27,0,-0.06351031051562317,0
2019-05-28,0,4.1387577341515644,1
2019-05-29,0,2.853737178590626,5
2019-05-30,0,-1.1270697099546867,4
2019-05-31,0,0.37705568933125055,1
2019-06-01,0,-0.5309243857640618,0
2019-06-02,0,2.7025153483453135,0
2019-06-03,4,10.485796057610937,8
2019-06-04,12,18.6098549506625,7
2019-06-05,4,3.3027680473859355,4
2019-06-06,9,6.031082972757812,3
2019-06-07,1,11.03967314360625,3
2019-06-08,0,-2.470588600515624,0
2019-06-09,0,-1.445772078785936,0
2019-06-10,0,-0.04647634779687304,8
2019-06-11,16,6.071159499220315,11
2019-06-12,31,5.589870334292189,9
2019-06-13,11,1.4712573386875005,8
2019-06-14,2,3.8936798294093755,4
2019-06-15,0,-1.1868331394906246,0
2019-06-16,0,-0.6903018454671865,1
2019-06-17,1,1.5794674662500008,2
2019-06-18,16,11.468978975734377,3
2019-06-19,8,1.4368972951046872,12
2019-06-20,19,0.8781386898890624,7
2019-06-21,4,6.138709611951563,3
2019-06-22,4,-1.228721622685937,0
2019-06-23,39,-0.6957067876796867,0
2019-06-24,9,10.5306932075,1
2019-06-25,7,7.53138198146875,9
2019-06-26,29,6.3009601749906246,7
2019-06-27,3,7.237687350521874,1
2019-06-28,8,3.1342234426109377,1
2019-06-29,0,1.4199773538187506,1
2019-06-30,0,-1.2954248552515615,0
2019-07-01,2,1.1671147287500014,6
2019-07-02,0,8.155745940578127,4
2019-07-03,16,3.481718872464063,2
2019-07-04,17,-0.32813975569843734,2
2019-07-05,20,0.12891484382187535,1
2019-07-06,1,0.33759167334843854,1
2019-07-07,7,-0.5188864767265615,0
2019-07-08,7,7.659411687392188,6
2019-07-09,21,6.94993079521875,3
2019-07-10,13,4.631677734037499,4
2019-07-11,41,9.648196303348437,3
2019-07-12,9,13.160881715554687,0
2019-07-13,10,9.510705138198436,2
2019-07-14,0,6.435327734448437,3
2019-07-15,26,17.606067477464062,8
2019-07-16,25,12.521510100875,12
2019-07-17,9,14.398717110587501,13
2019-07-18,11,6.08657495536875,8
2019-07-19,4,3.6957050978625015,5
2019-07-20,0,1.196570459370315,0
2019-07-21,7,-2.2336790604765593,0
2019-07-22,12,5.5044063274281285,5
2019-07-23,3,0.19882370186406484,5
2019-07-24,14,0.637156033531252,9
2019-07-25,3,8.936350675143752,23
2019-07-26,35,7.331196100446876,10
2019-07-27,15,-1.7564837514687501,1
2019-07-28,0,-0.9527578073140621,1
2019-07-29,4,2.367066191106251,7
2019-07-30,1,2.2373803913906265,6
2019-07-31,4,5.188213138717188,8
2019-08-01,4,3.914170593896875,9
2019-08-02,38,23.870188398521876,8
2019-08-03,0,14.823558907499997,1
2019-08-04,0,-3.354900960323439,2
2019-08-05,14,5.204719873749999,12
2019-08-06,2,2.0488956472031266,15
2019-08-07,27,12.323882513345316,24
2019-08-08,36,4.463273270548438,11
2019-08-09,19,5.798869188456251,18
2019-08-10,1,0.8096441294296883,6
2019-08-11,0,0.3124229648203143,1
2019-08-12,16,10.785244730603127,7
2019-08-13,23,6.050761598890626,6
2019-08-14,45,4.067567445185938,6
2019-08-15,13,13.2578209838875,1
2019-08-16,66,4.409018765887501,14
2019-08-17,1,-0.09964458562656198,1
2019-08-18,7,-0.4714363018343739,0
2019-08-19,5,6.92110836136094,11
2019-08-20,11,4.412272143740626,9
2019-08-21,11,3.416032650443751,8
2019-08-22,9,6.56596377036875,11
2019-08-23,6,4.324685540800001,11
2019-08-24,8,0.41628061585156306,0
2019-08-25,3,4.907668609967188,0
2019-08-26,2,3.6990285869125006,14
2019-08-27,18,5.702773403339063,6
2019-08-28,5,7.48060922036875,9
2019-08-29,14,8.22033517470625,13
2019-08-30,1,3.9840600306953124,5
2019-08-31,0,0.24251858411875027,0
2019-09-01,0,-1.255681731246874,3
2019-09-02,0,7.165514098084377,2
2019-09-03,37,15.56350883345625,14
2019-09-04,49,2.461538654960937,10
2019-09-05,14,2.1399506776078123,7
2019-09-06,14,5.461040994520313,4
2019-09-07,0,1.3337177040468764,1
2019-09-08,0,-1.2811230912468738,1
2019-09-09,3,55.17296476242812,6
2019-09-10,12,10.774446097124997,8
2019-09-11,12,27.267226577196872,11
2019-09-12,8,18.063518819310936,6
2019-09-13,19,-3.679009425992186,6
2019-09-14,24,-2.5796551900031224,0
2019-09-15,7,-0.6337543567984323,0
2019-09-16,16,4.816166239892193,2
2019-09-17,12,-0.3922297651249962,4
2019-09-18,3,81.07122035672188,15
2019-09-19,0,5.611519005389056,13
2019-09-20,2,0.9973768014749975,6
2019-09-21,0,-2.152769058143752,0
2019-09-22,0,-2.830408498087494,0
2019-09-23,0,9.931356872682818,8
2019-09-24,6,5.158200923818754,15
2019-09-25,9,8.30972217996719,13
2019-09-26,24,10.09625928338125,13
2019-09-27,28,7.784440645532814,4
2019-09-28,0,1.4276506283515626,0
2019-09-29,1,-1.8575942437828117,0
2019-09-30,17,17.805385089928127,3
2019-10-01,19,-1.7991567136874993,4
2019-10-02,1,5.314596194193752,0
2019-10-03,0,17.187590547790627,6
2019-10-04,0,6.972458344151564,3
2019-10-05,0,-1.6401920611390626,2
2019-10-06,0,7.367006882542189,2
2019-10-07,21,7.007057598606251,7
2019-10-08,17,12.868631018953128,4
2019-10-09,22,2.1597893775515624,7
2019-10-10,9,12.948643352604687,6
2019-10-11,2,9.151797859951563,5
2019-10-12,4,-1.8573013870890613,1
2019-10-13,2,15.275578032875002,0
2019-10-14,0,1.1306916265734381,4
2019-10-15,4,1.9228787537859393,0
2019-10-16,4,2.2494234631921888,0
2019-10-17,4,23.440446803132815,0
2019-10-18,2,2.517559924585937,3
2019-10-19,1,-1.461767452976562,0
2019-10-20,2,0.41878757030312563,0
2019-10-21,14,25.73488749119844,3
2019-10-22,38,4.376529669826563,4
2019-10-23,8,-2.63465675970625,4
2019-10-24,9,5.384875106543751,10
2019-10-25,10,1.1293515744656273,5
2019-10-26,4,-1.520251162742185,0
2019-10-27,5,-0.9009571582312486,0
2019-10-28,3,3.337501122682814,5
2019-10-29,42,3.0613035235062513,7
2019-10-30,8,2.9762001399046882,4
2019-10-31,48,4.1216672684625,3
2019-11-01,27,2.0230907201406247,2
2019-11-02,11,-0.8736139067984373,0
2019-11-03,1,-0.502461607607812,0
2019-11-04,23,-0.3503023349999992,4
2019-11-05,68,14.7221326629375,3
2019-11-06,19,3.2695962402937493,2
2019-11-07,37,5.658176819043749,2
2019-11-08,63,3.5327819360281243,7
2019-11-09,18,-1.338136701726562,2
2019-11-10,2,-0.7947603076078116,1
2019-11-11,3,1.4348485625000014,7
2019-11-12,7,2.351654743750001,3
2019-11-13,27,0.23828898601562565,0
2019-11-14,38,1.3907097106328132,6
2019-11-15,2,1.4637340649609378,4
2019-11-16,0,0.48064546717031287,1
2019-11-17,0,0.6156689623203127,1
2019-11-18,35,-0.3211151799999998,3
2019-11-19,15,-0.21263822728124965,0
2019-11-20,16,0.8356836346312504,1
2019-11-21,39,0.7799444618765627,0
2019-11-22,47,-0.22400163356718739,3
2019-11-23,1,0.8663099601468751,3
2019-11-24,1,0.8133777856625001,0
2019-11-25,34,12.800253584448438,3
2019-11-26,44,6.588822384964061,13
2019-11-27,9,22.54158179125,2
2019-11-28,34,-2.1879412592656275,2
2019-11-29,22,-1.7238584280515625,3
2019-11-30,0,-1.1364723112859365,1
2019-12-01,0,-0.8451021717656222,0
2019-12-02,10,5.325054183198439,6
2019-12-03,13,4.846458458260939,4
2019-12-04,29,3.664857690407813,5
2019-12-05,35,3.7510759710875003,1
2019-12-06,32,0.7688842261218753,5
