,pulsar-edit/pulsar,microsoft/vscode,neovim/neovim
2018-12-20,1,79,4
2018-12-21,3,42,6
2018-12-22,0,6,1
2018-12-23,0,6,1
2018-12-24,0,15,2
2018-12-25,0,0,0
2018-12-26,0,5,1
2018-12-27,0,33,7
2018-12-28,0,28,5
2018-12-29,3,1,6
2018-12-30,0,0,15
2018-12-31,0,6,36
2019-01-01,0,5,22
2019-01-02,7,15,8
2019-01-03,12,37,3
2019-01-04,12,98,22
2019-01-05,0,17,5
2019-01-06,0,2,6
2019-01-07,0,41,8
2019-01-08,2,65,3
2019-01-09,2,35,11
2019-01-10,0,58,3
2019-01-11,4,54,8
2019-01-12,0,2,4
2019-01-13,0,5,25
2019-01-14,4,20,7
2019-01-15,10,47,2
2019-01-16,5,43,0
2019-01-17,4,61,12
2019-01-18,21,48,4
2019-01-19,3,9,5
2019-01-20,0,7,7
2019-01-21,0,42,3
2019-01-22,1,52,4
2019-01-23,0,50,4
2019-01-24,14,78,0
2019-01-25,6,63,1
2019-01-26,2,12,14
2019-01-27,0,14,10
2019-01-28,3,86,0
2019-01-29,2,34,1
2019-01-30,3,78,0
2019-01-31,0,59,3
2019-02-01,14,34,1
2019-02-02,1,5,8
2019-02-03,0,5,7
2019-02-04,7,47,6
2019-02-05,8,57,2
2019-02-06,17,61,1
2019-02-07,19,88,5
2019-02-08,19,53,0
2019-02-09,0,16,3
2019-02-10,0,11,2
2019-02-11,10,66,5
2019-02-12,6,86,5
2019-02-13,3,74,1
2019-02-14,2,42,2
2019-02-15,12,24,3
2019-02-16,1,17,1
2019-02-17,6,3,8
2019-02-18,5,38,10
2019-02-19,0,50,0
2019-02-20,0,73,1
2019-02-21,1,88,7
2019-02-22,3,56,2
2019-02-23,0,9,1
2019-02-24,0,7,1
2019-02-25,19,35,5
2019-02-26,1,47,1
2019-02-27,2,27,1
2019-02-28,19,3,3
2019-03-01,5,12,9
2019-03-02,0,46,7
2019-03-03,0,2,8
2019-03-04,6,74,0
2019-03-05,6,127,7
2019-03-06,2,74,2
2019-03-07,2,102,8
2019-03-08,4,49,7
2019-03-09,0,4,6
2019-03-10,0,13,7
2019-03-11,0,86,6
2019-03-12,1,43,7
2019-03-13,3,48,4
2019-03-14,2,39,6
2019-03-15,0,65,3
2019-03-16,0,5,17
2019-03-17,2,1,9
2019-03-18,0,36,4
2019-03-19,3,92,5
2019-03-20,2,70,1
2019-03-21,5,95,4
2019-03-22,6,73,2
2019-03-23,0,9,10
2019-03-24,0,0,2
2019-03-25,5,57,2
2019-03-26,5,30,8
2019-03-27,6,74,3
2019-03-28,2,38,10
2019-03-29,4,21,7
2019-03-30,0,0,9
2019-03-31,0,5,14
2019-04-01,3,53,18
2019-04-02,7,62,11
2019-04-03,2,67,2
2019-04-04,4,45,6
2019-04-05,20,36,0
2019-04-06,0,6,7
2019-04-07,2,6,8
2019-04-08,11,37,17
2019-04-09,5,51,2
2019-04-10,19,68,2
2019-04-11,4,94,7
2019-04-12,4,64,6
2019-04-13,3,8,11
2019-04-14,0,5,11
2019-04-15,2,34,3
2019-04-16,13,69,1
2019-04-17,21,55,0
2019-04-18,41,15,0
2019-04-19,45,5,1
2019-04-20,1,10,3
2019-04-21,3,0,0
2019-04-22,1,17,6
2019-04-23,10,47,9
2019-04-24,8,46,2
2019-04-25,7,22,1
2019-04-26,9,19,3
2019-04-27,7,5,14
2019-04-28,2,10,9
2019-04-29,5,16,13
2019-04-30,4,13,9
2019-05-01,7,15,0
2019-05-02,28,3,4
2019-05-03,7,10,12
2019-05-04,5,3,2
2019-05-05,0,6,17
2019-05-06,25,22,10
2019-05-07,19,4,11
2019-05-08,21,12,2
2019-05-09,12,16,6
2019-05-10,12,23,2
2019-05-11,6,15,6
2019-05-12,1,5,3
2019-05-13,32,27,3
2019-05-14,13,16,2
2019-05-15,15,13,0
2019-05-16,9,37,2
2019-05-17,20,36,0
2019-05-18,3,7,18
2019-05-19,0,3,9
2019-05-20,13,22,16
2019-05-21,13,49,3
2019-05-22,14,75,3
2019-05-23,8,45,1
2019-05-24,19,102,5
2019-05-25,12,12,22
2019-05-26,5,3,35
2019-05-27,9,33,6
2019-05-28,7,53,1
2019-05-29,6,41,5
2019-05-30,8,14,0
2019-05-31,30,23,0
2019-06-01,0,1,7
2019-06-02,0,0,7
2019-06-03,6,35,23
2019-06-04,13,40,11
2019-06-05,8,82,10
2019-06-06,14,75,1
2019-06-07,6,74,12
2019-06-08,0,15,30
2019-06-09,0,1,17
2019-06-10,8,26,6
2019-06-11,8,59,3
2019-06-12,21,72,6
2019-06-13,16,71,8
2019-06-14,20,58,3
2019-06-15,3,10,6
2019-06-16,0,10,13
2019-06-17,18,65,12
2019-06-18,8,65,6
2019-06-19,10,84,9
2019-06-20,19,85,0
2019-06-21,8,49,1
2019-06-22,0,3,3
2019-06-23,0,15,24
2019-06-24,9,78,29
2019-06-25,10,41,13
2019-06-26,10,43,11
2019-06-27,2,31,8
2019-06-28,2,63,2
2019-06-29,0,8,16
2019-06-30,0,13,7
2019-07-01,4,74,9
2019-07-02,3,93,6
2019-07-03,5,119,3
2019-07-04,8,65,11
2019-07-05,1,75,10
2019-07-06,0,5,13
2019-07-07,0,3,6
2019-07-08,0,43,5
2019-07-09,0,86,11
2019-07-10,0,94,1
2019-07-11,0,89,1
2019-07-12,0,44,5
2019-07-13,0,5,6
2019-07-14,0,25,9
2019-07-15,3,88,9
2019-07-16,5,45,35
2019-07-17,5,41,8
2019-07-18,5,55,7
2019-07-19,3,37,12
2019-07-20,0,14,12
2019-07-21,0,5,6
2019-07-22,0,86,7
2019-07-23,0,68,4
2019-07-24,5,77,14
2019-07-25,1,50,13
2019-07-26,3,60,10
2019-07-27,0,6,13
2019-07-28,0,3,22
2019-07-29,2,73,31
2019-07-30,2,47,11
2019-07-31,1,45,1
2019-08-01,3,15,17
2019-08-02,4,19,21
2019-08-03,0,2,6
2019-08-04,0,3,12
2019-08-05,5,67,20
2019-08-06,4,58,9
2019-08-07,1,73,38
2019-08-08,2,79,8
2019-08-09,4,63,16
2019-08-10,0,3,8
2019-08-11,0,9,9
2019-08-12,5,87,6
2019-08-13,0,69,9
2019-08-14,0,45,21
2019-08-15,10,91,8
2019-08-16,2,56,11
2019-08-17,0,2,17
2019-08-18,0,2,8
2019-08-19,0,54,4
2019-08-20,0,68,13
2019-08-21,1,77,11
2019-08-22,0,62,13
2019-08-23,1,51,6
2019-08-24,0,15,4
2019-08-25,0,4,5
2019-08-26,0,68,11
2019-08-27,6,33,36
2019-08-28,0,55,3
2019-08-29,0,35,3
2019-08-30,0,29,19
2019-08-31,0,5,6
2019-09-01,5,0,20
2019-09-02,0,54,26
2019-09-03,0,55,11
2019-09-04,0,43,24
2019-09-05,2,48,8
2019-09-06,0,63,16
2019-09-07,0,0,9
2019-09-08,0,2,20
2019-09-09,0,29,12
2019-09-10,0,64,9
2019-09-11,0,82,12
2019-09-12,0,66,7
2019-09-13,2,81,16
2019-09-14,0,12,16
2019-09-15,0,14,12
2019-09-16,0,52,8
2019-09-17,0,73,2
2019-09-18,0,51,11
2019-09-19,0,72,0
2019-09-20,0,52,0
2019-09-21,0,8,16
2019-09-22,0,2,12
2019-09-23,0,60,1
2019-09-24,8,63,5
2019-09-25,0,47,8
2019-09-26,0,82,3
2019-09-27,0,47,1
2019-09-28,0,7,26
2019-09-29,0,3,4
2019-09-30,0,74,6
2019-10-01,0,35,0
2019-10-02,0,56,23
2019-10-03,0,35,6
2019-10-04,0,22,6
2019-10-05,0,15,1
2019-10-06,0,2,12
2019-10-07,0,82,10
2019-10-08,0,52,2
2019-10-09,0,33,2
2019-10-10,0,75,3
2019-10-11,0,46,4
2019-10-12,0,3,2
2019-10-13,0,4,11
2019-10-14,0,67,3
2019-10-15,0,55,1
2019-10-16,0,63,1
2019-10-17,2,90,3
2019-10-18,0,68,3
2019-10-19,0,9,13
2019-10-20,0,1,2
2019-10-21,3,49,6
2019-10-22,3,77,3
2019-10-23,0,101,10
2019-10-24,0,114,4
2019-10-25,0,102,6
2019-10-26,0,5,14
2019-10-27,0,3,19
2019-10-28,1,74,4
2019-10-29,1,41,2
2019-10-30,1,49,1
2019-10-31,1,45,7
2019-11-01,6,38,3
2019-11-02,0,8,11
2019-11-03,0,0,2
2019-11-04,6,54,2
2019-11-05,1,59,1
2019-11-06,3,53,4
2019-11-07,0,96,0
2019-11-08,2,63,2
2019-11-09,0,19,10
2019-11-10,0,12,11
2019-11-11,3,61,10
2019-11-12,2,93,6
2019-11-13,1,81,6
2019-11-14,0,97,6
2019-11-15,2,106,0
2019-11-16,0,13,12
2019-11-17,0,13,5
2019-11-18,4,100,7
2019-11-19,0,77,1
2019-11-20,0,55,11
2019-11-21,0,70,22
2019-11-22,1,57,4
2019-11-23,2,9,15
2019-11-24,0,9,9
2019-11-25,4,42,15
2019-11-26,4,43,7
2019-11-27,0,38,7
2019-11-28,1,32,10
2019-11-29,7,48,10
2019-11-30,0,9,6
2019-12-01,0,29,8
2019-12-02,1,71,12
2019-12-03,1,28,4
2019-12-04,3,62,3
2019-12-05,3,55,1
2019-12-06,5,30,1
2019-12-07,1,5,4
2019-12-08,0,3,1
2019-12-09,1,53,0
2019-12-10,1,64,3
2019-12-11,1,49,2
2019-12-12,1,56,7
2019-12-13,0,54,1
2019-12-14,0,9,0
2019-12-15,0,2,0
2019-12-16,3,54,4
2019-12-17,0,54,7
2019-12-18,4,77,3
2019-12-19,8,48,2
2019-12-20,3,31,5
2019-12-21,0,2,3
2019-12-22,0,1,16
2019-12-23,0,19,9
2019-12-24,0,15,6
2019-12-25,0,2,3
2019-12-26,0,3,12
2019-12-27,0,6,1
2019-12-28,0,2,2
2019-12-29,0,2,13
2019-12-30,0,36,16
2019-12-31,0,31,8
2020-01-01,3,0,16
2020-01-02,0,19,7
2020-01-03,0,16,6
2020-01-04,0,1,5
2020-01-05,0,5,3
2020-01-06,0,58,3
2020-01-07,7,61,3
2020-01-08,2,51,7
2020-01-09,2,59,4
2020-01-10,1,77,0
2020-01-11,0,11,2
2020-01-12,0,13,2
