,BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine
2015-07-28,0.549358687937501,16,2
2015-07-29,-0.46194708611249935,12,0
2015-07-30,0.6796190056687508,13,19
2015-07-31,1.7383369759921878,13,5
2015-08-01,1.6564508993046876,5,0
2015-08-02,1.6347970049640623,14,0
2015-08-03,3.6000388614687497,21,0
2015-08-04,0.3676668486781248,12,5
2015-08-05,2.566711174484375,8,5
2015-08-06,0.42162492621406256,4,1
2015-08-07,4.563536769484376,15,1
2015-08-08,-0.7916763960671875,13,0
2015-08-09,0.5576259763968754,6,0
2015-08-10,0.5950161213968753,2,10
2015-08-11,0.6299200591156255,9,7
2015-08-12,-0.34369057440937467,8,5
2015-08-13,6.7918299496671874,24,0
2015-08-14,1.1444873981265622,18,12
2015-08-15,0.3788183198859374,18,0
2015-08-16,-0.47186672142968755,0,1
2015-08-17,-0.28046152176562444,7,0
2015-08-18,3.7882968881984382,15,9
2015-08-19,-0.5629972530515623,27,9
2015-08-20,-0.3084955012859373,11,5
2015-08-21,-0.2163275961093748,25,3
2015-08-22,-0.17167229003281198,1,0
2015-08-23,2.9091669819125,0,0
2015-08-24,2.6389530974640625,6,14
2015-08-25,0.5206252149999998,20,0
2015-08-26,1.6412267479374998,32,1
2015-08-27,0.57391708985625,20,7
2015-08-28,-0.3288377499999998,20,0
2015-08-29,-0.21049878749999973,5,0
2015-08-30,-0.1587088762499996,1,0
2015-08-31,-0.1280440402968746,14,1
2015-09-01,14.892564032095313,11,0
2015-09-02,-1.5701142756234385,49,0
2015-09-03,2.286370825182812,35,0
2015-09-04,5.246133981912499,20,0
2015-09-05,-1.053336352535937,11,0
2015-09-06,1.4027487500000007,4,0
2015-09-07,2.3695823125000004,47,0
2015-09-08,5.271269306250001,23,3
2015-09-09,9.928288767265625,5,2
2015-09-10,2.264939048210937,10,5
2015-09-11,-0.2554881165468752,6,6
2015-09-12,1.125244289298438,1,0
2015-09-13,2.2049454547843763,1,0
2015-09-14,7.190175960218751,12,4
2015-09-15,1.66602354088125,17,4
2015-09-16,10.939773105548438,17,7
2015-09-17,4.1295976441125,11,11
2015-09-18,0.3927713987921877,6,4
2015-09-19,-1.1077586531593746,11,0
2015-09-20,3.2765870826828136,1,0
2015-09-21,-0.9481142516187487,14,4
2015-09-22,8.389006199517189,33,3
2015-09-23,6.645774310665625,22,3
2015-09-24,19.47944748370469,23,9
2015-09-25,9.038649498974998,33,9
2015-09-26,-2.681140291246876,7,0
2015-09-27,2.4899767599281253,14,1
2015-09-28,5.538422135437502,25,8
2015-09-29,15.294863473606252,19,4
2015-09-30,26.226332350359375,12,5
2015-10-01,6.509802051801561,12,3
2015-10-02,5.500145751384375,4,24
2015-10-03,-3.029423459442187,36,0
2015-10-04,-1.8289923529312468,28,0
2015-10-05,11.709143411687503,9,9
2015-10-06,8.665888449996878,6,6
2015-10-07,17.481996632232814,22,1
2015-10-08,6.473749658185937,9,0
2015-10-09,13.069226067035938,12,4
2015-10-10,-0.2353074450359376,24,0
2015-10-11,3.8577699146765645,41,3
2015-10-12,5.991039811250002,39,0
2015-10-13,4.843073522046877,33,1
2015-10-14,16.88121392386094,31,5
2015-10-15,19.779391949292187,43,4
2015-10-16,7.902854141624999,22,0
2015-10-17,-2.399406197359375,15,0
2015-10-18,4.864150392878127,7,6
2015-10-19,9.86805415679844,22,5
2015-10-20,7.383191019409377,34,0
2015-10-21,17.398760972353127,44,1
2015-10-22,10.393556671201562,52,8
2015-10-23,5.528296984957813,14,0
2015-10-24,3.0887528517359386,10,0
2015-10-25,12.675627932803128,25,1
2015-10-26,5.021768476354689,30,0
2015-10-27,7.394614063560939,38,1
2015-10-28,12.340862789412501,32,6
2015-10-29,9.866237354328126,31,4
2015-10-30,0.8521999758125007,2,1
2015-10-31,1.7842498823562516,7,5
2015-11-01,0.1736939053328146,11,2
2015-11-02,17.581348744550002,36,2
2015-11-03,5.092935807835938,20,0
2015-11-04,2.6404974433062507,18,1
2015-11-05,12.06832867815625,24,9
2015-11-06,1.3747853077578132,13,17
2015-11-07,-0.862175395029686,3,17
2015-11-08,2.7446192077937512,12,2
2015-11-09,1.702332885075002,6,20
2015-11-10,11.830060215131251,5,3
2015-11-11,1.8900091414421878,13,5
2015-11-12,4.507741067134376,10,1
2015-11-13,19.489558057601563,28,3
2015-11-14,-2.0205616838156253,12,0
2015-11-15,-1.6351922956593747,4,0
2015-11-16,7.916998644151564,8,8
2015-11-17,-1.7182794504406231,29,2
2015-11-18,19.962954263189065,26,6
2015-11-19,14.136960474970312,12,5
2015-11-20,0.8319025780124996,30,10
2015-11-21,3.8290278652062497,10,0
2015-11-22,-2.002814828770311,16,0
2015-11-23,3.818043631214065,26,1
2015-11-24,14.609848170359378,23,3
2015-11-25,12.454246493426563,18,7
2015-11-26,-2.901375959578125,13,1
2015-11-27,3.3033034154796885,3,0
2015-11-28,6.4137003273265645,2,0
2015-11-29,0.2503791492625016,12,0
2015-11-30,-1.2607050464656238,12,3
2015-12-01,4.155916607421877,6,4
2015-12-02,7.835623535320314,8,16
2015-12-03,6.361024601690625,14,18
2015-12-04,28.333519130710936,11,0
2015-12-05,-2.8827276600781273,10,0
2015-12-06,-2.0852744093046875,8,0
2015-12-07,7.637511741181251,14,6
2015-12-08,-0.8680332988218726,13,0
2015-12-09,3.737854068671877,5,3
2015-12-10,2.570664225179689,6,8
2015-12-11,-1.3375715769484358,31,5
2015-12-12,2.1464528429937513,3,2
2015-12-13,-0.913421251593749,6,0
2015-12-14,5.5803621187140635,3,6
2015-12-15,1.087014424109375,13,5
2015-12-16,5.274737982910938,4,6
2015-12-17,0.9900345473859371,29,1
2015-12-18,3.229271447757813,9,10
2015-12-19,-0.8659019988937499,21,0
2015-12-20,-0.5008855140468743,15,0
2015-12-21,6.629891739892188,13,2
2015-12-22,-0.9734528455937498,7,0
2015-12-23,0.4581170562531254,22,5
2015-12-24,0.5514569743343751,2,1
2015-12-25,-0.4035420262468743,3,2
2015-12-26,-0.24138820713437456,23,0
2015-12-27,6.8251080023562505,3,0
2015-12-28,3.18556487625,10,0
2015-12-29,0.18874304639062467,16,2
2015-12-30,2.4374523234984373,25,0
2015-12-31,0.37570049073437517,11,0
2016-01-01,0.523065584448438,4,1
2016-01-02,-0.4161624400359371,7,0
2016-01-03,-0.2819081737499994,3,0
2016-01-04,9.777972261390625,3,0
2016-01-05,2.815575796435937,1,0
2016-01-06,7.044276425590625,9,0
2016-01-07,13.673640499667187,1,2
2016-01-08,-0.2264835668734384,6,0
2016-01-09,-1.3647846655515625,0,0
2016-01-10,-0.8872859775359367,14,0
2016-01-11,1.340543487500002,11,0
2016-01-12,3.2715697348437516,3,1
2016-01-13,4.069324965078126,5,12
2016-01-14,5.96012861698125,13,17
2016-01-15,7.686772091978125,10,12
2016-01-16,0.38249708592968723,14,0
2016-01-17,-1.0154012300718749,0,3
2016-01-18,5.353443307500001,5,9
2016-01-19,3.9148987764687506,14,1
2016-01-20,8.840950724115626,5,13
2016-01-21,3.2942155385281247,7,19
2016-01-22,1.5483852549609378,8,16
2016-01-23,-1.177107177392187,4,0
2016-01-24,0.2615928761453138,12,0
2016-01-25,-0.5991499450718738,6,0
2016-01-26,-0.43206973434374885,2,16
2016-01-27,-0.35183195529374905,20,20
2016-01-28,3.746705588414063,7,6
2016-01-29,1.4187720708125,14,16
2016-01-30,2.5361387857734377,10,0
2016-01-31,0.4597097461421872,16,0
2016-02-01,20.615781686984374,13,1
2016-02-02,5.655309147464061,2,0
2016-02-03,1.079630949999999,1,6
2016-02-04,6.601788439999999,9,3
2016-02-05,6.287024067937501,10,9
2016-02-06,5.151573112575001,7,2
2016-02-07,1.1880798971312505,12,0
2016-02-08,11.570321158126564,9,1
2016-02-09,0.7336969666359381,7,1
2016-02-10,7.364428903870314,19,0
2016-02-11,14.129753820665625,10,8
2016-02-12,6.309910530767188,28,11
2016-02-13,11.591115514337499,19,0
2016-02-14,20.166130987353124,9,0
2016-02-15,1.0666482544515623,12,3
2016-02-16,11.320845671939063,9,0
2016-02-17,13.836848761735938,14,12
2016-02-18,-0.5806406272484357,7,0
2016-02-19,23.549208127676565,17,18
2016-02-20,-0.2678932427156244,20,0
2016-02-21,2.2370918687078145,11,0
2016-02-22,8.665635958887503,19,0
2016-02-23,21.355343616595317,16,0
2016-02-24,16.056784981351562,33,11
2016-02-25,5.782981829481249,12,12
2016-02-26,11.595559165342188,34,3
2016-02-27,-0.5773417935140608,23,0
2016-02-28,-1.5169460367468717,0,0
2016-02-29,5.2891840660281275,26,0
2016-03-01,4.02166033414844,36,3
2016-03-02,3.0772403097296896,19,3
2016-03-03,7.260181378825002,25,0
2016-03-04,10.073694087875001,12,3
2016-03-05,4.74175142815625,5,0
2016-03-06,15.045571489164063,10,2
2016-03-07,3.185060930626562,28,0
2016-03-08,21.83474996635469,12,0
2016-03-09,11.217333060404687,19,6
2016-03-10,1.4288981534562506,15,2
2016-03-11,6.389672727679688,5,8
2016-03-12,2.363079984739065,9,2
2016-03-13,2.820431167209378,9,3
2016-03-14,7.069532483482815,19,0
2016-03-15,2.8020844812953145,18,0
2016-03-16,10.191888616159376,13,0
2016-03-17,-1.384419999846874,37,0
2016-03-18,6.611476068132814,32,6
2016-03-19,4.315249126429688,4,0
2016-03-20,1.3856084183484387,0,0
2016-03-21,-0.2675526565078117,13,3
2016-03-22,24.07106153892969,14,0
2016-03-23,18.846873394598436,12,8
2016-03-24,7.214608184882811,3,14
2016-03-25,1.8504110615531237,5,1
2016-03-26,-1.3456728216609362,3,0
2016-03-27,2.332962450368753,3,0
2016-03-28,0.4114019369875028,10,0
2016-03-29,1.7092316981265652,8,1
2016-03-30,10.75830361707344,15,11
2016-03-31,9.900918329007814,8,6
2016-04-01,5.7100513072875,13,0
2016-04-02,0.019808310776562088,7,0
2016-04-03,7.679438364304688,5,0
2016-04-04,3.2323034654015634,18,0
2016-04-05,3.435341725075001,6,0
2016-04-06,5.511669850881251,5,3
2016-04-07,2.3358672312046886,12,7
2016-04-08,7.563457168381251,8,1
2016-04-09,-0.7813744895562496,5,0
2016-04-10,4.903797974931251,10,0
2016-04-11,1.6788416840375007,16,1
2016-04-12,2.8800366933484387,9,0
2016-04-13,1.908146998492188,3,5
2016-04-14,6.022602898710939,0,1
2016-04-15,2.682241501435938,4,19
2016-04-16,-1.1412762485343746,4,0
2016-04-17,1.3028392991609383,11,0
2016-04-18,-0.6587256193796867,6,2
2016-04-19,0.5515738732375011,11,0
2016-04-20,0.5896480140796881,6,6
2016-04-21,0.6210707270593756,12,14
2016-04-22,1.6577169662828128,3,2
2016-04-23,5.582448255185938,1,0
2016-04-24,6.18893794735625,0,0
2016-04-25,5.9039221114687495,8,0
2016-04-26,5.715504836178124,6,4
2016-04-27,2.595467478234375,1,6
2016-04-28,-1.2112228868015622,2,16
2016-04-29,3.2439186169484384,8,15
2016-04-30,6.042313506432814,8,0
2016-05-01,5.680535205584375,7,0
2016-05-02,6.519371732425,1,1
2016-05-03,5.3467759173890625,5,0
2016-05-04,-1.6387494438609373,5,7
2016-05-05,8.049831980185939,11,0
2016-05-06,0.45227846735625055,0,0
2016-05-07,2.913365286687501,3,0
2016-05-08,15.857157174996875,15,0
2016-05-09,16.57038368363906,2,2
2016-05-10,3.8216299043734363,1,2
2016-05-11,-1.4070106238968756,2,4
2016-05-12,2.442811240998439,1,0
2016-05-13,4.527977490359377,1,5
2016-05-14,6.3777889536453145,5,6
2016-05-15,2.188778219115626,2,2
2016-05-16,-1.5289377976593739,3,45
2016-05-17,7.988161673342189,9,20
2016-05-18,8.433701364457814,9,4
2016-05-19,12.191708859232813,24,6
2016-05-20,11.610502617901561,19,4
2016-05-21,-1.7333654082375007,2,0
2016-05-22,-0.6519901543406239,2,0
2016-05-23,12.781635315150002,1,3
2016-05-24,11.746531698606251,2,5
2016-05-25,8.313883045359376,11,6
2016-05-26,1.3233680245203123,1,12
2016-05-27,5.014189582421876,11,12
2016-05-28,-1.9842055264718734,1,0
2016-05-29,-0.20443611976874787,0,0
2016-05-30,13.08301866194844,3,0
2016-05-31,8.903446380245313,18,1
2016-06-01,19.702463723528126,13,4
2016-06-02,11.525993248825,8,2
2016-06-03,2.682791746292187,10,11
2016-06-04,1.5313423862468754,3,0
2016-06-05,1.0164869109984396,4,0
2016-06-06,-0.6251681980156223,1,0
2016-06-07,1.7313235814953152,0,0
2016-06-08,0.7258226163250023,3,25
2016-06-09,3.961777717010939,2,9
2016-06-10,-0.19202242852499918,5,0
2016-06-11,0.27264226136718817,4,0
2016-06-12,-0.5122847185281245,10,0
2016-06-13,21.678073917059375,5,0
2016-06-14,18.57588376562656,11,12
2016-06-15,29.748119503417186,13,3
2016-06-16,14.998919572610934,16,4
2016-06-17,8.373030021099998,9,2
2016-06-18,-2.9916372719453124,0,2
2016-06-19,-2.582845690551559,0,1
2016-06-20,20.110534817464067,6,2
2016-06-21,7.302735579906253,5,8
2016-06-22,11.664778194631252,1,10
2016-06-23,-1.5232270702703121,8,13
2016-06-24,9.731016542251565,22,15
2016-06-25,2.3971851838281264,6,3
2016-06-26,-1.9925394209828104,3,0
2016-06-27,0.7526814424640642,3,3
2016-06-28,1.8473527674062522,9,5
2016-06-29,1.830530832287502,6,16
2016-06-30,3.0113726343703133,15,7
2016-07-01,15.994121168429688,21,5
2016-07-02,0.7531930574906243,10,0
2016-07-03,-1.464289570509375,4,4
2016-07-04,2.145832057320313,0,15
2016-07-05,2.1068667477187515,0,3
2016-07-06,2.097595967131251,6,18
2016-07-07,9.109119255845313,5,16
2016-07-08,10.425963816579687,2,3
2016-07-09,4.924624429840625,0,3
2016-07-10,5.153690780342187,1,0
2016-07-11,1.2900610661421876,1,3
2016-07-12,-1.325089565296874,2,8
2016-07-13,1.108658789595314,0,11
2016-07-14,3.1342626408453143,6,17
2016-07-15,2.9890571197359384,1,15
2016-07-16,-1.0539484927968745,0,4
2016-07-17,-0.6202313327906243,2,15
2016-07-18,2.6120652523890633,1,1
2016-07-19,2.439062068201563,0,24
2016-07-20,2.400500999892188,0,22
2016-07-21,-0.63665946103125,1,11
2016-07-22,3.618066757865625,12,10
2016-07-23,-0.6677064122062499,1,2
2016-07-24,-0.3634191976437495,2,10
2016-07-25,11.764882623750001,0,3
2016-07-26,9.615877934703125,4,4
2016-07-27,3.2083504145953117,15,2
2016-07-28,1.5564504533453118,1,9
2016-07-29,5.843978657392188,0,10
2016-07-30,5.563538247937501,0,9
2016-07-31,-0.5726363101437493,0,5
2016-08-01,3.965022257500001,0,1
2016-08-02,0.7598517725625009,1,10
2016-08-03,4.9880530576468765,2,5
2016-08-04,13.768376130776563,16,6
2016-08-05,3.8130815870234374,0,7
2016-08-06,0.24909861503281228,0,0
2016-08-07,-1.256382417610937,0,2
2016-08-08,6.182209212982814,6,1
2016-08-09,-0.28012613511406137,0,7
2016-08-10,-0.8781487537109364,2,9
2016-08-11,4.403681398084376,4,11
2016-08-12,7.0400584870500005,0,0
2016-08-13,2.6359401913671876,6,0
2016-08-14,-1.0802805787468752,20,0
2016-08-15,0.38107190867812535,2,4
2016-08-16,2.4620443626406256,6,0
2016-08-17,6.309245656732814,6,0
2016-08-18,9.902869566214063,12,0
2016-08-19,-1.7104016850781256,25,0
2016-08-20,6.064480198195312,5,0
2016-08-21,7.67488616515,2,0
2016-08-22,9.36072010610625,5,1
2016-08-23,3.9832322607343746,4,4
2016-08-24,4.244320697167188,0,0
2016-08-25,3.303514842532813,0,1
2016-08-26,-1.5695157484234363,9,3
2016-08-27,-0.985760614145311,0,0
2016-08-28,0.3252209051406266,5,0
2016-08-29,2.3540774813578142,3,0
2016-08-30,1.2480408815046884,3,2
2016-08-31,2.354330504010938,8,3
2016-09-01,3.340566025440625,1,7
2016-09-02,1.23166106970625,4,1
2016-09-03,-0.6103315251796875,1,1
2016-09-04,4.65119926625,0,0
2016-09-05,9.242826323234375,0,0
2016-09-06,9.570430778417187,10,5
2016-09-07,21.145004177610936,18,5
2016-09-08,-1.2995139541187521,5,4
2016-09-09,-1.9213659521703124,2,5
2016-09-10,-1.252497098674999,0,0
2016-09-11,-0.9134080613218721,7,0
2016-09-12,-0.7155709150781228,2,2
2016-09-13,1.4053321609140643,9,3
2016-09-14,6.329280992718751,18,20
2016-09-15,2.8753540302453127,11,20
2016-09-16,0.015689765642187492,8,5
2016-09-17,2.4623772949281246,2,0
2016-09-18,3.364129,0,0
2016-09-19,9.214708725,1,0
2016-09-20,4.53504902,5,3
2016-09-21,1.6084552002187498,4,0
2016-09-22,4.87268705631875,15,0
2016-09-23,5.675263046435938,16,3
2016-09-24,3.5302646380906255,8,1
2016-09-25,-1.3577867015828122,4,0
2016-09-26,2.1497959028296885,7,0
2016-09-27,4.080835244700001,13,0
2016-09-28,25.895218682796877,0,0
2016-09-29,11.671121930737499,1,0
2016-09-30,0.8544401280484362,2,2
2016-10-01,-1.1690025375750004,1,0
2016-10-02,-0.49209082032968543,1,0
2016-10-03,0.8548248360703155,1,4
2016-10-04,13.962550992203127,1,1
2016-10-05,2.726372391064063,0,4
2016-10-06,-0.788171457851562,0,6
2016-10-07,2.762227738795313,9,2
2016-10-08,-1.1181827488515612,0,0
2016-10-09,-0.6341451944093737,2,0
2016-10-10,27.54716900444844,2,0
2016-10-11,2.841482265182811,4,2
2016-10-12,17.84658010594375,5,5
2016-10-13,14.69443390063281,2,10
2016-10-14,11.454512639304689,7,13
2016-10-15,14.498083895401562,4,0
2016-10-16,-1.9000822601437495,0,0
2016-10-17,17.478644430000003,3,3
2016-10-18,4.199245808062502,7,2
2016-10-19,15.877955850900003,7,13
2016-10-20,11.199697404471875,2,8
2016-10-21,21.227988146250002,4,7
2016-10-22,-1.7248495983812493,7,0
2016-10-23,-2.9576615648203104,0,0
2016-10-24,17.038858253321877,8,3
2016-10-25,15.709194477115627,2,3
2016-10-26,6.127359778906251,13,5
2016-10-27,3.8107052261656253,6,7
2016-10-28,2.295981162832814,7,1
2016-10-29,5.8027225478203155,5,1
2016-10-30,2.7739022600546894,1,2
2016-10-31,12.205639976142189,7,4
2016-11-01,1.4066719489531256,4,4
2016-11-02,9.037169054520314,9,5
2016-11-03,5.690026235410938,6,2
2016-11-04,4.909409952281251,15,4
2016-11-05,1.0570223346703131,16,1
2016-11-06,-1.493031923054686,5,0
2016-11-07,4.999923567134377,20,14
2016-11-08,-1.3241790673984362,28,4
2016-11-09,2.1720113036843767,24,1
2016-11-10,14.160919239184375,21,1
2016-11-11,5.954949206729687,5,4
2016-11-12,1.1753493998531246,0,0
2016-11-13,3.6840435182015625,7,0
2016-11-14,8.686953514892188,51,0
2016-11-15,8.18555283440625,79,5
2016-11-16,0.9354741085343754,149,12
2016-11-17,6.512930767203126,44,1
2016-11-18,3.195834389657813,16,1
2016-11-19,-0.614912943414061,18,0
2016-11-20,5.9408606344156265,46,0
2016-11-21,11.583254539814064,21,0
2016-11-22,1.8361531071640629,11,1
2016-11-23,3.396004905734375,38,15
2016-11-24,0.5214926530937505,5,4
2016-11-25,6.909196694517188,11,2
2016-11-26,-0.5429279191156242,18,0
2016-11-27,0.014895888054688555,17,2
2016-11-28,21.23284810510469,4,2
2016-11-29,9.235601615545312,10,3
2016-11-30,32.402652658720314,44,0
2016-12-01,11.087300282278122,14,3
2016-12-02,8.84926577878906,7,3
2016-12-03,6.262381582053125,4,0
2016-12-04,0.6649943954468776,4,0
2016-12-05,5.464841116948441,16,0
2016-12-06,3.3958229686203154,16,11
2016-12-07,13.611391169271878,19,2
2016-12-08,5.873900011521876,13,10
2016-12-09,23.25634197674219,18,8
2016-12-10,0.8637362777218742,5,0
2016-12-11,1.2916604018765638,15,0
2016-12-12,12.900186077578127,9,0
2016-12-13,18.10792795823125,27,11
2016-12-14,0.1680940491187508,27,14
2016-12-15,14.418724535284376,41,8
2016-12-16,9.572352877284375,19,1
2016-12-17,3.712853907520314,23,0
2016-12-18,4.301381546487502,12,0
2016-12-19,7.675695279007814,8,7
2016-12-20,31.480166973371876,18,4
2016-12-21,12.001298391132812,26,4
2016-12-22,14.653197095932812,40,1
2016-12-23,-1.386051120159376,14,0
2016-12-24,-2.9401510235640598,11,0
2016-12-25,-1.9611712728265587,10,0
2016-12-26,1.5637122036390667,13,0
2016-12-27,0.5763792670921906,7,0
2016-12-28,2.7686675083593775,4,0
2016-12-29,11.726011426262502,1,6
2016-12-30,-1.9568470291578128,0,2
2016-12-31,-0.9769583872296872,1,0
2017-01-01,-0.5500660951078122,8,0
2017-01-02,2.6073153862500016,1,1
2017-01-03,3.3869418684531256,6,5
2017-01-04,8.205185868860937,12,3
2017-01-05,14.635210991615624,6,7
2017-01-06,6.661029020653124,4,0
2017-01-07,5.883314667032812,1,0
2017-01-08,-0.9509155375000002,2,0
2017-01-09,0.7219201112500013,26,0
2017-01-10,15.891631663453126,16,0
2017-01-11,20.497243974079687,11,0
2017-01-12,6.312736020215624,16,0
2017-01-13,2.9892362026765618,7,0
2017-01-14,-1.4114040402156238,7,0
2017-01-15,0.40622385180156506,2,0
2017-01-16,7.683989011696878,10,0
2017-01-17,9.177502897682814,4,0
2017-01-18,16.7544028349125,17,5
2017-01-19,10.738297520029686,21,0
2017-01-20,11.844723071517187,13,0
2017-01-21,-1.2226543747031253,3,0
2017-01-22,-1.0444786832312483,78,0
2017-01-23,8.514845867682816,25,0
2017-01-24,14.887406581537503,4,0
2017-01-25,-2.037465769745312,30,0
2017-01-26,0.17017673980781356,7,0
2017-01-27,12.56149420084844,8,0
2017-01-28,10.6726119642625,6,0
2017-01-29,16.430519514679688,4,0
2017-01-30,12.697501056912499,1,0
2017-01-31,2.547154668557812,6,0
2017-02-01,10.360185432125,14,2
2017-02-02,1.0130903763734391,13,6
2017-02-03,0.8532283614328149,17,3
2017-02-04,7.222606623959377,16,0
2017-02-05,-1.1776574334562477,6,0
2017-02-06,4.56987800473594,19,0
2017-02-07,19.421705953567187,7,7
2017-02-08,10.97852963008125,12,3
2017-02-09,2.059644743081249,51,2
2017-02-10,2.8322107137203125,22,1
2017-02-11,23.170081372059375,3,3
2017-02-12,6.303396104001562,3,0
2017-02-13,9.975430574160939,4,1
2017-02-14,21.870559223120313,14,1
2017-02-15,10.560404251456252,14,4
2017-02-16,8.963345420776562,2,5
2017-02-17,2.332775705668751,6,0
2017-02-18,0.1626213909921903,5,0
2017-02-19,-2.216601463070309,10,0
2017-02-20,7.404713442695316,39,5
2017-02-21,6.997858061687502,26,37
2017-02-22,28.85040748539219,35,19
2017-02-23,9.613463615117187,20,14
2017-02-24,7.406118427757812,23,2
2017-02-25,-2.1443892998109377,14,0
2017-02-26,0.022855583237502586,18,0
2017-02-27,12.40910781364219,18,0
2017-02-28,11.434597529109377,12,0
2017-03-01,12.025176001285939,3,3
2017-03-02,8.741256988692188,10,0
2017-03-03,-1.1250219820828118,5,6
2017-03-04,8.057337400075001,1,0
2017-03-05,4.724016741589064,6,0
2017-03-06,8.936183348932815,20,0
2017-03-07,26.561777977709376,24,8
2017-03-08,11.590751588528125,10,3
2017-03-09,28.055137989262498,20,4
2017-03-10,9.518785188273435,24,0
2017-03-11,3.504509343537501,23,0
2017-03-12,-1.5199045964781233,8,0
2017-03-13,2.4387362622812545,12,0
2017-03-14,18.659973697826565,15,0
2017-03-15,18.242396754651566,19,0
2017-03-16,16.593152800707813,13,0
2017-03-17,15.463684799174999,1,0
2017-03-18,-1.613857821384375,6,9
2017-03-19,-0.8820534971640606,0,3
2017-03-20,7.888320809931253,4,1
2017-03-21,-0.5143729163999966,13,2
2017-03-22,19.145285083992192,6,1
2017-03-23,4.5522380891515635,6,1
2017-03-24,19.312072208381252,8,2
2017-03-25,4.211660222682811,7,0
2017-03-26,-2.834635507265624,18,0
2017-03-27,22.327654078860938,22,5
2017-03-28,24.377420509771877,11,1
2017-03-29,9.158742627359375,9,0
2017-03-30,17.9310198766,11,1
2017-03-31,9.273820175120314,15,1
2017-04-01,-0.1207952766312479,9,0
2017-04-02,0.02524644008437793,15,0
2017-04-03,1.7388146197125036,0,0
2017-04-04,9.982625317625004,33,0
2017-04-05,16.311854252200003,5,4
2017-04-06,14.522091754275,4,0
2017-04-07,15.335953130653124,5,4
2017-04-08,4.033491039490625,0,0
2017-04-09,3.004225173684376,17,0
2017-04-10,20.555737465809376,2,0
2017-04-11,31.072638597829688,2,0
2017-04-12,7.226370129918749,10,0
2017-04-13,16.484242052271874,22,0
2017-04-14,13.097677838785938,2,2
2017-04-15,-1.7100716879437474,5,0
2017-04-16,8.853388082692192,12,0
2017-04-17,11.668143600368753,5,0
2017-04-18,12.334273404175002,6,1
2017-04-19,26.082226122376564,11,1
2017-04-20,19.667967995789063,7,4
2017-04-21,13.641369273704687,14,0
2017-04-22,6.007817973714063,4,0
2017-04-23,-1.055681827193748,9,0
2017-04-24,3.146421042454691,16,2
2017-04-25,14.339323309334379,26,0
2017-04-26,1.47005725371094,5,0
2017-04-27,6.375876575206252,12,5
2017-04-28,9.371438982281251,1,0
2017-04-29,-1.7487489569453105,4,0
2017-04-30,-1.650880055104686,3,0
2017-05-01,20.935045043057816,1,0
2017-05-02,10.041489915548437,2,1
2017-05-03,7.10895546976875,2,3
2017-05-04,12.323473775560938,5,2
2017-05-05,17.95052955267969,7,1
2017-05-06,-2.8846841252609376,4,0
2017-05-07,5.711438431553127,1,0
2017-05-08,3.6618286674640643,8,0
2017-05-09,12.849495187406253,6,1
2017-05-10,17.02535577500625,4,2
2017-05-11,-0.6750926693734369,9,0
2017-05-12,2.645948145656251,1,2
2017-05-13,-2.054945157617186,8,0
2017-05-14,-1.3191671112703094,32,0
2017-05-15,3.1242397783390645,15,0
2017-05-16,5.894090857868752,9,0
2017-05-17,9.58413847705,14,0
2017-05-18,5.0545598003984376,21,0
2017-05-19,14.270699528984375,7,0
2017-05-20,3.489357377314062,5,0
2017-05-21,10.045752937320312,2,0
2017-05-22,2.6155693775,4,0
2017-05-23,3.0848714866875016,7,0
2017-05-24,3.2364186524968765,5,0
2017-05-25,14.335558015326564,10,0
2017-05-26,7.319949715995313,5,2
2017-05-27,-0.482787553501562,4,0
2017-05-28,0.31937781383125086,3,0
2017-05-29,18.727324834846875,7,0
2017-05-30,21.118600660740626,17,1
2017-05-31,27.084610990992186,8,3
2017-06-01,15.777486407242185,13,7
2017-06-02,12.043168241570312,5,2
2017-06-03,2.374688811768751,6,0
2017-06-04,1.5206077061093781,8,0
2017-06-05,3.193271693896879,5,2
2017-06-06,15.40335068711563,13,0
2017-06-07,15.350954340656251,16,0
2017-06-08,11.947958251903126,21,3
2017-06-09,30.085415324307814,18,6
2017-06-10,12.387371339229686,16,0
2017-06-11,1.1871117595296878,11,0
2017-06-12,23.574069814670313,7,0
2017-06-13,9.007438089226564,11,3
2017-06-14,18.65011032175313,22,1
2017-06-15,17.92843864205625,49,0
2017-06-16,15.68463889606719,33,0
2017-06-17,-1.2532901406062482,16,0
2017-06-18,-0.5810991355031216,16,0
2017-06-19,30.383190052509377,15,0
2017-06-20,16.879626648362503,22,0
2017-06-21,15.889791548060938,10,2
2017-06-22,13.973833088887499,17,4
2017-06-23,25.098926771064065,12,0
2017-06-24,-1.917896754154687,5,0
2017-06-25,-1.7622576565671846,6,1
2017-06-26,12.31600414955938,9,1
2017-06-27,11.508492282876567,18,0
2017-06-28,2.2311366212203154,13,9
2017-06-29,16.20035806713125,14,5
2017-06-30,13.31669621194844,21,1
2017-07-01,9.204984851348438,7,0
2017-07-02,1.5179173418593757,5,0
2017-07-03,29.524644332575,3,0
2017-07-04,12.14131933094375,17,2
2017-07-05,3.588754851726563,17,1
2017-07-06,26.592242642617187,25,0
2017-07-07,29.8218261887375,13,0
2017-07-08,5.522733866801563,3,0
2017-07-09,-0.813106193564062,6,0
