,AvaloniaUI/Avalonia,electron/electron,nwjs/nw.js
2015-12-25,0,4.4592913408,1
2015-12-26,10,-6.003444326400001,2
2015-12-27,0,-3.282451558400002,4
2015-12-28,5,3.7955110911999994,5
2015-12-29,0,15.1251636224,4
2015-12-30,0,8.6074554368,6
2015-12-31,0,0.5719031807999997,5
2016-01-01,2,-0.06255595519999968,6
2016-01-02,0,0.7931283456000005,2
2016-01-03,0,-2.6102530048000006,1
2016-01-04,1,10.45961728,4
