,tensorflow/tensorflow,pytorch/pytorch,chainer/chainer
2018-04-26,59.233020862900005,30,16.652505497600004
2018-04-27,25.07227762684844,17,17.5331832832
2018-04-28,20.218806157535944,15,-9.552697651199999
2018-04-29,-0.43892924805780353,5,-6.412654694400003
2018-04-30,50.17133903256564,23,3.044781977599997
2018-05-01,43.826580047642196,42,1.6988507136000015
2018-05-02,51.90109803072188,16,-2.0057213951999984
2018-05-03,25.74628066345,22,-2.495556915199999
2018-05-04,43.778935786423446,34,-2.3933401087999986
2018-05-05,12.035139126310941,3,-1.5279394815999976
2018-05-06,-8.01132520709218,3,1.074847232000001
2018-05-07,30.404530876304698,11,64.1595808768
2018-05-08,65.55363549914688,26,24.507119513600003
2018-05-09,57.17997091525469,20,22.832322252799997
2018-05-10,54.89815961197188,26,18.425424691199996
2018-05-11,38.16529876203906,11,30.609132236799997
2018-05-12,-3.700790811562497,6,-16.077966950400004
2018-05-13,-3.2092399224031176,21,5.402306559999994
2018-05-14,50.27205137432033,12,55.188197376
2018-05-15,36.42473206585001,25,48.4456558592
2018-05-16,62.799636943014065,28,41.064091648
2018-05-17,70.82100879749687,15,24.8652848128
2018-05-18,40.588317698156246,24,13.702016921599999
2018-05-19,1.1996572976921893,7,-19.3955857408
2018-05-20,-4.2316314545609295,4,-9.186380697600006
2018-05-21,35.714194322796885,14,26.937828351999997
2018-05-22,57.33513414414376,10,7.842218086400004
2018-05-23,42.07659535871719,17,0.13836759040000324
2018-05-24,75.08165687390469,19,10.851693875200002
2018-05-25,30.5525574197625,17,66.6925297664
2018-05-26,3.1793247275546896,10,-17.145173401599994
2018-05-27,-1.8036160677984316,0,-7.777214054400005
2018-05-28,0.8401034550812616,1,31.683352575999997
2018-05-29,53.037069588862515,26,63.9025646592
2018-05-30,53.632612225157814,23,0.27219814400000075
2018-05-31,54.59387505673281,22,10.226559897599994
2018-06-01,57.39515962889843,25,7.479024435199996
2018-06-02,2.2302798288531243,13,-9.214458879999999
2018-06-03,-1.829241310454682,2,4.039082393599999
2018-06-04,82.91100519526407,22,41.688220364799996
2018-06-05,64.9680060468375,17,20.444463923200004
2018-06-06,51.10287556429063,35,48.4165347328
2018-06-07,56.95503038112969,30,21.651818905600003
2018-06-08,48.25493081940313,24,58.876401971199996
2018-06-09,-2.313307280267182,6,-21.121065472
2018-06-10,-10.095421296317177,7,-10.495711334400006
2018-06-11,41.571756602764076,13,25.609554124799995
2018-06-12,69.44981891705626,21,37.174208307200004
2018-06-13,90.21373823228126,25,46.7163669504
2018-06-14,52.28724603886406,31,23.410263040000004
2018-06-15,60.69985234870156,23,2.1244663808000013
2018-06-16,1.1662489088609398,4,-6.7679198207999995
2018-06-17,-2.228316605804679,0,3.882185011199999
2018-06-18,53.038999385231264,18,68.2432154624
2018-06-19,80.30578254719845,23,54.088431308800004
2018-06-20,60.69895619073907,33,28.740109824
2018-06-21,64.24428627173438,21,32.6225463296
2018-06-22,78.52064121461719,22,-8.497356287999999
2018-06-23,5.78110170097969,3,-10.308687974400005
2018-06-24,-5.176422932599991,2,-11.268367667200003
2018-06-25,53.04693084166095,17,34.23140720639999
2018-06-26,76.49258934142189,20,56.599551488
2018-06-27,52.45277494981876,15,35.66833735680001
2018-06-28,59.83568199393906,22,7.520105369600003
2018-06-29,186.28019872366562,19,19.641485824
2018-06-30,-14.758706735462507,7,-17.084628684800002
2018-07-01,-12.863897388142181,4,7.694298521599995
2018-07-02,67.05884602817501,9,21.098728857599998
2018-07-03,91.36469331969221,11,25.439768576
2018-07-04,2.703773418829698,3,34.019313971200006
2018-07-05,-0.837624300578117,7,11.117321625600006
2018-07-06,21.930692735281262,18,-9.800854323200001
2018-07-07,-4.960729952954672,1,-3.9941314560000016
2018-07-08,13.317764605668764,5,-3.791181004800002
2018-07-09,59.53330044059688,15,40.988722175999996
2018-07-10,56.06460451408594,19,37.1092314112
2018-07-11,69.92826820897344,20,23.5251926016
2018-07-12,55.54701325374374,16,16.7916679168
2018-07-13,54.77273035566875,17,20.9627725824
2018-07-14,10.215104294981252,8,-13.194125721600003
2018-07-15,0.9954577919703205,2,-0.6095902720000055
2018-07-16,58.864905771456264,12,-3.523819008000003
2018-07-17,52.63972650146407,21,19.0489811968
2018-07-18,77.25342158433125,29,44.6653090816
2018-07-19,69.1384655910453,15,11.195133440000005
2018-07-20,57.169206202907816,17,13.117523968
2018-07-21,2.677693293854688,5,-9.0208740352
2018-07-22,-0.8400862171718657,3,-3.1236009984000024
2018-07-23,45.442799094862515,18,31.707388723199998
2018-07-24,79.68607327947032,23,-10.1107008512
2018-07-25,51.955868726025,25,49.008073318399994
2018-07-26,60.406024661440625,22,24.856151552000004
2018-07-27,29.518500656834377,31,9.6434617344
2018-07-28,0.23232501893594382,12,-12.661680332800003
2018-07-29,1.585764091440634,2,3.0155252735999962
2018-07-30,45.97017764680783,21,20.3098436608
2018-07-31,66.86453038620938,25,24.2158265344
2018-08-01,57.239413559335944,40,17.697724723199997
2018-08-02,45.355561519865624,30,37.656417689600005
2018-08-03,45.092709161567186,25,-1.8790507519999977
2018-08-04,2.300248549248442,14,-11.334626816000004
2018-08-05,-7.265450294423427,4,-1.508802560000003
2018-08-06,59.93768238327345,12,46.538442239999995
2018-08-07,57.02717990922501,22,40.717665792000005
2018-08-08,46.87973715534063,3,7.8618637312
2018-08-09,116.73906249382188,16,21.7276427264
2018-08-10,67.67800178595937,17,17.857753088000003
2018-08-11,21.646457590620315,4,-3.8452991999999995
2018-08-12,-3.8926966496718727,3,-7.180051456000005
2018-08-13,41.8606488065922,18,15.986751999999997
2018-08-14,69.77812191659532,27,48.331277824
2018-08-15,52.04690842326407,38,7.588450099200003
2018-08-16,56.14176525981719,23,28.530896895999998
2018-08-17,40.63506399901094,24,19.3411326976
2018-08-18,4.803615816901569,3,-7.2672994304
2018-08-19,3.4660192101453227,2,-6.8274839552000035
2018-08-20,41.13359724855314,17,12.275889049599996
2018-08-21,78.91468977849064,12,42.466692812800005
2018-08-22,85.98821488154844,26,15.570980044800004
2018-08-23,64.74605584018906,24,-6.0059333632000005
2018-08-24,65.97227942987968,23,28.085108736
2018-08-25,12.549061301220313,6,-6.950766796799996
2018-08-26,-7.489656589162491,2,-4.8783923200000014
2018-08-27,43.99877496401095,15,7.577189580799998
2018-08-28,60.3175241236797,25,21.6171819008
2018-08-29,42.52111938429688,39,3.4107183104000036
2018-08-30,53.93312029667187,26,20.308748697600002
2018-08-31,81.15633791677188,41,9.2520790016
2018-09-01,5.19739041315313,3,-4.731714867199999
2018-09-02,-8.914940780804681,15,-5.679854796800002
2018-09-03,6.499388017740635,3,15.5851990016
2018-09-04,60.370964328154706,15,9.6906211328
2018-09-05,74.64813711791876,36,28.303404748800002
2018-09-06,69.13278935622031,31,9.3075785728
2018-09-07,58.733271618587494,39,7.825319628799999
2018-09-08,15.622154802504689,11,-7.3929992192
2018-09-09,-6.322209680860931,9,-4.787191705600002
2018-09-10,44.18926224332501,17,45.8398941184
2018-09-11,65.42763971212189,35,17.810877952000002
2018-09-12,55.948213790648445,52,24.1441557504
2018-09-13,71.90116741394688,37,63.6335604736
2018-09-14,38.78109614554531,34,23.601235456
2018-09-15,-7.028020568492181,1,-12.858168832000004
2018-09-16,-2.4103369084968644,4,-2.979057868800007
2018-09-17,62.2623295614547,24,-5.529238630400004
2018-09-18,40.43283344367032,31,35.683891712
2018-09-19,61.08957392964219,26,39.0131349504
2018-09-20,49.85710739812344,21,33.151727616
2018-09-21,60.89506212582344,27,13.653394841600004
2018-09-22,19.653082768696876,6,-6.6952649728
2018-09-23,0.16934739331094484,2,-0.875207782400004
2018-09-24,61.75201642305157,10,-5.613928140800002
2018-09-25,64.37213369236876,27,44.728513638399996
2018-09-26,56.89427239765625,18,20.293778022400005
2018-09-27,54.44308694618906,12,21.348496076800004
2018-09-28,62.155035951325004,33,10.038321356800001
2018-09-29,20.224939318476565,4,-6.8344945664
2018-09-30,-7.205462000043742,5,-3.1922552832000015
2018-10-01,50.453903580753135,15,31.855420415999998
2018-10-02,54.21070272292344,13,33.20657664
2018-10-03,84.2551120909797,13,40.7809466368
2018-10-04,84.43687723080625,22,39.7951952896
2018-10-05,48.313907812017185,23,12.655394303999998
2018-10-06,0.4261976967140626,9,-15.702661734400003
2018-10-07,-8.960391618682802,1,-9.241708032000005
2018-10-08,91.12109305002501,20,-7.1136820224000035
2018-10-09,61.51355461506095,21,29.660180992
2018-10-10,76.48238540954688,11,39.74209812480001
2018-10-11,75.29031606529531,27,32.855239680000004
2018-10-12,89.08371707958281,31,25.250939289600005
2018-10-13,7.033926311970312,5,-5.423156121600002
2018-10-14,-2.9787763072765543,2,-2.2690200576000024
2018-10-15,80.4032299497547,30,34.4729295872
2018-10-16,67.46306955579377,26,17.7611626496
2018-10-17,50.71737019618751,37,42.85890816
2018-10-18,35.74463055997813,31,6.489119744
2018-10-19,50.60338341263751,27,47.7154466816
2018-10-20,-1.7183759726328063,3,-17.2058976256
2018-10-21,-1.436345120671863,2,0.44003450879999306
2018-10-22,69.65580773721877,23,7.266155827199999
2018-10-23,74.21403306334533,21,37.2302715904
2018-10-24,50.94193179786563,47,57.4282713088
