,mkdocs/mkdocs,facebook/docusaurus,docsifyjs/docsify
2023-07-03,0,0.6816750000000001,1
2023-07-04,0,-0.5200905,0
2023-07-05,0,-0.2704427249999999,0
2023-07-06,2,-0.19053799749999997,0
2023-07-07,3,-0.1477450285312501,0
2023-07-08,1,-0.12039394352812521,0
2023-07-09,3,-0.07761451543125009,0
2023-07-10,0,-0.018957273750000003,0
2023-07-11,0,-0.015876716765625045,2
2023-07-12,0,-0.013583413232812524,0
2023-07-13,0,1.0,1
2023-07-14,0,-0.30000000000000004,0
2023-07-15,0,-0.10499999999999993,0
2023-07-16,1,0.9405,8
2023-07-17,0,-0.34016250000000003,0
2023-07-18,4,-0.13472024999999993,2
2023-07-19,2,-0.08278086249999997,0
2023-07-20,0,1.94088022625,0
2023-07-21,0,2.354403033234375,0
2023-07-22,0,-1.1468642757328125,0
2023-07-23,0,-0.4529572737499997,0
2023-07-24,0,-0.27470171676562494,0
2023-07-25,0,-0.1935114132328125,0
2023-07-26,2,-0.13572247499999998,0
2023-07-27,3,1.892242865,0
2023-07-28,0,1.3113747452187499,0
2023-07-29,0,-0.8847969767625001,0
2023-07-30,0,-0.36975023969843734,0
2023-07-31,0,-0.19932499999999992,0
2023-08-01,1,-0.1397655,0
2023-08-02,4,-0.10600222499999998,0
2023-08-03,0,2.9155237275,1
2023-08-04,0,-0.9696679810312503,0
2023-08-05,0,-0.37392025999687495,0
2023-08-06,0,-0.20566682646562495,0
