,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2024-09-11,19.0,2.8147300351999998,2
2024-09-12,42.0,4.5026609152,2
2024-09-13,11.0,-1.0119917568,3
2024-09-14,7.0,-0.2397893632000001,2
2024-09-15,9.0,0.027367833600000058,1
2024-09-16,22.0,2.2059773952,1
2024-09-17,30.0,-0.11287418879999978,4
2024-09-18,36.0,1.1839314944,1
2024-09-19,28.0,1.1123853312,3
2024-09-20,11.0,0.0921048064000004,0
2024-09-21,3.0,1.3072326656,0
2024-09-22,8.0,0.2261938176,0
2024-09-23,17.0,1.3756619775999999,1
2024-09-24,31.0,3.2259111936,1
2024-09-25,49.0,-1.2272428031999998,1
2024-09-26,37.0,1.4038009855999998,2
2024-09-27,24.0,1.2037655552,5
2024-09-28,3.0,0.1609193472,0
2024-09-29,3.0,0.34282690559999995,5
2024-09-30,20.0,-0.5980950528000001,2
2024-10-01,20.0,1.6447763456,2
2024-10-02,9.0,3.3439808512000004,1
2024-10-03,20.0,-0.14372444159999986,6
2024-10-04,26.0,2.2754063359999996,1
2024-10-05,1.0,-0.03026964479999994,0
2024-10-06,3.0,-0.7297251328000002,1
2024-10-07,32.0,-0.4274586624000002,1
2024-10-08,15.0,-0.3023739904000001,0
2024-10-09,36.0,-0.227119104,1
2024-10-10,57.0,3.8137613312000003,4
2024-10-11,9.0,0.06452592640000032,0
2024-10-12,5.0,-0.5925592064,0
2024-10-13,7.0,4.6762042368,1
2024-10-14,23.0,-0.19486935039999986,3
2024-10-15,55.0,-0.7357440000000004,1
2024-10-16,29.0,-0.42725120000000033,1
2024-10-17,18.0,-0.30413568000000013,1
2024-10-18,25.0,0.7642424320000001,4
2024-10-19,21.0,-0.39194511359999984,0
2024-10-20,0.0,-0.1975317504000001,0
2024-10-21,23.0,-0.13686527999999973,0
2024-10-22,18.0,1.8896655360000003,6
2024-10-23,20.0,0.5619946496000001,1
2024-10-24,28.0,-0.3804288000000001,1
2024-10-25,18.0,0.8070732799999998,5
2024-10-26,5.0,1.670412288,0
2024-10-27,3.0,-0.5771413504,0
2024-10-28,14.0,-0.27439360000000024,2
2024-10-29,28.0,0.8161177599999999,2
