,php/php-src,python/cpython,ruby/ruby
2010-01-16,2,36,0.76562930815625
2010-01-17,8,30,5.4982689682437496
2010-01-18,3,9,5.1128871375890625
2010-01-19,24,4,1.4164889866124994
2010-01-20,7,3,-1.0361012723421883
2010-01-21,13,14,4.063898822903125
2010-01-22,2,12,4.375468629875
2010-01-23,2,14,4.894173789051563
2010-01-24,27,18,-0.6641251027968744
2010-01-25,21,18,14.530637137426563
2010-01-26,4,7,5.680014263246875
2010-01-27,31,42,3.9354266215609375
2010-01-28,9,10,-1.6122106959437499
2010-01-29,1,15,3.216620790442188
2010-01-30,14,32,-4.122413540504688
2010-01-31,16,27,15.987906873246875
2010-02-01,39,5,-5.638374976157814
2010-02-02,14,24,2.0329501490375006
2010-02-03,5,24,12.805742420106249
2010-02-04,8,19,-1.2740692751984382
