,scala/scala,jetbrains/kotlin,apache/groovy
2013-08-05,0,0.5446555000000011,3
2013-08-06,6,1.534739431093751,6
2013-08-07,0,13.449603928093751,4
2013-08-08,21,8.293827799517187,7
2013-08-09,2,40.152066955665624,13
2013-08-10,5,-5.169911559670316,2
2013-08-11,1,-2.5432659226437506,4
2013-08-12,9,4.33332277875,5
2013-08-13,10,11.154983619484378,2
2013-08-14,12,10.438629148932815,2
2013-08-15,17,0.12950442520937555,1
2013-08-16,26,0.9413226918406266,0
2013-08-17,34,-1.656670672015623,0
2013-08-18,12,-0.13035413150937236,0
2013-08-19,9,10.305326410000001,2
2013-08-20,6,0.37192815815625035,2
2013-08-21,9,15.86966447683125,16
