,highcharts/highcharts,apache/echarts,plotly/plotly.js
2023-04-15,-4.149664972800002,0.0,3
2023-04-16,5.951679897599998,0.0,1
2023-04-17,35.2686208,1.0,11
2023-04-18,39.099589120000005,2.0,1
2023-04-19,27.616102912000002,4.0,0
2023-04-20,5.7143809023999985,4.0,1
2023-04-21,13.360280473599998,3.0,3
2023-04-22,-6.392335257600003,0.0,0
2023-04-23,-2.1850187776000034,1.0,0
2023-04-24,47.367427379199995,0.0,3
2023-04-25,19.571631616000005,4.0,5
2023-04-26,9.131021824000001,0.0,9
2023-04-27,0.3075082240000011,1.0,11
2023-04-28,5.4170047488,1.0,1
2023-04-29,-7.619483340799999,0.0,0
2023-04-30,-5.339404902400002,0.0,0
2023-05-01,-2.639857254400002,0.0,3
2023-05-02,25.981553049600002,0.0,13
2023-05-03,6.854629478400005,0.0,2
2023-05-04,3.2982522880000014,1.0,0
2023-05-05,0.6137657343999994,0.0,3
2023-05-06,-4.1147799551999995,1.0,0
2023-05-07,-1.426400768000001,0.0,0
2023-05-08,15.1711287296,0.0,7
2023-05-09,23.251345408,0.0,1
2023-05-10,14.950882201600002,0.0,4
2023-05-11,9.4411331584,2.0,5
2023-05-12,8.186786304,0.0,31
2023-05-13,-6.350360576000001,0.0,2
2023-05-14,-2.2708404224000027,2.0,4
2023-05-15,15.685723647999998,2.0,4
2023-05-16,21.7938809856,0.0,0
2023-05-17,2.9699561472000013,0.0,8
2023-05-18,0.04366305280000038,0.0,5
2023-05-19,1.7694978048000003,0.0,6
2023-05-20,-4.474420019199999,0.0,0
2023-05-21,-2.6501059584000006,0.0,0
2023-05-22,56.187509145599996,0.0,0
2023-05-23,23.968649011200004,1.0,2
2023-05-24,38.7953521664,1.0,4
2023-05-25,-1.9272829952000023,0.0,1
2023-05-26,26.746366771199995,0.0,1
2023-05-27,-13.208287436800001,0.0,0
2023-05-28,-7.924187852800005,0.0,0
2023-05-29,-1.4734873600000036,0.0,4
2023-05-30,13.969086464000002,0.0,6
2023-05-31,10.433842892800005,1.0,8
2023-06-01,3.4227418112000034,0.0,7
2023-06-02,6.785733939200002,0.0,7
2023-06-03,-3.8352440319999985,0.0,3
2023-06-04,-3.6279222272000005,0.0,0
2023-06-05,20.9184285696,0.0,6
2023-06-06,9.839427072000001,0.0,8
2023-06-07,24.7081903104,3.0,6
2023-06-08,-2.5827367935999987,6.0,2
2023-06-09,-3.064418099200002,0.0,5
2023-06-10,-3.130984550400001,0.0,0
2023-06-11,-1.8869153792000004,0.0,0
2023-06-12,6.808069939199999,0.0,2
2023-06-13,8.557410304000001,3.0,0
2023-06-14,11.537063628800002,2.0,0
2023-06-15,28.523561881600003,0.0,0
2023-06-16,23.457591193600003,0.0,0
2023-06-17,-9.888828108800002,0.0,0
2023-06-18,-4.568613683200004,0.0,0
2023-06-19,16.1606808576,0.0,0
2023-06-20,32.2230358016,0.0,0
2023-06-21,-2.5745714175999996,0.0,2
2023-06-22,26.431369523199997,0.0,0
2023-06-23,25.642761625600002,0.0,1
2023-06-24,-13.309227929599999,0.0,0
2023-06-25,-5.741682995200003,0.0,0
2023-06-26,30.489661337599998,4.0,0
2023-06-27,11.664351129600002,6.0,3
2023-06-28,33.149740544,1.0,10
2023-06-29,37.9792318464,8.0,7
