,highcharts/highcharts,plotly/plotly.js,d3/d3
2014-05-22,2,6.144020597232814,1
2014-05-23,1,11.087739024643751,1
2014-05-24,0,4.674460734964063,0
2014-05-25,0,-1.9663954269484374,0
2014-05-26,3,3.8405265422125012,0
2014-05-27,5,5.701950766250001,0
2014-05-28,5,10.443735029328126,1
2014-05-29,3,3.8200297615109378,0
2014-05-30,6,4.193895741909375,1
2014-05-31,0,0.29354398675937543,0
2014-06-01,0,-1.2437405865765612,0
2014-06-02,5,2.215229463498439,0
2014-06-03,3,11.138882911171876,0
2014-06-04,5,7.205905616210938,0
2014-06-05,8,4.123120523560937,0
2014-06-06,6,16.339930188975,1
2014-06-07,0,-0.7527906358093759,2
2014-06-08,0,-0.6693792787468742,2
2014-06-09,1,9.819951306178126,0
2014-06-10,8,8.049087093453126,0
2014-06-11,3,9.826241844954687,0
2014-06-12,13,19.493224549928126,0
2014-06-13,10,-0.6274143584171883,0
2014-06-14,0,-2.2738814044968745,0
2014-06-15,0,1.502690694571877,0
2014-06-16,3,2.6865071981625026,0
2014-06-17,5,5.665912591792189,0
2014-06-18,1,15.375390611948438,0
