,vercel/next.js,remix-run/remix,nuxt/nuxt
2022-10-21,16.5105944576,3,7
2022-10-22,-2.6394494975999976,0,0
2022-10-23,-7.482749747200003,0,0
2022-10-24,39.2254113792,0,9
2022-10-25,27.6970176512,2,6
2022-10-26,-18.551992627199994,4,10
2022-10-27,17.575930470400003,6,3
2022-10-28,21.556020224,6,0
2022-10-29,-14.944576819199998,0,0
2022-10-30,0.4630047743999981,0,0
2022-10-31,5.002035712000001,1,0
