,highcharts/highcharts,plotly/plotly.js,apache/echarts
2023-03-06,34.98110260687657,26,5.0
2023-03-07,24.869841022120315,9,2.0
2023-03-08,13.275654148028126,13,1.0
2023-03-09,18.294432952653125,30,1.0
2023-03-10,28.227345694121876,31,0.0
2023-03-11,1.1759622165609391,2,0.0
2023-03-12,-3.7584452780953095,0,0.0
2023-03-13,42.90521498944844,24,0.0
2023-03-14,28.058533419120316,8,2.0
2023-03-15,3.534694175150001,18,1.0
2023-03-16,12.698915676073439,0,0.0
2023-03-17,12.860809914406254,6,0.0
2023-03-18,-3.0168646858937453,0,0.0
2023-03-19,-2.2930275115968706,0,0.0
2023-03-20,33.70005115169688,0,0.0
2023-03-21,44.65437074249532,11,1.0
2023-03-22,17.93988844405,1,0.0
2023-03-23,17.23528996057031,0,6.0
2023-03-24,9.754405680323437,1,2.0
2023-03-25,-1.3930863849281216,0,0.0
2023-03-26,-3.80230461792812,0,0.0
2023-03-27,18.365224791912507,0,5.0
2023-03-28,20.818842741401568,4,1.0
2023-03-29,16.829383255425,9,0.0
2023-03-30,13.866473324796875,0,0.0
2023-03-31,20.285430631690623,6,4.0
2023-04-01,-4.236054504112499,0,0.0
2023-04-02,-2.0730509051374972,0,0.0
2023-04-03,20.799730656106252,3,5.0
2023-04-04,6.035877995421878,0,0.0
2023-04-05,0.6031954663546895,0,0.0
2023-04-06,-0.5025839909921856,0,0.0
2023-04-07,4.186568628162503,1,0.0
2023-04-08,-1.804351982323435,1,0.0
2023-04-09,-1.1041771101640603,0,0.0
2023-04-10,-0.6815343043015611,5,0.0
2023-04-11,38.45173643560469,0,1.0
2023-04-12,16.643743951517187,3,0.0
2023-04-13,19.921578755078123,2,1.0
2023-04-14,4.424205786324997,9,0.0
2023-04-15,-1.4585450831656241,3,0.0
2023-04-16,7.5981411347843775,1,0.0
2023-04-17,37.305829762500004,11,1.0
2023-04-18,44.21117908375,1,2.0
2023-04-19,34.80660412114062,0,4.0
2023-04-20,13.157944855270308,1,4.0
2023-04-21,18.920149793120313,3,3.0
2023-04-22,-0.9347897955031224,0,0.0
2023-04-23,1.1765312386453184,0,1.0
2023-04-24,50.027075439771885,3,0.0
2023-04-25,26.679834104015626,5,4.0
2023-04-26,15.77502653403125,9,0.0
2023-04-27,5.84767077103125,11,1.0
2023-04-28,9.470962777110941,1,1.0
2023-04-29,-3.9415771466968703,0,0.0
2023-04-30,-3.258577146528119,0,0.0
2023-05-01,-1.2954475283093698,3,0.0
2023-05-02,27.08079506319063,13,0.0
2023-05-03,10.566802385012501,2,0.0
2023-05-04,6.285135660117188,0,1.0
2023-05-05,2.9723095136843742,3,0.0
2023-05-06,-2.3566327244515612,0,1.0
2023-05-07,-0.4810363635546848,0,0.0
2023-05-08,15.879432838714065,7,0.0
2023-05-09,25.441141808234377,1,0.0
2023-05-10,18.725894001260937,4,0.0
2023-05-11,13.357837043723435,5,2.0
2023-05-12,11.711392654304687,31,0.0
2023-05-13,-3.072595165953124,2,0.0
2023-05-14,-0.5447475239656221,4,2.0
2023-05-15,16.98969225073438,4,2.0
2023-05-16,24.57638854369844,0,0.0
2023-05-17,7.106705003701562,8,0.0
2023-05-18,3.075540447134375,5,0.0
2023-05-19,3.981114604892189,6,0.0
2023-05-20,-2.5834583251468723,0,0.0
2023-05-21,-1.6299345835906218,0,0.0
2023-05-22,56.85560944268281,0,0.0
2023-05-23,30.27538195263125,2,1.0
2023-05-24,44.92443334487969,4,1.0
2023-05-25,5.962222411556244,1,0.0
2023-05-26,31.661654704709377,1,0.0
2023-05-27,-6.782054158860936,0,0.0
2023-05-28,-4.730458442751555,0,0.0
2023-05-29,0.5935626550000066,4,0.0
2023-05-30,15.894720183843758,6,0.0
