,flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework
2017-02-24,4.016774246439062,6,5
2017-02-25,-6.361240371826563,0,0
2017-02-26,-1.9649390398171862,0,0
2017-02-27,1.984882253839063,2,11
2017-02-28,9.580616311471875,5,4
2017-03-01,14.1343810836,2,1
2017-03-02,5.222610597225,4,39
2017-03-03,0.9622867928234378,0,28
2017-03-04,7.523078864803125,0,2
2017-03-05,-6.500809785559375,0,3
2017-03-06,7.095045571985938,8,18
2017-03-07,7.165841780956249,7,9
2017-03-08,10.076350815882812,9,16
2017-03-09,3.4552056976609364,11,5
2017-03-10,9.379502411874999,10,2
2017-03-11,-8.84227618115,1,1
2017-03-12,-4.187697265064061,0,0
2017-03-13,12.284080024225,10,2
2017-03-14,7.630147981095311,10,8
2017-03-15,10.762296882735937,15,22
