,ant-design/ant-design,youzan/vant,ElemeFE/element
2022-12-10,-11.2963247104,1,0
2022-12-11,-3.6599012352000013,0,0
2022-12-12,2.725794508799998,0,0
2022-12-13,10.542618112,3,0
2022-12-14,0.816425574400002,1,0
2022-12-15,3.2710277120000013,0,0
2022-12-16,-3.8655862783999986,0,0
2022-12-17,-2.9771342848,1,0
2022-12-18,-0.3222380544000001,1,0
2022-12-19,15.007765299199999,0,0
2022-12-20,-4.839119257599998,0,0
2022-12-21,4.0766127104,1,0
2022-12-22,5.933039411200001,1,0
2022-12-23,-2.38875904,6,0
2022-12-24,-0.028569292800000312,5,0
2022-12-25,3.5878386688,4,0
2022-12-26,4.6176456704,4,0
