,elastic/elasticsearch,typesense/typesense,meilisearch/meilisearch
2020-03-30,26,1.5984403456,1.0
2020-03-31,33,-0.7050559487999997,11.0
2020-04-01,35,1.6116624383999998,9.0
2020-04-02,29,3.355774464,6.0
2020-04-03,26,-1.1534733311999996,5.0
2020-04-04,8,1.4561935359999998,4.0
2020-04-05,1,0.2874730496,6.0
2020-04-06,33,-0.5793254400000002,3.0
2020-04-07,40,-0.3477770240000001,1.0
2020-04-08,34,-0.25570734080000007,0.0
2020-04-09,14,0.818845696,10.0
2020-04-10,29,-0.3488831487999997,13.0
2020-04-11,0,-0.18415964159999998,0.0
2020-04-12,1,-0.09370214399999993,0.0
2020-04-13,18,-0.07292641279999988,0.0
2020-04-14,23,-0.03800535039999998,0.0
2020-04-15,38,-0.02042880000000001,2.0
2020-04-16,32,-0.01692672000000001,2.0
2020-04-17,31,1.985612288,0.0
2020-04-18,3,1.5875306496000001,0.0
2020-04-19,1,-0.56,0.0
2020-04-20,25,-0.2560000000000002,1.0
2020-04-21,28,-0.1632000000000001,2.0
