,twbs/bootstrap,mui/material-ui,ant-design/ant-design
2021-04-22,2,8,1.6919722530124996
2021-04-23,1,21,5.99466586301875
2021-04-24,0,14,-1.2918259118015625
2021-04-25,5,3,0.25474299944843837
2021-04-26,0,9,1.3658835604015633
2021-04-27,5,11,-0.6595272972062489
2021-04-28,0,7,5.568578480293751
2021-04-29,1,15,1.08678040948125
2021-04-30,2,12,5.299006616915626
2021-05-01,3,6,-0.9985702612171878
2021-05-02,0,2,1.4528153109984379
2021-05-03,0,7,-0.5407812055156247
2021-05-04,1,8,-0.3527160535671867
2021-05-05,6,4,3.7366155924281257
2021-05-06,7,7,8.40010565440625
