,golang/go,nim-lang/Nim,rust-lang/rust
2012-05-26,1,2,-4.1352887657875
2012-05-27,1,5,-8.009568043796875
2012-05-28,7,1,-3.0685941081015606
2012-05-29,23,0,11.39564572970625
2012-05-30,28,5,12.215171293429686
2012-05-31,8,1,34.16146592526874
2012-06-01,5,0,-1.4287911128109414
2012-06-02,9,3,14.575403308270316
2012-06-03,7,6,3.8457045737249995
2012-06-04,22,1,2.0473297803937527
2012-06-05,8,0,10.761816360740626
2012-06-06,13,4,16.193307834554687
2012-06-07,15,1,43.61736617546563
2012-06-08,9,0,-2.2433813898406285
2012-06-09,0,1,9.966363287009376
2012-06-10,1,0,-10.542508646378124
2012-06-11,3,1,-4.118506020315625
2012-06-12,2,2,1.2333271120921871
2012-06-13,16,2,21.56401345641406
2012-06-14,5,2,8.006996633924997
2012-06-15,3,1,32.74729403082656
