,alacritty/alacritty,microsoft/terminal,mintty/mintty
2019-10-20,1,-0.9393600512000005,0
2019-10-21,0,0.3787263999999997,1
2019-10-22,1,1.3275033599999997,1
2019-10-23,1,-0.8597130239999997,0
2019-10-24,2,3.4757368832,0
2019-10-25,0,-1.1229595647999995,1
2019-10-26,1,-0.5575723007999998,0
2019-10-27,0,-0.3133782016000001,0
2019-10-28,0,0.8078156799999999,1
2019-10-29,2,-0.350385152,1
2019-10-30,0,-0.20295997439999997,0
2019-10-31,1,5.8593544192,0
2019-11-01,0,4.708849152000001,1
2019-11-02,2,-1.7554134016,0
2019-11-03,3,-0.7884288000000006,2
2019-11-04,2,3.49347328,0
2019-11-05,0,3.830796288,0
2019-11-06,0,3.3917418496,2
2019-11-07,0,0.18386687999999962,2
2019-11-08,0,4.637713408,3
2019-11-09,0,-2.0312863743999996,0
2019-11-10,1,-1.0282113024000004,0
2019-11-11,3,0.34726911999999954,1
2019-11-12,1,2.302999552,1
2019-11-13,1,4.9194768384000005,1
2019-11-14,0,1.2212884480000004,4
2019-11-15,2,2.5497175039999997,2
2019-11-16,1,0.43439902720000023,0
2019-11-17,2,-1.2374529024000003,1
2019-11-18,2,1.3157708799999996,2
2019-11-19,2,0.10525132799999981,2
2019-11-20,0,5.2521767936,1
2019-11-21,1,-0.6833016831999994,1
2019-11-22,1,5.9782562816,1
2019-11-23,2,-1.9814843391999997,1
2019-11-24,0,-0.9546464256000003,0
2019-11-25,2,4.397963059199999,0
2019-11-26,2,0.5709890560000002,1
2019-11-27,1,-0.14006753280000028,0
2019-11-28,3,1.1412760576,1
2019-11-29,0,-0.9516908543999999,1
2019-11-30,2,-0.5160633343999999,0
2019-12-01,1,-0.3701014527999999,0
2019-12-02,1,2.7817727999999997,1
2019-12-03,0,4.2227072,1
2019-12-04,2,3.6110935040000003,1
2019-12-05,1,0.3828201471999999,0
2019-12-06,2,3.8179552255999996,0
2019-12-07,0,-1.6695467008000002,0
2019-12-08,0,-0.8529664000000006,0
2019-12-09,3,1.4121958399999996,0
2019-12-10,0,1.150987264,1
2019-12-11,1,7.0774821888,0
2019-12-12,3,3.8737172480000006,0
2019-12-13,0,-0.17895577600000045,0
2019-12-14,1,0.5208507391999997,0
2019-12-15,1,-1.2710763520000001,0
2019-12-16,0,1.2634009599999996,0
2019-12-17,0,6.0575247359999995,0
2019-12-18,0,0.01002731520000033,0
2019-12-19,0,2.6104696832,2
2019-12-20,0,-1.6239921151999996,0
2019-12-21,2,0.16028303359999985,0
2019-12-22,2,-0.7325237248,0
2019-12-23,0,-0.46726574080000016,0
2019-12-24,1,0.6617359359999999,0
2019-12-25,0,-0.4748213247999995,0
2019-12-26,0,-0.28930375679999976,0
2019-12-27,0,-0.15091834879999974,0
2019-12-28,0,-0.10040412159999987,0
2019-12-29,1,-0.03992371199999995,0
2019-12-30,1,3.9671018496,0
2019-12-31,2,0.18307328000000012,0
2020-01-01,0,0.46561228799999976,0
2020-01-02,2,0.5155306495999998,0
2020-01-03,1,1.5375999999999999,0
2020-01-04,2,-0.6637440000000001,0
2020-01-05,3,-0.34885120000000025,0
2020-01-06,2,1.75672832,0
2020-01-07,1,2.412357632,0
2020-01-08,1,3.0873073664,0
2020-01-09,2,3.7793586176,0
2020-01-10,2,4.4080894976,1
2020-01-11,2,-0.9851167744000002,0
2020-01-12,2,-1.1968043008000007,1
2020-01-13,0,0.26671615999999965,2
2020-01-14,1,4.261449216,0
2020-01-15,3,3.4952312832000003,0
2020-01-16,1,0.22429870079999992,1
2020-01-17,2,1.6825949184,5
2020-01-18,1,-1.3591357439999996,0
2020-01-19,1,-0.7413126144000002,0
2020-01-20,3,0.5295799295999998,0
2020-01-21,2,1.446962688,0
2020-01-22,2,1.2334928896000004,0
2020-01-23,0,1.1625748480000002,0
2020-01-24,3,0.1684976640000001,0
2020-01-25,0,-0.6168378368,0
2020-01-26,2,-0.35210885120000013,0
2020-01-27,1,1.77594368,0
2020-01-28,1,1.426229248,0
2020-01-29,0,3.2985081856000003,0
2020-01-30,1,4.8360036352,0
2020-01-31,2,6.2461591552,0
2020-02-01,0,-2.4295984128,0
2020-02-02,1,-1.166798950400001,0
2020-02-03,1,7.237544959999999,2
2020-02-04,1,2.833639936,0
2020-02-05,1,-0.08828180480000025,0
2020-02-06,0,-1.5314802688000004,0
2020-02-07,3,-0.9404174336,0
2020-02-08,0,-0.6582057983999995,0
2020-02-09,0,-0.45806520319999994,0
2020-02-10,1,10.711370239999999,0
2020-02-11,1,2.5594071040000013,0
2020-02-12,1,5.9144531968,1
2020-02-13,1,3.3808778239999997,1
2020-02-14,1,0.5254612991999994,0
2020-02-15,2,-1.9128960000000008,0
2020-02-16,0,-1.1491968000000008,0
2020-02-17,1,-0.8382259200000004,1
2020-02-18,1,1.3396551680000004,2
2020-02-19,1,2.0563040256000007,3
2020-02-20,0,4.899704832,4
2020-02-21,0,2.2271387648000007,4
2020-02-22,2,-1.6091792383999999,0
2020-02-23,2,-0.7972800512000005,0
2020-02-24,0,0.48893439999999977,0
2020-02-25,0,0.41724415999999986,3
2020-02-26,1,5.415727616,0
2020-02-27,5,3.4206226432,0
2020-02-28,1,3.2469587968000004,0
2020-02-29,1,-1.8795029504,2
2020-03-01,4,-0.9374422016000005,0
2020-03-02,3,1.4014284799999996,0
2020-03-03,0,1.150432768,1
2020-03-04,1,1.0817586175999998,0
2020-03-05,0,0.058426777600000146,3
2020-03-06,1,2.2454117376000005,0
2020-03-07,1,-0.028557311999999557,0
2020-03-08,0,0.29052364799999997,0
2020-03-09,1,7.41661696,0
2020-03-10,0,8.042177536,1
2020-03-11,1,3.0937956352000002,0
2020-03-12,2,1.4249367551999992,1
2020-03-13,2,5.8351286272,0
2020-03-14,3,-1.8412760064000002,1
2020-03-15,0,-1.7211128832000009,0
2020-03-16,0,5.8818251776,0
2020-03-17,3,1.7616449536000003,0
2020-03-18,1,6.9752045568000005,2
2020-03-19,3,5.076306944000001,4
2020-03-20,0,0.9645904895999999,2
2020-03-21,1,-2.3670578176,0
2020-03-22,0,-1.3656881152000004,0
2020-03-23,3,9.0967044096,1
2020-03-24,1,1.3090319360000007,0
2020-03-25,2,6.837248819199999,0
2020-03-26,2,2.0035042304000004,4
2020-03-27,0,3.4569672704,1
2020-03-28,0,-1.5790656512,0
2020-03-29,0,-1.5787094016000007,0
2020-03-30,2,1.9831935999999994,1
2020-03-31,0,-0.3727231999999996,2
2020-04-01,0,9.936455168,3
2020-04-02,0,0.16389079040000087,0
2020-04-03,0,2.0650481663999996,0
2020-04-04,0,-0.8438077439999998,2
2020-04-05,0,-1.2096262144000003,0
2020-04-06,0,2.2626256895999997,3
2020-04-07,0,4.856185344,0
2020-04-08,0,0.12497991680000009,0
2020-04-09,1,11.6472344576,1
2020-04-10,1,-3.4172616703999994,2
2020-04-11,0,-1.5260936192000008,1
2020-04-12,1,-0.9699675136000003,0
2020-04-13,0,2.3263056896,2
2020-04-14,0,7.882450944,1
2020-04-15,1,-0.46316216319999937,2
2020-04-16,1,-1.5876388864000006,0
2020-04-17,0,7.0952210432000005,0
2020-04-18,1,-2.2371095551999995,2
2020-04-19,0,-0.9983104000000007,0
2020-04-20,1,2.3302886399999996,0
2020-04-21,1,9.894838784000001,0
2020-04-22,0,3.154961100800001,0
2020-04-23,2,0.4715700223999999,1
2020-04-24,0,6.1308475391999995,0
2020-04-25,1,-2.6893096959999996,0
2020-04-26,0,-1.4275372032000007,1
2020-04-27,0,3.0864870399999997,0
2020-04-28,0,4.502662144,0
2020-04-29,0,5.917192396800001,0
2020-04-30,1,4.2903003136,0
2020-05-01,3,-1.7157929984000004,0
2020-05-02,1,-1.6002537472000002,4
2020-05-03,1,0.9805139967999996,9
2020-05-04,0,3.92223232,3
2020-05-05,1,9.305106432,2
2020-05-06,1,-2.1361550335999993,3
2020-05-07,3,0.28396636159999966,1
2020-05-08,0,6.5555324928,0
2020-05-09,0,-2.4478107648,0
2020-05-10,0,-1.1989627904000009,0
2020-05-11,0,2.1851381759999997,0
2020-05-12,2,5.7766280192,1
2020-05-13,1,-2.122683903999999,0
2020-05-14,2,3.9471655936,1
2020-05-15,0,1.3865414656000001,1
2020-05-16,3,-1.4518483967999998,1
2020-05-17,2,2.1802067968,0
2020-05-18,0,0.8942182399999998,0
2020-05-19,0,1.9698698239999999,0
2020-05-20,1,-0.2208740351999996,2
2020-05-21,0,2.1299945472,4
2020-05-22,0,-1.0905267199999997,3
2020-05-23,1,-0.606668288,0
2020-05-24,1,-0.3832538112000001,4
2020-05-25,0,-0.26463897599999986,0
2020-05-26,0,-0.21400043519999987,3
2020-05-27,3,5.8536850432000005,2
2020-05-28,0,6.697424076800001,1
2020-05-29,1,-1.1356324863999996,0
2020-05-30,2,-1.1654080512000007,0
2020-05-31,0,-0.6656000000000004,1
2020-06-01,0,7.529984,0
2020-06-02,1,2.0395392,1
2020-06-03,2,3.2694732799999997,1
2020-06-04,2,7.053831168,4
2020-06-05,1,11.132355481600001,1
2020-06-06,3,-4.2128305152,0
2020-06-07,0,-1.9980437504000015,4
2020-06-08,1,2.680791039999999,4
2020-06-09,1,4.214823424,1
2020-06-10,0,3.6966975488,0
2020-06-11,0,2.5678403584,0
2020-06-12,0,-0.3312102399999999,0
2020-06-13,0,-1.7053961215999995,1
2020-06-14,1,0.9888978944,0
2020-06-15,2,3.9925043199999997,1
2020-06-16,0,-1.636563968,0
2020-06-17,0,1.1130200064,2
2020-06-18,1,2.0061664256000005,0
2020-06-19,0,6.840319897600001,0
2020-06-20,0,-2.195659776,3
2020-06-21,0,-1.0121361408000007,2
2020-06-22,0,4.350718976,0
2020-06-23,3,1.5168571392000003,0
2020-06-24,1,1.6382254079999998,0
2020-06-25,1,1.6770140159999998,0
2020-06-26,1,0.6444844031999999,0
2020-06-27,0,-1.1649897471999997,0
2020-06-28,1,-0.6833068032,0
2020-06-29,1,0.5806719999999997,0
2020-06-30,0,1.4721868800000002,1
2020-07-01,1,7.251351552,1
2020-07-02,0,-1.9802089471999995,0
2020-07-03,1,-0.8840246272000003,0
2020-07-04,3,-0.5429194752000002,0
2020-07-05,0,-0.36523950080000006,2
2020-07-06,2,2.73792768,0
2020-07-07,0,6.188328448,10
2020-07-08,0,1.1833414656000003,1
2020-07-09,4,3.5559596032,0
2020-07-10,5,2.2234451968,0
2020-07-11,2,-1.6558080000000004,0
2020-07-12,0,-0.9008384000000007,6
2020-07-13,0,6.36961024,4
2020-07-14,4,6.114983424,3
2020-07-15,4,1.4468098048,1
2020-07-16,1,1.9272026111999998,0
2020-07-17,3,9.083746508800001,0
2020-07-18,2,-3.2794495999999995,0
2020-07-19,2,-1.603567001600001,4
2020-07-20,0,1.9535385599999993,0
2020-07-21,0,-1.3895869439999997,0
2020-07-22,1,0.12729477120000032,1
2020-07-23,2,0.20627066880000033,0
2020-07-24,1,-0.6744221695999998,0
2020-07-25,1,-0.4127502335999993,0
2020-07-26,2,-0.2800492543999997,7
2020-07-27,2,-0.10991616000000007,1
2020-07-28,1,-0.08912793599999984,1
2020-07-29,0,-0.0747635711999999,3
2020-07-30,1,5.968685568,2
2020-07-31,2,0.7731429376000003,3
2020-08-01,4,0.1075306495999997,0
2020-08-02,4,-0.6480000000000004,1
2020-08-03,1,5.6224,0
2020-08-04,0,0.5315840000000001,1
2020-08-05,1,0.9127551999999994,2
2020-08-06,2,2.9840460799999997,2
2020-08-07,2,3.601791488,0
2020-08-08,0,-1.7569342464,1
2020-08-09,2,-0.8721712128000005,0
2020-08-10,2,3.4196407295999998,2
