,youzan/vant,ElemeFE/element,ant-design/ant-design
2022-12-15,0,0,6.134760448000001
2022-12-16,0,0,-0.8963802111999986
2022-12-17,1,0,-1.3926247423999998
2022-12-18,1,0,0.5917329407999996
2022-12-19,0,0,15.9364473856
2022-12-20,0,0,-0.9520642047999992
2022-12-21,1,0,5.7351831552
2022-12-22,1,0,8.2528321536
2022-12-23,6,0,0.6150691840000002
2022-12-24,5,0,1.7240984575999994
2022-12-25,4,0,5.122304614399999
2022-12-26,4,0,6.6724780032
2022-12-27,1,0,11.0976150528
2022-12-28,1,0,2.8408347648000003
2022-12-29,1,0,4.838888550399999
2022-12-30,0,0,3.8280577023999998
2022-12-31,5,0,40.0670052352
2023-01-01,4,0,-6.997827071999998
2023-01-02,4,0,-2.863835648000003
2023-01-03,0,0,3.8084128767999994
2023-01-04,0,0,7.625529856
2023-01-05,0,0,1.9401031680000003
2023-01-06,0,0,5.789530828799999
2023-01-07,5,0,0.46477527039999966
2023-01-08,0,0,3.3947045888000016
2023-01-09,0,0,7.357955174400001
2023-01-10,0,0,5.0116481024
2023-01-11,0,0,15.0620080128
2023-01-12,0,0,3.993937612800001
2023-01-13,0,0,0.9778906111999994
2023-01-14,9,0,-0.9540937728000007
2023-01-15,6,0,3.0319400959999996
2023-01-16,0,0,13.917702144
2023-01-17,2,0,-0.2669979647999998
2023-01-18,0,0,6.305436057599999
2023-01-19,0,0,3.8283613184000007
2023-01-20,0,0,2.0919425024000002
2023-01-21,1,0,6.693515264
2023-01-22,4,0,-2.8945091584
2023-01-23,9,0,0.6742074367999988
2023-01-24,2,0,1.8257831936000004
2023-01-25,4,0,-1.1938311167999993
2023-01-26,7,0,-1.4171704319999998
2023-01-27,0,0,-0.9439795199999996
2023-01-28,0,0,4.3652149248
2023-01-29,0,0,4.567349657600001
2023-01-30,0,0,1.1028874240000002
2023-01-31,0,0,6.5362318336
2023-02-01,0,0,6.5921143808
2023-02-02,5,0,0.02245488639999982
2023-02-03,0,0,1.9273706495999994
2023-02-04,3,0,1.9753855999999992
2023-02-05,2,0,3.9945267199999996
2023-02-06,0,0,4.594492416
2023-02-07,1,3,7.2797398016
2023-02-08,0,0,7.5493193728
2023-02-09,0,9,4.9985164288
2023-02-10,3,1,3.1467746303999995
2023-02-11,2,0,-3.4479905792000007
2023-02-12,2,2,-1.968950169600001
2023-02-13,0,2,9.6217252864
2023-02-14,0,0,2.765461913600001
2023-02-15,0,0,4.1400323072
2023-02-16,0,0,1.0136995840000003
2023-02-17,1,0,6.5972606976
2023-02-18,6,0,-3.1514341376
2023-02-19,0,0,9.387581747199999
2023-02-20,2,0,3.7460812800000003
2023-02-21,0,1,3.912629248
2023-02-22,0,0,8.8584846336
2023-02-23,1,0,2.9073038336000003
2023-02-24,0,0,4.490727219199999
2023-02-25,5,0,-3.5540356096
2023-02-26,9,0,-0.9993716736000009
2023-02-27,1,0,10.454614528
2023-02-28,0,0,3.470938521600001
2023-03-01,0,0,6.8535903232
2023-03-02,0,0,0.2885445632000003
2023-03-03,0,0,-0.7504959488000003
2023-03-04,3,0,-1.9644479488000002
2023-03-05,3,0,9.771420876799999
2023-03-06,0,0,-1.0462699519999998
2023-03-07,0,0,7.0427590656
2023-03-08,0,0,0.959599411200001
2023-03-09,3,0,1.6746729472000004
2023-03-10,0,0,1.8838062080000002
2023-03-11,0,0,-0.9688416256000003
2023-03-12,8,0,0.6717857791999993
2023-03-13,0,0,7.715478528
2023-03-14,2,0,11.355462041600001
2023-03-15,1,0,8.9444058112
2023-03-16,0,0,2.4360669184
2023-03-17,0,0,1.3389640703999994
2023-03-18,3,0,-0.04943656960000098
2023-03-19,6,0,5.5877182464
2023-03-20,0,0,4.873243545599999
2023-03-21,0,0,7.6122714112
2023-03-22,0,0,0.8708189184000013
2023-03-23,0,0,0.8083497984000001
2023-03-24,0,0,2.3901764608000002
2023-03-25,4,0,2.4926774272000003
2023-03-26,4,0,2.554749952
2023-03-27,0,0,5.5852796928
2023-03-28,0,0,3.9866615808000008
2023-03-29,1,0,3.9999515648
2023-03-30,0,0,1.9813677056000003
2023-03-31,1,0,2.4008448
2023-04-01,2,0,0.5159184384
2023-04-02,2,0,-0.036301311999999974
2023-04-03,0,0,8.360547328
2023-04-04,0,0,0.9613829120000004
2023-04-05,4,0,-0.3455798271999999
2023-04-06,0,0,5.2814149632
2023-04-07,0,0,2.5557839872000003
2023-04-08,4,0,3.728316928
2023-04-09,1,0,-2.448995328
2023-04-10,0,0,7.676562124799999
2023-04-11,0,0,7.2878676992
2023-04-12,0,0,4.591620608
2023-04-13,0,0,-0.28449986560000085
2023-04-14,0,0,0.6447409151999994
2023-04-15,2,0,-2.0506083328000004
2023-04-16,4,0,0.7593077759999998
2023-04-17,0,0,3.7194674175999998
2023-04-18,0,0,3.200404992
2023-04-19,0,0,9.9745905664
2023-04-20,1,0,-1.459061759999999
2023-04-21,0,0,-1.0127700992000008
2023-04-22,0,0,-0.3531087872000003
2023-04-23,0,0,6.9197145088
2023-04-24,0,0,4.6828149759999995
2023-04-25,0,0,6.4006715392
2023-04-26,5,0,3.8186004479999998
2023-04-27,1,0,4.960382464
2023-04-28,0,0,8.7527488512
2023-04-29,0,0,-1.0768355328000005
2023-04-30,4,0,-2.7142964224000012
2023-05-01,9,0,-1.6934692864000005
2023-05-02,8,0,-1.2472988671999998
2023-05-03,4,0,0.09407569920000047
2023-05-04,4,0,8.129894502400001
2023-05-05,5,0,2.653205811200001
2023-05-06,0,0,6.908812492800001
2023-05-07,0,0,0.14160465920000043
2023-05-08,0,0,11.074655948799998
2023-05-09,1,0,4.3097471999999994
2023-05-10,0,0,6.58513408
2023-05-11,0,0,4.136503807999999
2023-05-12,0,0,9.292140441599999
2023-05-13,1,0,-1.7185575936
2023-05-14,7,0,0.9275212799999997
2023-05-15,2,0,9.2729749504
2023-05-16,0,0,10.9307619328
2023-05-17,11,0,6.805331148800001
2023-05-18,0,0,8.968371916799999
2023-05-19,0,0,3.49352704
2023-05-20,4,0,-3.7257224192000002
2023-05-21,12,0,-2.896357171200001
2023-05-22,2,0,13.1066564608
2023-05-23,0,0,2.5705196544000017
2023-05-24,0,0,1.2820042752000003
2023-05-25,0,0,11.91393792
2023-05-26,3,0,10.2361705472
2023-05-27,1,0,0.6207729664000006
2023-05-28,6,0,1.1002041343999989
2023-05-29,0,0,-0.24105175040000137
2023-05-30,3,0,5.38851328
2023-05-31,0,0,3.6565401600000005
2023-06-01,0,0,1.7752271871999996
2023-06-02,0,0,3.1728839680000003
2023-06-03,6,0,0.11203174400000115
2023-06-04,2,0,1.821225472
2023-06-05,0,0,9.964282777600001
2023-06-06,0,0,5.422794752
2023-06-07,0,0,15.4208432128
2023-06-08,0,0,-3.7146831871999995
2023-06-09,0,0,0.8205852671999989
2023-06-10,2,0,-2.7620003840000003
2023-06-11,11,0,-0.7150557184000004
2023-06-12,0,0,10.5736772608
2023-06-13,0,0,6.571510374400001
2023-06-14,0,0,4.2482691072000005
2023-06-15,1,0,6.489240678400001
2023-06-16,5,0,3.1178640384
2023-06-17,9,0,-3.3293503488000007
2023-06-18,4,0,0.12389027839999889
2023-06-19,0,0,6.301915648
2023-06-20,1,0,7.2316205056000005
2023-06-21,2,0,6.452036915200001
2023-06-22,5,0,-1.803264
2023-06-23,1,0,-2.3619909632000002
2023-06-24,9,0,6.553446912
2023-06-25,1,0,18.4280707072
2023-06-26,0,0,4.4689628159999994
2023-06-27,3,0,4.3713324031999985
2023-06-28,2,0,4.669443276799999
2023-06-29,0,0,4.787687936
2023-06-30,0,0,6.858844671999999
2023-07-01,1,0,-4.4991172608
2023-07-02,9,0,-2.519074816000001
2023-07-03,0,0,10.1847528448
2023-07-04,0,0,1.2586428416000013
2023-07-05,0,0,13.168721408
2023-07-06,0,0,13.205229158400002
2023-07-07,0,0,6.048892518400001
2023-07-08,5,0,-0.35292098560000085
2023-07-09,5,0,-0.8715884544000012
2023-07-10,0,0,3.1053593599999987
2023-07-11,0,0,6.873005056
2023-07-12,0,0,4.0414513152
2023-07-13,0,0,-1.7588567039999998
2023-07-14,0,0,3.4380389376000005
2023-07-15,1,0,3.2237631488000007
2023-07-16,0,0,0.3049162752000001
2023-07-17,3,0,5.949153792
2023-07-18,2,0,4.1628960768
2023-07-19,1,0,10.0662194176
2023-07-20,0,0,1.8057625599999998
2023-07-21,0,0,5.725928652799999
2023-07-22,2,0,-0.6175996928000003
2023-07-23,5,0,0.4010950655999994
2023-07-24,0,0,7.798037401599999
2023-07-25,1,0,14.6238128128
2023-07-26,0,0,2.5822870528
2023-07-27,0,0,9.7428467712
2023-07-28,0,0,6.8213372928
2023-07-29,5,0,-3.0805320704000003
2023-07-30,6,0,-1.1709034496000013
2023-07-31,3,0,3.571755212799999
2023-08-01,0,0,0.13389946880000014
2023-08-02,0,0,5.64527872
2023-08-03,0,0,11.932058316800001
2023-08-04,2,0,5.418166988800001
2023-08-05,2,0,-4.2599504896
2023-08-06,6,0,-2.200241868800001
2023-08-07,0,0,17.5951511552
2023-08-08,0,0,9.1554844672
2023-08-09,0,0,1.8648150015999994
2023-08-10,2,0,1.9573014527999986
2023-08-11,0,0,1.4447623168000003
2023-08-12,1,0,-3.102501376
2023-08-13,6,0,-1.7935447040000008
2023-08-14,2,3,9.77203712
2023-08-15,1,0,5.825441792000001
2023-08-16,3,0,0.512914534400001
2023-08-17,0,0,6.4730107904
2023-08-18,1,0,5.8201546752
2023-08-19,2,0,-3.4420506624
2023-08-20,7,0,1.1967124479999989
2023-08-21,0,0,10.193402879999999
2023-08-22,0,0,7.435455488000001
2023-08-23,0,1,-0.05204234240000005
2023-08-24,0,6,7.137225318399999
2023-08-25,0,0,0.34048471040000017
2023-08-26,0,0,-0.7710319616000003
2023-08-27,7,0,0.9765540863999993
2023-08-28,0,0,14.138855423999999
2023-08-29,0,0,14.596270284800001
2023-08-30,0,0,1.0267640832000007
2023-08-31,0,0,2.714431897599999
2023-09-01,0,0,3.2114729983999997
2023-09-02,2,0,5.379639807999999
2023-09-03,7,0,-1.8726777856000005
2023-09-04,5,0,8.402971443199998
2023-09-05,0,0,7.061827276800001
2023-09-06,0,0,-2.3915167743999985
2023-09-07,1,0,9.2958557184
2023-09-08,1,0,4.000982323200001
2023-09-09,6,0,-3.6876935168000005
2023-09-10,3,0,1.9605588991999996
2023-09-11,0,0,13.8098177024
2023-09-12,0,0,2.4945129472000005
2023-09-13,2,0,8.3492852736
2023-09-14,0,0,0.6051106815999994
2023-09-15,1,0,6.731250995199999
2023-09-16,1,0,1.0337748992000004
2023-09-17,4,0,0.8837255167999993
2023-09-18,0,0,5.374188031999999
2023-09-19,0,0,2.7326065664000008
2023-09-20,1,0,8.9391517696
2023-09-21,1,0,-0.07493959679999929
2023-09-22,0,0,6.0880740352
2023-09-23,2,0,-3.4744606719999993
2023-09-24,5,0,-1.8961853440000003
2023-09-25,0,0,11.74928384
2023-09-26,0,0,6.483770982400001
2023-09-27,0,0,-0.7407409152
2023-09-28,1,0,-0.5230347264000001
2023-09-29,4,0,0.08367646719999988
2023-09-30,1,0,1.4486651904000003
2023-10-01,0,0,-1.5899585536
2023-10-02,1,0,1.0958566399999994
2023-10-03,1,0,3.9201341440000004
2023-10-04,2,0,1.2905115648000012
2023-10-05,1,0,-0.41517567999999994
2023-10-06,7,0,1.0914766848
2023-10-07,0,0,12.0524337152
2023-10-08,0,0,4.8545605632
2023-10-09,0,0,2.9803865087999992
2023-10-10,6,0,2.2685685759999994
2023-10-11,0,0,9.4800417792
2023-10-12,0,0,2.147937792
2023-10-13,1,0,4.842888396799999
2023-10-14,6,0,-0.4019385344000006
2023-10-15,2,0,10.4711544832
2023-10-16,0,0,5.7870604288
2023-10-17,1,0,2.8781237248
2023-10-18,0,0,-0.6015361024000008
2023-10-19,0,0,0.3466019840000003
2023-10-20,0,0,15.7233733632
2023-10-21,2,0,0.019167641600001062
2023-10-22,4,0,-3.430805299200001
2023-10-23,1,0,7.0218748928
2023-10-24,0,0,6.792839884800001
2023-10-25,3,0,0.31487795200000024
2023-10-26,0,0,4.291372851199999
2023-10-27,2,0,-1.9897961472000008
2023-10-28,6,0,0.10115553280000023
2023-10-29,8,0,2.3139939328000003
2023-10-30,0,0,4.235680768
2023-10-31,0,0,-0.208823808
2023-11-01,0,0,2.3684542464000002
2023-11-02,0,0,6.245367808
2023-11-03,0,0,12.4718802944
2023-11-04,0,0,-4.2696578048
2023-11-05,2,0,0.9990035455999986
2023-11-06,2,0,1.0841485311999997
2023-11-07,0,0,1.1999396864
2023-11-08,0,0,9.2982311936
2023-11-09,0,0,9.7908646912
2023-11-10,0,0,6.7797121023999996
2023-11-11,0,0,-3.322264883199999
2023-11-12,3,0,-0.4493148160000011
2023-11-13,0,0,32.119074304
2023-11-14,0,0,7.934363852800001
2023-11-15,0,0,3.1371644927999984
2023-11-16,0,0,5.354826956799998
2023-11-17,1,0,6.5077021696
2023-11-18,3,0,-5.5439747072
2023-11-19,2,0,-3.1125592064000016
2023-11-20,0,0,0.8554259455999991
2023-11-21,1,0,7.726667571200002
2023-11-22,2,0,13.405422694400002
2023-11-23,0,0,5.8812737536
2023-11-24,2,0,4.373121024
2023-11-25,1,0,-4.2184233984
2023-11-26,1,0,-2.285478604800001
