,vercel/next.js,gatsbyjs/gatsby,phenomic/phenomic
2018-09-09,2,-6.786509392753124,0
2018-09-10,1,20.519757863318752,0
2018-09-11,2,8.484903320640623,0
2018-09-12,7,5.370394735410937,0
2018-09-13,0,10.128877757148437,0
2018-09-14,4,4.048228190192187,0
2018-09-15,0,-9.746108783589062,0
2018-09-16,8,-4.987822301796874,0
2018-09-17,5,50.774330332889065,0
2018-09-18,1,19.459974166376558,0
2018-09-19,3,23.074019670632815,0
2018-09-20,7,3.9565292678265642,0
2018-09-21,1,-7.1590030532874955,0
2018-09-22,5,-10.764887516140623,0
2018-09-23,6,8.885387726507815,0
2018-09-24,1,13.339321442500001,0
2018-09-25,6,3.660353417156248,0
2018-09-26,2,-1.2194116116656275,0
2018-09-27,9,10.389447474246873,0
2018-09-28,8,7.718463625081249,0
2018-09-29,10,-8.205969322226562,0
2018-09-30,3,1.5118639334062518,0
2018-10-01,8,19.482588022267187,0
2018-10-02,20,14.239766147665623,0
2018-10-03,2,6.6448554023953115,0
2018-10-04,0,6.69157649436875,0
2018-10-05,3,11.080111346625001,0
2018-10-06,4,-11.112315088204689,0
2018-10-07,4,-2.1780711004718727,0
2018-10-08,2,16.904132999925,0
2018-10-09,4,29.093690456979687,0
2018-10-10,5,1.5422450237890608,0
2018-10-11,4,1.5109768981328138,0
2018-10-12,3,2.602837361795313,0
2018-10-13,0,-5.367052930784375,0
2018-10-14,1,-1.1827346278874993,0
2018-10-15,3,22.807156559704687,0
2018-10-16,1,13.336793376974997,0
2018-10-17,1,-6.8697032974812515,1
2018-10-18,2,5.205719437139063,1
2018-10-19,1,9.903005268340625,7
2018-10-20,12,-7.5470280107124985,0
2018-10-21,0,-3.234223007839061,0
2018-10-22,3,16.172023535740625,0
2018-10-23,1,10.435629595648436,0
2018-10-24,0,7.272062155340624,2
2018-10-25,1,5.474888784835938,0
2018-10-26,2,11.04611905015,0
2018-10-27,0,-1.490834046307814,7
2018-10-28,4,-3.7197339192218744,0
2018-10-29,1,12.676916127503127,0
2018-10-30,1,13.294782224471874,0
2018-10-31,0,2.071320025546873,0
2018-11-01,2,10.012902357310939,0
2018-11-02,6,6.726451986057812,0
2018-11-03,7,-7.072063947554687,0
2018-11-04,15,6.099098664453125,0
2018-11-05,5,3.8848817613421875,0
2018-11-06,1,13.9542269602875,0
2018-11-07,9,3.9226980967156244,0
2018-11-08,2,6.1081939771750005,0
2018-11-09,3,8.111711268176563,0
2018-11-10,1,-5.5425664576890625,0
2018-11-11,2,-0.8260251977546869,0
2018-11-12,1,10.121280035364062,0
2018-11-13,6,0.546754083034374,0
2018-11-14,1,1.9641623823609375,0
2018-11-15,2,7.360147018642187,0
2018-11-16,0,14.18924560950625,0
2018-11-17,1,-4.573992541007813,0
2018-11-18,6,-3.775986198270311,0
2018-11-19,1,4.261302256990625,0
2018-11-20,5,6.2187513423515615,0
2018-11-21,5,10.130987914882812,0
2018-11-22,3,0.3690500387625004,0
2018-11-23,1,-5.944812185065625,0
2018-11-24,2,-3.1228930178546874,0
2018-11-25,5,-2.034319459217188,0
2018-11-26,1,12.695757822804687,7
2018-11-27,4,11.827033628159374,0
2018-11-28,7,3.657125529715625,0
2018-11-29,5,2.526896796189062,0
2018-11-30,4,0.2268766541500007,0
2018-12-01,1,3.3929866941375,0
2018-12-02,2,-0.8384638249999998,0
2018-12-03,9,6.253438255000001,0
2018-12-04,11,11.79490557403125,0
2018-12-05,9,6.234248755974999,9
2018-12-06,7,3.3057254518703125,22
2018-12-07,2,8.105695461048438,0
2018-12-08,1,-4.930257659689063,8
2018-12-09,1,-4.7141711835218745,7
2018-12-10,13,3.177107427075,0
2018-12-11,5,7.2308332006625,0
2018-12-12,4,8.576479112656248,0
2018-12-13,7,1.1879042415734364,2
2018-12-14,4,-4.484488363431249,0
2018-12-15,3,-2.0375491182953125,0
2018-12-16,7,-0.1612642737890626,0
2018-12-17,7,20.087533130301562,0
2018-12-18,2,15.222853113156248,1
2018-12-19,0,1.8933241536812488,0
2018-12-20,0,7.019324117220314,2
2018-12-21,2,4.569064844365625,0
2018-12-22,0,-6.956646021378123,0
2018-12-23,4,-2.3025694024984356,0
2018-12-24,1,0.5645627932359378,0
2018-12-25,0,-0.5292584915593759,0
2018-12-26,4,0.8937744507687482,0
2018-12-27,1,19.04700532570781,0
2018-12-28,2,3.9105323684718734,0
2018-12-29,0,-1.8630360151953118,0
2018-12-30,0,-2.6423098362921866,0
2018-12-31,5,13.967535470735939,0
2019-01-01,2,7.016035535221874,0
2019-01-02,9,8.648572626771875,0
2019-01-03,1,4.688886270739063,0
2019-01-04,1,11.097283980724999,0
2019-01-05,3,-7.715223036059376,0
2019-01-06,4,-1.103257252621873,0
2019-01-07,0,3.7139872715546876,2
2019-01-08,3,20.97658260601875,0
2019-01-09,1,3.4178305978234356,0
2019-01-10,5,4.240933300240625,0
2019-01-11,11,2.8123371440718756,0
2019-01-12,1,-4.389266988073438,0
2019-01-13,1,-4.715415779954688,0
2019-01-14,5,5.244669691471875,0
2019-01-15,1,7.593180670443749,0
2019-01-16,3,1.0230747632312482,0
2019-01-17,4,0.9968624249781239,0
2019-01-18,6,-0.24523770196250005,6
2019-01-19,4,-3.3743120776984377,0
2019-01-20,2,-1.7980750958578122,0
2019-01-21,6,6.841204470301562,0
2019-01-22,2,0.7435614433749995,0
2019-01-23,2,10.2695450017,0
2019-01-24,6,29.722994931346875,0
2019-01-25,6,11.309526711776561,0
2019-01-26,7,-12.191919346459374,0
2019-01-27,4,-5.4840740529312475,0
2019-01-28,1,34.53516761,0
2019-01-29,4,21.090397208375,2
2019-01-30,1,-3.4367349191749987,0
2019-01-31,3,12.681023747865627,0
