,ioBroker/ioBroker,home-assistant/core,node-red/node-red
2017-07-19,0,7,3
2017-07-20,0,13,0
2017-07-21,0,6,2
2017-07-22,0,9,2
2017-07-23,0,6,2
2017-07-24,0,33,0
2017-07-25,0,3,0
2017-07-26,0,9,4
2017-07-27,0,10,0
2017-07-28,0,3,0
2017-07-29,1,19,0
2017-07-30,0,9,0
2017-07-31,0,20,1
2017-08-01,0,14,0
2017-08-02,0,10,3
2017-08-03,0,11,2
2017-08-04,0,6,4
2017-08-05,0,7,0
2017-08-06,0,27,0
2017-08-07,0,2,2
2017-08-08,0,10,1
2017-08-09,0,3,1
2017-08-10,0,9,0
2017-08-11,0,2,0
