,cacti/cacti,netdata/netdata,grafana/grafana
2020-05-25,0,10,21
2020-05-26,0,20,13
2020-05-27,0,8,9
2020-05-28,0,12,8
2020-05-29,3,7,8
2020-05-30,2,5,0
2020-05-31,3,4,2
2020-06-01,0,5,10
2020-06-02,0,6,9
2020-06-03,0,8,14
2020-06-04,2,8,10
2020-06-05,0,8,13
2020-06-06,0,4,0
2020-06-07,3,4,0
2020-06-08,1,11,15
2020-06-09,1,7,14
2020-06-10,0,8,9
2020-06-11,0,8,13
2020-06-12,0,12,1
2020-06-13,9,4,1
2020-06-14,2,4,0
2020-06-15,1,7,11
2020-06-16,3,11,18
