,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2019-08-07,0,-0.2050933837890625,11
2019-08-08,1,-0.1569366455078125,12
2019-08-09,0,-0.065460205078125,10
2019-08-10,0,-0.0545501708984375,0
2019-08-11,0,0.0,0
2019-08-12,0,0.0,5
2019-08-13,0,7.0,4
2019-08-14,1,-3.5,58
2019-08-15,0,-0.875,22
2019-08-16,2,-0.4375,22
2019-08-17,0,-0.2734375,1
2019-08-18,0,-0.19140625,0
2019-08-19,0,-0.1435546875,16
2019-08-20,0,-0.11279296875,5
2019-08-21,0,-0.091644287109375,17
2019-08-22,0,0.9236297607421875,18
2019-08-23,0,-0.5,12
2019-08-24,0,-0.125,4
2019-08-25,0,-0.0625,5
2019-08-26,0,-0.0390625,14
2019-08-27,0,0.97265625,12
2019-08-28,0,0.4794921875,11
2019-08-29,0,-0.64111328125,3
2019-08-30,0,-0.200592041015625,11
2019-08-31,0,-0.1124725341796875,0
2019-09-01,0,-0.06640625,0
2019-09-02,2,-0.0478515625,0
2019-09-03,0,-0.03662109375,11
2019-09-04,0,0.970794677734375,11
2019-09-05,0,-0.5240020751953125,6
2019-09-06,3,-0.1359100341796875,9
2019-09-07,0,-0.0625,1
2019-09-08,0,-0.0390625,1
2019-09-09,0,6.97265625,7
2019-09-10,1,-3.5205078125,4
2019-09-11,0,0.10888671875,17
2019-09-12,0,-0.950592041015625,15
2019-09-13,0,-0.4093475341796875,12
2019-09-14,0,0.74609375,0
2019-09-15,0,-0.6826171875,0
2019-09-16,0,-0.26513671875,20
2019-09-17,1,1.825347900390625,4
2019-09-18,0,-1.1315460205078125,27
2019-09-19,0,0.709564208984375,3
2019-09-20,0,-0.6564178466796875,13
2019-09-21,0,-0.21923828125,1
2019-09-22,0,-0.130279541015625,0
2019-09-23,0,-0.0909881591796875,30
2019-09-24,0,-0.0595703125,27
2019-09-25,0,-0.04669189453125,30
2019-09-26,0,-0.037933349609375,15
2019-09-27,0,-0.013092041015625,13
2019-09-28,0,-0.0109100341796875,2
2019-09-29,0,0.0,3
2019-09-30,0,2.0,11
2019-10-01,0,-1.0,7
2019-10-02,0,-0.25,9
2019-10-03,1,0.875,9
2019-10-04,1,-0.578125,16
2019-10-05,0,-0.1796875,2
2019-10-06,0,-0.103515625,0
2019-10-07,1,-0.0712890625,11
2019-10-08,0,-0.05352783203125,22
2019-10-09,0,6.957672119140625,19
2019-10-10,1,-3.51611328125,10
2019-10-11,0,3.111907958984375,8
2019-10-12,0,-1.4484100341796875,0
2019-10-13,0,-1.2734375,0
2019-10-14,0,0.43359375,9
2019-10-15,0,-0.8623046875,2
2019-10-16,0,-0.38623046875,16
2019-10-17,0,2.736480712890625,16
2019-10-18,0,-0.7003936767578125,23
2019-10-19,0,-0.9708251953125,6
2019-10-20,0,-0.389739990234375,0
2019-10-21,0,-0.2067108154296875,10
2019-10-22,0,-0.134185791015625,17
2019-10-23,0,-0.0997772216796875,15
2019-10-24,0,-0.06884765625,9
2019-10-25,1,0.944610595703125,30
2019-10-26,0,-0.5458221435546875,11
2019-10-27,0,-0.1359100341796875,0
2019-10-28,0,0.9375,18
2019-10-29,0,0.4609375,7
2019-10-30,0,1.34765625,23
2019-10-31,0,-1.2080078125,12
2019-11-01,0,5.63232421875,13
2019-11-02,0,-3.204498291015625,8
2019-11-03,0,-0.8868865966796875,4
2019-11-04,0,0.53369140625,14
2019-11-05,0,0.195404052734375,13
2019-11-06,0,-0.8452911376953125,14
2019-11-07,0,1.6523590087890625,45
2019-11-08,0,-0.220062255859375,15
2019-11-09,0,1.10504150390625,4
2019-11-10,0,-1.363311767578125,0
2019-11-11,0,-0.42724609375,15
2019-11-12,0,-0.247955322265625,47
2019-11-13,1,0.8295135498046875,12
2019-11-14,0,0.3816680908203125,21
2019-11-15,0,-0.70831298828125,54
2019-11-16,0,-0.254638671875,7
2019-11-17,0,-0.1386566162109375,6
2019-11-18,0,-0.088226318359375,10
2019-11-19,16,-0.0478515625,22
2019-11-20,7,-0.03662109375,13
2019-11-21,0,-0.029205322265625,18
2019-11-22,0,-0.0240020751953125,16
2019-11-23,0,-0.0109100341796875,8
2019-11-24,0,0.0,9
2019-11-25,0,0.0,31
2019-11-26,0,1.0,26
2019-11-27,0,-0.5,23
2019-11-28,0,-0.125,9
2019-11-29,0,-0.0625,0
2019-11-30,0,-0.0390625,0
2019-12-01,0,-0.02734375,4
2019-12-02,0,-0.0205078125,19
2019-12-03,0,-0.01611328125,23
2019-12-04,0,0.986907958984375,39
2019-12-05,0,-0.5109100341796875,17
2019-12-06,0,-0.125,9
2019-12-07,0,-0.0625,8
2019-12-08,0,-0.0390625,5
2019-12-09,2,-0.02734375,21
2019-12-10,23,-0.0205078125,32
2019-12-11,140,0.98388671875,27
2019-12-12,1,-0.513092041015625,35
2019-12-13,7,6.8640899658203125,12
2019-12-14,0,-1.5625,3
2019-12-15,0,-1.9140625,8
2019-12-16,0,0.28515625,15
2019-12-17,1,0.0810546875,15
2019-12-18,0,-0.91064453125,8
2019-12-19,1,-0.398834228515625,10
2019-12-20,0,-0.2662811279296875,8
2019-12-21,1,-0.190277099609375,13
2019-12-22,0,-0.1504058837890625,0
2019-12-23,0,-0.058441162109375,2
2019-12-24,0,-0.029205322265625,0
2019-12-25,0,-0.0240020751953125,0
2019-12-26,0,0.9890899658203125,0
2019-12-27,0,-0.5,0
2019-12-28,0,-0.125,0
2019-12-29,0,-0.0625,0
2019-12-30,0,-0.0390625,0
2019-12-31,0,-0.02734375,0
2020-01-01,0,-0.0205078125,0
2020-01-02,0,-0.01611328125,6
2020-01-03,0,-0.013092041015625,8
2020-01-04,0,-0.0109100341796875,3
2020-01-05,0,0.0,0
2020-01-06,0,0.0,2
2020-01-07,0,0.0,1
2020-01-08,0,0.0,0
2020-01-09,0,0.0,9
2020-01-10,0,0.0,1
2020-01-11,0,0.0,4
2020-01-12,0,0.0,0
2020-01-13,0,0.0,0
2020-01-14,0,0.0,16
2020-01-15,2,8.0,1
2020-01-16,0,-3.0,8
2020-01-17,0,35.5,1
2020-01-18,0,-6.125,0
2020-01-19,0,-0.5,1
2020-01-20,9,0.3046875,12
2020-01-21,0,0.17578125,15
2020-01-22,0,-6.1064453125,5
2020-01-23,1,5.585205078125,8
2020-01-24,0,-0.467071533203125,1
2020-01-25,0,-6.4303741455078125,0
2020-01-26,0,0.2195892333984375,0
2020-01-27,0,0.9856414794921875,2
2020-01-28,0,4.6411590576171875,6
2020-01-29,0,-1.3431396484375,11
2020-01-30,0,10.203750610351562,6
2020-01-31,1,-5.503814697265625,5
2020-02-01,0,-0.18414306640625,2
2020-02-02,0,3.1682586669921875,0
2020-02-03,18,19.888458251953125,2
2020-02-04,10,-6.4210357666015625,0
2020-02-05,1,-2.30072021484375,1
2020-02-06,2,0.6279296875,4
2020-02-07,24,-5.2752685546875,2
2020-02-08,0,0.8538818359375,0
2020-02-09,0,-3.7262115478515625,3
2020-02-10,2,7.297821044921875,0
2020-02-11,0,11.363906860351562,0
2020-02-12,0,12.573684692382812,1
2020-02-13,4,-6.59600830078125,0
2020-02-14,1,5.4556884765625,1
2020-02-15,0,-7.5015716552734375,3
2020-02-16,0,-3.3611297607421875,0
2020-02-17,0,7.27130126953125,1
2020-02-18,0,2.433441162109375,3
2020-02-19,1,-3.8554229736328125,5
2020-02-20,0,6.9997406005859375,3
2020-02-21,4,3.7478485107421875,9
2020-02-22,0,-5.80133056640625,7
2020-02-23,0,-3.6295166015625,0
2020-02-24,1,4.3556365966796875,4
2020-02-25,6,0.98162841796875,1
2020-02-26,2,0.0557098388671875,4
2020-02-27,6,3.590484619140625,11
2020-02-28,58,-3.75640869140625,3
2020-02-29,0,19.90484619140625,2
2020-03-01,0,-9.939239501953125,1
2020-03-02,1,-2.2308807373046875,1
2020-03-03,9,-0.9111480712890625,1
2020-03-04,1,-0.4151763916015625,1
2020-03-05,17,9.89056396484375,1
2020-03-06,55,3.0750885009765625,1
2020-03-07,0,-0.05731201171875,4
2020-03-08,0,-6.81951904296875,0
2020-03-09,6,6.3225860595703125,2
2020-03-10,0,-2.9670257568359375,3
2020-03-11,20,3.3747711181640625,0
2020-03-12,0,2.8366851806640625,1
2020-03-13,4,5.0417022705078125,1
2020-03-14,0,-6.7155303955078125,0
2020-03-15,0,-3.1397857666015625,0
2020-03-16,8,8.3897705078125,3
2020-03-17,2,-1.020660400390625,9
2020-03-18,11,0.4958343505859375,2
2020-03-19,6,-2.2562103271484375,4
2020-03-20,9,5.2930145263671875,5
2020-03-21,0,-4.278656005859375,0
2020-03-22,0,-2.2952117919921875,1
2020-03-23,5,10.885574340820312,5
2020-03-24,8,-0.74371337890625,2
2020-03-25,2,-2.053955078125,12
2020-03-26,10,-1.3436431884765625,8
2020-03-27,18,15.551101684570312,6
2020-03-28,4,-4.142669677734375,0
2020-03-29,2,-1.002716064453125,0
2020-03-30,39,7.1375274658203125,1
2020-03-31,14,-0.0731201171875,4
2020-04-01,5,0.162109375,6
2020-04-02,6,-3.115478515625,0
2020-04-03,3,-0.9524688720703125,4
2020-04-04,0,-3.409820556640625,1
2020-04-05,0,1.343719482421875,0
2020-04-06,5,5.51556396484375,2
2020-04-07,13,-1.0583343505859375,3
2020-04-08,7,5.32049560546875,1
2020-04-09,10,0.094024658203125,1
2020-04-10,0,4.0664825439453125,1
2020-04-11,0,-6.3210296630859375,0
2020-04-12,0,-2.2060699462890625,2
2020-04-13,32,12.706817626953125,22
2020-04-14,5,-4.9021148681640625,1
2020-04-15,21,-1.90380859375,7
2020-04-16,15,10.307281494140625,6
2020-04-17,2,6.1938629150390625,2
2020-04-18,0,-8.43328857421875,0
2020-04-19,0,2.3920440673828125,0
2020-04-20,0,8.150390625,9
2020-04-21,0,-3.48748779296875,1
2020-04-22,16,2.5872802734375,10
2020-04-23,3,3.7452850341796875,8
2020-04-24,0,19.5775146484375,2
2020-04-25,0,-16.265060424804688,1
2020-04-26,0,-4.97833251953125,2
2020-04-27,0,8.301651000976562,4
2020-04-28,1,2.69158935546875,6
2020-04-29,0,1.3454437255859375,6
2020-04-30,0,6.6883697509765625,8
2020-05-01,0,-3.83294677734375,4
2020-05-02,0,0.53350830078125,0
2020-05-03,0,-3.2701568603515625,3
2020-05-04,5,-0.92529296875,0
2020-05-05,4,-1.419403076171875,2
2020-05-06,4,1.3169403076171875,5
2020-05-07,0,-3.3216552734375,6
2020-05-08,22,7.6540679931640625,15
2020-05-09,0,5.684234619140625,14
2020-05-10,0,-2.1029052734375,0
2020-05-11,14,5.2481231689453125,36
2020-05-12,0,-1.8503265380859375,22
2020-05-13,3,12.138351440429688,10
2020-05-14,3,0.495147705078125,12
2020-05-15,0,11.12091064453125,10
2020-05-16,0,-9.303863525390625,15
2020-05-17,0,-0.5161285400390625,6
2020-05-18,0,5.9063262939453125,15
2020-05-19,0,1.3032989501953125,9
2020-05-20,1,4.747802734375,6
2020-05-21,1,4.2917327880859375,10
2020-05-22,0,-2.6165924072265625,7
2020-05-23,0,-6.8506011962890625,3
2020-05-24,0,-2.76959228515625,8
2020-05-25,0,-0.5479736328125,3
2020-05-26,1,5.466888427734375,12
2020-05-27,0,3.6712646484375,9
2020-05-28,0,12.6396484375,5
2020-05-29,10,1.2949981689453125,1
2020-05-30,0,-0.098785400390625,0
2020-05-31,0,8.459686279296875,0
2020-06-01,0,12.228927612304688,18
2020-06-02,0,-9.127914428710938,18
2020-06-03,3,6.030181884765625,18
2020-06-04,7,-7.590362548828125,20
2020-06-05,0,4.5236663818359375,9
2020-06-06,0,-6.7544403076171875,2
2020-06-07,0,-3.4412078857421875,0
2020-06-08,6,0.1341552734375,54
2020-06-09,2,5.7908477783203125,19
2020-06-10,11,3.006378173828125,9
2020-06-11,5,2.5309600830078125,16
2020-06-12,4,10.233688354492188,8
2020-06-13,0,-6.861480712890625,3
2020-06-14,0,-4.5089874267578125,0
2020-06-15,1,5.072021484375,22
2020-06-16,1,5.3350677490234375,25
2020-06-17,0,-6.6637420654296875,18
2020-06-18,3,7.7668914794921875,17
2020-06-19,0,7.7756805419921875,8
2020-06-20,0,-3.9916534423828125,7
2020-06-21,0,-6.3203582763671875,2
2020-06-22,0,8.444244384765625,17
2020-06-23,0,11.924880981445312,32
2020-06-24,0,-4.992523193359375,16
2020-06-25,0,1.6554718017578125,10
2020-06-26,0,-4.5118560791015625,11
2020-06-27,0,-2.5185394287109375,10
2020-06-28,0,-2.1982574462890625,45
2020-06-29,1,4.887176513671875,19
2020-06-30,10,-1.707000732421875,25
2020-07-01,3,0.7362213134765625,8
2020-07-02,11,-2.4117279052734375,6
2020-07-03,0,3.2281646728515625,16
